,Ti,Te,Trad,Tret
0.0,293.15,293.15,293.15,293.15
900.0,292.7594576024474,293.14352783180897,292.93479546988476,293.14972318066515
1800.0,292.2632104659449,292.90704557892946,292.41245228682584,292.9261389264041
2700.0,291.9004348595291,292.71601184480625,292.0111572041599,292.74586509688766
3600.0,291.6617764923375,292.5974091777065,291.74297519543245,292.6363015700928
4500.0,291.50340537797604,292.52300600530657,291.56376455560036,292.57022223216285
5400.0,291.3950980271604,292.4732740018546,291.44091514621044,292.52854374883395
6300.0,291.31791785552804,292.4367407875412,291.3535397206603,292.4999651746142
7200.0,291.260522330013,292.40724198009025,291.2889292147187,292.4783785694401
8100.0,291.2161407246441,292.3815903003543,291.2393791708162,292.4606094042061
9000.0,291.1954911612809,292.35816772959373,291.4624258241347,292.27848963836544
9900.0,291.1755283902307,292.32413024843197,291.5001170108583,292.1223369390404
10800.0,291.1538181031772,292.286317352966,291.52507528839294,291.9822943624501
11700.0,291.13628061426357,292.2514378103563,291.558276821337,291.86776503312564
12600.0,291.12255745927894,292.2192980529832,291.59833161499813,291.78198802285425
13500.0,291.11170188207007,292.1891886212502,291.64353627259703,291.7255039385827
14400.0,291.1034155659962,292.16068641320464,291.69817780917145,291.6979338906635
15300.0,291.09795238998294,292.13355321589535,291.7646408139595,291.6992680530417
16200.0,291.09589488055207,292.1075800272824,291.8475437374205,291.7302779739624
17100.0,291.09799189877526,292.0824353065792,291.9528047015589,291.79333378051786
18000.0,291.1049879122913,292.05758651323737,292.08879137839256,291.8934944750036
18900.0,291.11798508015886,292.0325262353997,292.2671809310583,292.04014712893206
19800.0,291.13884280368774,292.0069322133714,292.50477142862604,292.24905833582585
20700.0,291.1708338980574,291.9809037309649,292.8257948118647,292.5450718880755
21600.0,291.21911859316657,291.95496826037356,293.2648646869047,292.9651620625773
22500.0,291.2914594699378,291.93041791896485,293.87025573745336,293.56157468924243
23400.0,291.39979451104847,291.9104653256352,294.7060283491483,294.4028325300564
24300.0,291.561731293281,291.9019289608217,295.8459090543356,295.5651222310923
25200.0,291.8016496333624,291.9190986933007,297.3369680355459,297.09335170388346
26100.0,292.1440142734839,291.9869642990622,299.08415934331117,298.8869555045636
27000.0,292.58876420502963,292.14108218228125,300.5977223416498,300.46381584271506
27900.0,293.0437269778585,292.41074002064715,300.46904941891574,300.49630809728166
28800.0,293.27892415783833,292.70615228425504,298.0061907445798,298.62144656569666
29700.0,293.2813732852072,292.8741316419092,297.2484564733027,297.56001232041933
30600.0,293.1864764494894,292.89277743470336,297.504249263359,297.4833805421007
31500.0,293.15000009203663,292.8406148343494,298.7979655666922,298.6077292199645
32400.0,293.1500002409396,292.7992077772127,298.67403735488017,298.679711626334
33300.0,293.1535347568304,292.8111456027329,298.1078607134907,298.21646590581025
34200.0,293.15000586026025,292.830622023783,298.05537540059845,298.0756460287935
35100.0,293.1500004894124,292.8322855259681,298.27570038863297,298.24010927103024
36000.0,293.15000064892246,292.82843624126843,298.2203594351025,298.2285685227112
36900.0,293.15000090142064,292.8304203440893,298.127818280237,298.1460149879278
37800.0,293.1500008062331,292.83348696858917,298.08178278472195,298.0924103859727
38700.0,293.1500006576851,292.8337587358052,298.0295237382276,298.04039890329534
39600.0,293.15000054009107,292.8299554930826,297.950260882155,297.96535359767955
40500.0,293.1500004332178,292.82004008897684,297.87247293224397,297.88603552698487
41400.0,293.150000331703,292.8012953527868,297.8348348656882,297.83803150629166
42300.0,293.15000026751915,292.7730958670793,297.830780812282,297.8241845786441
43200.0,293.1500002400033,292.7385262664883,297.82319706364973,297.81493873391736
44100.0,293.15000023687753,292.7021871578572,297.7724874258357,297.77200975398694
45000.0,293.15000025904016,292.6677694508719,297.66637920329237,297.67824717049564
45900.0,293.1500002589379,292.63404688669027,297.58459700624513,297.59252417037794
46800.0,293.150000247843,292.59840929112767,297.5438419518451,297.5422946416936
47700.0,293.15000026897576,292.5632941229481,297.5034004600701,297.50136552335766
48600.0,293.1500003283991,292.53371130161094,297.4541355401701,297.4557120058987
49500.0,293.1500005158835,292.51612694258455,297.35184499246895,297.3697032112331
50400.0,293.1500008106565,292.5102149300045,297.29623905588903,297.3086067239103
51300.0,293.1500007163561,292.50664995142586,297.39260530229063,297.37109898733286
52200.0,293.1500010945553,292.5066210332334,297.4753650693649,297.45645031105227
53100.0,293.15000222097166,292.51647106787743,297.5394844037618,297.52815825117176
54000.0,293.1543886106309,292.54036243898804,297.6617803786301,297.64329580681925
54900.0,293.1552764354016,292.5797042243766,297.61553158226775,297.63675999760517
55800.0,293.17778122331373,292.6305388611204,298.05666336018555,297.989956916904
56700.0,293.22506048085154,292.6905008489759,298.4508102096545,298.3959079913486
57600.0,293.15000012543356,292.77230675383527,296.1913908081526,297.1087415160738
58500.0,292.8804598249886,292.8377141595086,293.54704864480954,297.1683850568396
59400.0,292.53400445408215,292.8360550830828,292.8051366993947,297.1581438801626
60300.0,292.1787784351176,292.75555444597586,292.3535387856623,297.0691463806841
61200.0,291.85299615973537,292.6411153048727,291.98455764890764,296.9466603883968
62100.0,291.58822599274123,292.53677410081025,291.6908002893108,296.8346859668482
63000.0,291.38699563489297,292.4543313523849,291.46687488231777,296.74491511231565
63900.0,291.23603151503323,292.38885477942154,291.297809084622,296.67232222491793
64800.0,291.1188526248173,292.33252534582886,291.16701305537856,296.6090395482203
65700.0,291.02533028764685,292.2821993902458,291.06362458300407,296.55189010796965
66600.0,290.9474844273915,292.23511700777374,290.9787855800677,296.49809130317766
67500.0,290.88119299468326,292.1908421761405,290.90756628907457,296.4471913164256
68400.0,290.82317522390446,292.14868936605,290.84608235862055,296.3984933977839
69300.0,290.77131846702014,292.10838160029255,290.7917934570223,296.35171255902424
70200.0,290.72410747329184,292.0697010094993,290.7428814586104,296.3066251971738
71100.0,290.6802522577681,292.03233958043046,290.6978712271626,296.2629203026285
72000.0,290.63901435628657,291.99622979019733,290.6558592022234,296.22052829012523
72900.0,290.60024030164186,291.96156148427224,290.61652137126964,296.1796355427317
73800.0,290.5641047007023,291.9286256715537,290.5799042330358,296.1405276708013
74700.0,290.5307299202332,291.89754358647093,290.5460570010191,296.1033190545486
75600.0,290.49975676647733,291.868043245634,290.5146477257062,296.06773226283934
76500.0,290.47055276171574,291.8396764737212,290.48509223174756,296.0333160864824
77400.0,290.4424271782179,291.81200478411074,290.4567389787277,295.999631609512
78300.0,290.4150658857112,291.7849095377034,290.4292561211351,295.9665606250927
79200.0,290.3884307371926,291.7584227434096,290.40254761368294,295.9341347712886
80100.0,290.3624434255422,291.73251654502917,290.3765169946348,295.90232584991423
81000.0,290.3370359402882,291.7071580198571,290.35108660048513,295.87110065642594
