,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.11864584771037899,0.3444500656269048,0.3280711477227572,0.015979463168122657,0.0032513943560474926,0.057020999255077004,0.0543095982166955,0.004804434177234352,0.8922892396821942,0.9016817579946383,-2839.0185338598462,-2766.160443771343
1,0.09389907525017135,0.30642956001366994,0.28980436652200753,0.014205580170032261,0.0017869099074262456,0.042271857156106186,0.0399784171745299,0.003196558414927151,0.9159509391367011,0.925592527969719,-3153.6442267222037,-3080.7861366337006
2,0.05478850361773581,0.2340694418708598,0.22117393544800734,0.010849495621950167,0.0014166063068076376,0.03763783079306826,0.035564262860172405,0.0020872265001431263,0.9510456930241836,0.9610567003191751,-3878.249733821092,-3805.391643732589
3,0.049356789452011156,0.22216387971947904,0.21212858809803323,0.010286749847142528,0.0013049031142193831,0.03612344272379618,0.034491722560457204,0.0019307788725487903,0.9549679810565584,0.965020275593996,-4018.674526048158,-3945.816435959655
4,0.04920794822243792,0.22182864608169503,0.2104546651221131,0.010254464382479702,0.001471522216782629,0.038360425138189345,0.03639354325512295,0.0018749103146894967,0.9556758791916787,0.9657356252884333,-4022.736660451781,-3949.878570363278
5,0.13360387120968237,0.3655186331908161,0.35479090480572645,0.016870885821841913,0.0011672935409042197,0.03416567782006117,0.03316293793633338,0.006244221908869452,0.874029755692928,0.8832300689107483,-2679.3182767307744,-2606.4601866422713
6,0.13106357490976775,0.3620270361585827,0.35679926371187415,0.016686406086146247,0.0005884509938925868,0.024258008860839893,0.023907716375283206,0.005837652118496721,0.8725995639008362,0.8817848224682134,-2705.1378741012163,-2632.279784012713
7,0.04207099005043596,0.2051121401829642,0.21394593224986574,0.009448021830624268,0.0005878392466950087,0.024245396402100928,0.025289599783747233,0.0009461952917331779,0.9541930808848026,0.9642372185783269,-4233.49376089562,-4160.635670807116
8,0.03395989277625231,0.18428210107401183,0.19268532594790733,0.008481036375437657,0.0005612157538948011,0.023689992695119202,0.024770251356800492,0.0006653089282474417,0.9628447404360484,0.9729799482301121,-4521.563475738008,-4448.705385649504
9,0.03883899628328022,0.19707611799322672,0.20702528295281797,0.009062966862877546,0.0005575217415703828,0.02361189830509997,0.02480391829026431,0.0006866981481065298,0.9571086427333491,0.9671834705515948,-4341.004493231403,-4268.1464031428995
10,0.040359734634943654,0.20089732361319215,0.20983652796553215,0.009236549100749654,0.0005386204785687163,0.023208198520538303,0.02424087942187383,0.0007532108408275595,0.9559358700964979,0.965998352939619,-4289.3459756424,-4216.487885553896
11,0.04339835740208792,0.20832272416154682,0.21383667991893943,0.009570088093460861,0.0005659294368881306,0.023789271466106956,0.024418933884802076,0.0009397008729124549,0.9542398519063056,0.964284481926372,-4191.713808302399,-4118.855718213896
12,0.07059642148141392,0.2656998710602132,0.26908256767417,0.012196640437006238,0.0005101419676860327,0.02258632257996048,0.02287387513543633,0.0028994470106713664,0.927540698687398,0.9373042849893706,-3537.2934819345687,-3464.4353918460656
13,0.06268725463317479,0.2503742291714041,0.2557015745078598,0.011458244699735968,0.0005478847400062598,0.023406937860520324,0.023904979698390887,0.00293863950171941,0.934568056509078,0.9444056149986473,-3697.1081363455564,-3624.2500462570533
