,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.08975794722867961,0.2995963071012051,0.29123915427189745,0.014147328175255415,0.002770547974070571,0.05263599504208666,0.0511677290973372,0.0018834026977779836,0.9151166447176647,0.9247494515041665,-3214.3090609485866,-3141.4509708600835
1,0.08323456684764166,0.28850401530592545,0.2783359600751971,0.013650447580981447,0.0019995055652289213,0.04471583125950944,0.04313986344688648,0.002111274230806201,0.9224714512853642,0.9321816770883681,-3315.7944804476338,-3242.9363903591307
2,0.07372881170556851,0.2715304986655615,0.26557072907877805,0.012868644064960655,0.0017923186545777989,0.04233578456315412,0.041406564742500124,0.0018886788056585336,0.9294197118058644,0.9392030771932945,-3478.9013842100476,-3406.0432941215445
3,0.13590448751108064,0.36865225824763453,0.35738292201888194,0.017515856170405908,0.00298263420917414,0.054613498415447985,0.0529440175903537,0.0030812631423636503,0.872182415387824,0.8813632829182222,-2656.3549511867145,-2583.4968610982114
4,0.1326461122059174,0.36420613971474647,0.3293754204012845,0.01735608822974408,0.003194867682085139,0.05652316058117362,0.05111758904837476,0.00401791458846097,0.8914311120727059,0.9008145974629449,-2688.9948325746022,-2616.136742486099
5,0.06924946596681418,0.2631529326585858,0.2310405055724138,0.012584346420573744,0.0012826946632098777,0.0358147269040248,0.031444272831188017,0.0005671366152380458,0.9465805677348321,0.9565445737109883,-3563.203592352145,-3490.3455022636417
6,0.06534502409396739,0.25562672805081904,0.23110627273553483,0.012256783834771811,0.0020848313127173885,0.04565995305207166,0.04128011825526309,0.000390850077944718,0.9465501510376325,0.9565138368380287,-3641.259508767606,-3568.401418679103
7,0.050857614979825515,0.22551632974094252,0.2097998632021758,0.010821291728337162,0.0023810406548753463,0.048795908177585404,0.045395270809184124,6.737570068991382e-06,0.9559512674132951,0.966013912333435,-3978.385681718814,-3905.527591630311
8,0.041960744557732584,0.20484321945754658,0.19131010503818502,0.00983622751183177,0.0016894124072703506,0.04110246230179344,0.038386998608532424,-0.00048158135410701283,0.9633732118975631,0.9735139825491164,-4237.022910292608,-4164.164820204104
9,0.04276070341109454,0.20678661322990552,0.19651685554692852,0.00996050099551166,0.0017291796637370041,0.041583406110334495,0.039518226465890274,-0.00042772976093188793,0.9613523912043151,0.9714718900590974,-4211.622573995936,-4138.764483907433
10,0.04771749242312147,0.21844333915942932,0.21309520821121558,0.010561996497034374,0.00193581977351637,0.04399795192411085,0.042920753556567035,7.775628321768553e-05,0.954556645356643,0.9646046100446076,-4064.1049754884057,-3991.2468853999026
11,0.048215227062919745,0.21957965994809206,0.21059724253016762,0.010659126165048246,0.0013709043878353095,0.037025726027119434,0.03551110246655869,-0.00018695819435015512,0.9556158020349983,0.9656749157406299,-4050.1481294558826,-3977.2900393673794
12,0.04386174153941929,0.20943194966246026,0.19831983619280255,0.010155758277227065,0.001280227511471442,0.03578026706819615,0.03388182517202294,-9.388166940957312e-06,0.9606399786160407,0.9707519783909464,-4177.428756349439,-4104.5706662609355
13,0.04248722330870586,0.2061242909234762,0.2024809461689129,0.010006931197374513,0.0014548415468059247,0.03814238517457875,0.03746820039834621,0.0002726784905551003,0.9589709615772609,0.9690653927517584,-4220.25227359644,-4147.394183507937
