,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.03670278271701553,0.1915797033013036,0.18277928037874497,0.009177225320339082,0.0011245639057493274,0.033534518123112006,0.03199407340531509,-0.10215174060946848,0.9662437319003139,1.1312121739320746,-292.57556223408113,-256.5296085350338
1,0.03276759417022202,0.18101821502330095,0.15550130263575743,0.008542039307293891,0.001747921081489389,0.041808146113997795,0.03591473477227631,0.10828989076976517,0.9755674630544011,1.1421277616246646,-303.5765777546231,-267.53062405557574
2,0.12811332603252673,0.35792921930533517,0.44846252457626884,0.017399818716940612,0.0017054870357257463,0.041297542732295175,0.0517431918759402,0.23015439173711671,0.7967863782595406,0.9328230769867791,-171.31948457190697,-135.27353087285962
3,0.1324412301451848,0.36392475890654213,0.7314527938429836,0.018805569079891227,0.0038478974968226155,0.06203142346281129,0.12467702976367863,-0.33405656227051145,0.4594036521540781,0.5378384220340426,-168.09677896848257,-132.05082526943522
4,0.14288127132449088,0.37799639062362866,0.5140986691865623,0.019111648511656636,0.007090724190675127,0.08420643794078413,0.1145260080681624,0.07221035960502852,0.7329494599899871,0.8580871726712043,-160.73690261243806,-124.6909489133907
5,0.10194437005243277,0.3192872845141704,0.40530683063226575,0.01556986739231685,0.0013215596292735854,0.03635326160434006,0.046147234664920656,0.26159020893944707,0.8340151894286907,0.9764080266482231,-193.4828165937178,-157.43686289467047
6,0.14273490421251991,0.377802731875406,0.35970044617622854,0.017861344626027995,0.001419416875643998,0.03767514931150238,0.03586995771532064,0.2845433275393186,0.8692678347395869,1.0176794162804919,-160.8363200286774,-124.79036632963003
7,0.07122705482649662,0.26688397259201724,0.24700142974548764,0.012575410522525641,0.001252701010375366,0.035393516501972026,0.03275674104668618,0.09067329045014695,0.938354775929765,1.0985616888933833,-228.26260727448067,-192.21665357543333
8,0.03569407626706546,0.18892875976691706,0.22983460662135882,0.009085605206981307,0.00134869414411038,0.03672457139450888,0.04467597961373464,-0.01650952757540286,0.9466258041575303,1.1082448438917427,-295.2787418813349,-259.23278818228755
9,0.028078652675969765,0.16756686031542684,0.24433796707193603,0.008138824541475369,0.0007306943156668216,0.02703135800633815,0.039415831089927654,0.11286342578219719,0.9396770719913947,1.1001097428191937,-318.5563312122669,-282.51037751321957
10,0.09809367499279745,0.31319909800763707,0.48722502366422143,0.015678043914967594,0.0010700145681557154,0.032711077147592,0.05088665784385197,-0.2658417199612053,0.7601389823186843,0.8899188085682157,-197.2177417900683,-161.17178809102091
11,0.6322292813747651,0.7951284684720861,0.9500240848195498,0.03897014057441157,0.001413639739124586,0.037598400752220644,0.04492278629382399,0.6442653057059503,0.08805271991134744,0.10308611111572383,-16.474806873194318,19.57114682585304
12,0.10144170224998653,0.31849914010870817,0.3782128865145488,0.015174559399266036,0.0010713003501601887,0.03273072486457012,0.03886723814864114,0.23550474735202373,0.8554649605209406,1.0015199537806132,-193.9622877351119,-157.91633403606454
13,0.01098582869002864,0.10481330397439363,0.12963572856979477,0.0050225509973740945,0.0005803697429514016,0.02409086430478163,0.029796186434399602,-0.0642016507675942,0.9830195213977428,1.1508521226119917,-409.5814663533397,-373.53551265429235
