,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09805427754648616,0.3131361964808383,0.30440135233105886,0.014786699402370103,0.0020985849225907986,0.04581031458733719,0.04453244903595804,0.001825651785952116,0.907270873110257,0.9140720040930924,-3103.4048660011495,-3051.36337308079
1,0.09772741122625428,0.3126138372277438,0.30159605378562776,0.014791193785090927,0.0015539577622244345,0.03942027095574604,0.03803094023234772,0.0022621274794715185,0.9089721416358333,0.9157860257560418,-3107.895945958067,-3055.8544530377076
2,0.0875327081954263,0.2958592709303298,0.28936551389926324,0.014021657492002612,0.0014996664718893628,0.038725527393301734,0.03787554839821649,0.002136587004837458,0.9162052984724863,0.9230734041581871,-3256.073995413894,-3204.0325024935346
3,0.17883455654135166,0.42288834997118524,0.4099610698679763,0.020092787575601637,0.0025205068817495202,0.050204650001265026,0.04866994332728324,0.0036956618395733603,0.8318068705388297,0.8380423043509648,-2295.140652825995,-2243.0991599056356
4,0.18410140227920435,0.4290703931515251,0.38803640497855624,0.020447166558316333,0.0025926852183101117,0.05091841728009731,0.046048853297573945,0.005015718132736171,0.8493157154860287,0.8556824000099119,-2256.1012318001717,-2204.0597388798124
5,0.0843816589728941,0.29048521300213215,0.25503744075843654,0.013891414826889692,0.001275217525033743,0.03571018797253443,0.031352490735736815,0.0012529748325830696,0.9349075079064847,0.9419158100647042,-3305.3850097947757,-3253.3435168744163
6,0.1419374734586996,0.3767459003873826,0.3406073436483987,0.018064202819849953,0.0025524705557196754,0.05052198091642563,0.04567576634040298,0.0008556885987840532,0.8839003179866006,0.8905262574017925,-2605.9358290169366,-2553.8943360965773
7,0.18716519670219617,0.4326259316108966,0.402475782458611,0.02075934554532267,0.003577271613407051,0.059810296884458374,0.05564205536182404,-0.0008830503115571629,0.8378927186746074,0.8441737735372356,-2233.902105585362,-2181.8606126650025
8,0.258394533387018,0.5083252240318378,0.4747423530083907,0.024408923892236777,0.004596567323107651,0.06779798907864193,0.06331886623516388,-0.0026090061269836845,0.7744520045831668,0.780257491873895,-1800.1450066280308,-1748.1035137076715
9,0.27194186003038756,0.5214804502859024,0.4955818789171082,0.025118678927429777,0.006220615241900667,0.0788708770199791,0.0749538691315694,-0.0018476763021021915,0.7542158621530429,0.7598696542231557,-1731.4145953928376,-1679.3731024724782
10,0.23698853638783315,0.4868146838252038,0.4748960385296827,0.02353807172629805,0.004151525456670126,0.0644323323857683,0.062854840702003,-0.0005660838347387854,0.7743059503213952,0.78011034275259,-1916.4550191859603,-1864.413526265601
11,0.168530043492289,0.41052410829607683,0.39373066348562263,0.0199282040292632,0.003585856885737013,0.059882024729771895,0.057432411035678185,-8.051515883960546e-05,0.8448608195155696,0.8511941090171855,-2374.9624750975854,-2322.920982177226
12,0.1344969947991176,0.36673831924018735,0.3472797895190224,0.01778384686387454,0.001987243336188332,0.04457850755900574,0.04221324554859121,7.828422736263731e-06,0.8793070132289684,0.8858985200747628,-2678.35705486419,-2626.3155619438307
13,0.11630198869962854,0.3410307738307916,0.3350028929080024,0.01655637709957764,0.0026395011480504394,0.0513760756388656,0.050467979097452154,0.0011584283369525062,0.8876895595570665,0.8943439040814822,-2873.855086218243,-2821.8135932978835
