,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09805427754648616,0.3131361964808383,0.30440135233105886,0.014786699402370103,0.0008888410640690747,0.02981343764259792,0.0289818003732438,0.001825651785952116,0.907270873110257,0.9140720040930924,-3103.4048660011495,-3051.36337308079
1,0.11137714053463611,0.3337321388998011,0.3219700605904092,0.01579039745186863,0.0008670688610776556,0.029446033027857175,0.028408235027591516,-0.01336445907826442,0.896258148595375,0.9029767254214273,-2932.0506193119713,-2880.009126391612
2,0.11677702530722824,0.34172653585466295,0.33422604723407545,0.01619544463357707,0.0008842168435244642,0.029735783889523817,0.029083119009022763,-0.01971195080234293,0.8882098339852188,0.8948680786177916,-2868.3726096031323,-2816.331116682773
3,13.79297847194746,3.7138899380497885,3.6003599826728427,0.1764588729140525,0.0007517953641435276,0.027418886996804368,0.02658071864255655,0.5664859822909353,-11.972236790549871,-12.061983693027756,3549.4947377189937,3601.536230639353
4,12.418078339880392,3.5239293891734538,3.186919706879538,0.1679313518486691,0.0006891042075868564,0.026250794418204878,0.023740309414157407,1.1940662359984915,-9.164014105908247,-9.232709863823601,3408.261244314115,3460.3027372344745
5,0.12348471838737173,0.3514039248320538,0.3085222711869302,0.01680463401627054,0.0008041522256303445,0.028357577922494447,0.024897116189552277,-0.02884509878398809,0.9047431852710791,0.911525368069213,-2793.2529328962205,-2741.211439975861
6,0.22359643970237092,0.4728598520728641,0.4275017670183172,0.02267267212310861,0.0007984913758928738,0.02825758970423475,0.025547039947002102,0.027736265278720168,0.8171062587194278,0.8232314930426617,-1994.6922593012846,-1942.6507663809252
7,0.38085943701748814,0.6171381020626486,0.5741291086917144,0.029613072573341906,0.0007687749960294112,0.027726792025573592,0.025794483178591867,0.09083556341733101,0.6701305104267808,0.6751539775214344,-1278.3619953959521,-1226.3205024755928
8,0.5752541165210645,0.7584550853683193,0.7083472054032548,0.03641973992082622,0.0007718690364227973,0.027782531137799472,0.025947058263749875,0.15327619516830038,0.49787090641629594,0.5016030721315605,-723.7088649791275,-671.6673720587681
9,0.8105210709274489,0.9002894373074966,0.8555778661797647,0.0433651564600077,0.0007750991301204699,0.027840602186742835,0.026457938997186525,0.2262945074559396,0.2674418620125836,0.2694466735718983,-262.5548302434645,-210.5133373231051
10,48.69297952343944,6.978035506031725,6.807192816155495,0.3373963557529108,0.0006678080693217986,0.025841982689449327,0.025209295476753962,-3.2254468078530603,-45.37235162116743,-45.71247419703825,5246.044389480457,5298.085882400816
11,42.05983216171804,6.485355207058287,6.2200566471321155,0.3148206869139362,0.0006489895445228905,0.02547527319819928,0.02443314781301568,-2.4569084664230547,-37.71789122976272,-38.00063404257953,5049.080326854756,5101.121819775116
12,1.3974044641999788,1.18211863372505,1.1193973707385745,0.057323207459350815,0.000804333662912435,0.028360776839015445,0.026856000844566165,0.41532772744983826,-0.2539828028378739,-0.255886721899627,470.0592755918096,522.100768512169
13,1.743612909081208,1.3204593553310182,1.2971196089852306,0.06410571921691954,0.0008557136369386013,0.029252583423325217,0.028735530115850828,0.501307040328273,-0.683771154478293,-0.688896875276481,767.7653190907621,819.8068120111215
