,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.06456079620893736,0.2540881662119221,0.24700044988558484,0.01199837443802206,0.0026153641501145027,0.051140631107901895,0.04971407791006288,0.0004944572695839552,0.9389453839897683,0.9488290196107133,-3657.4989554185877,-3584.6408653300846
1,0.06018851810118342,0.24533348344892392,0.23668693339307656,0.01160785180798256,0.0024221594257576645,0.04921543889632261,0.04748088660466143,0.003260247450927575,0.9439376134892261,0.9538737988943758,-3751.81809163049,-3678.960001541987
2,0.05821678412246761,0.24128154534167676,0.23598570409052294,0.011435055515697434,0.002168434284011405,0.04656645019766275,0.04554437232789711,0.02380297221684289,0.9442693120091449,0.9542089889776623,-3796.6172235348213,-3723.759133446318
3,8.469377524288047,2.9102194976132036,2.821256955585197,0.1382739017707642,0.014991544593626034,0.12243996322127035,0.11869709420987333,1.7546989630430279,-6.965413049623448,-7.038733186987906,2901.534684023295,2974.392774111798
4,8.791426823540727,2.9650340341285673,2.681474102166738,0.14129743211038404,0.01657554695122952,0.12874605606087325,0.11643347466154888,1.800417352408177,-6.195653288686592,-6.2608706917253985,2951.730094618636,3024.588184707139
5,0.27529196683787943,0.524682729692792,0.460655945987922,0.02509107219379841,0.0020300794925125426,0.04505640345736156,0.03955819199464972,0.20198228100471297,0.787638209618998,0.7959291381413033,-1706.9464981148878,-1634.0884080263847
6,0.33553386614921005,0.5792528516539301,0.5236892422710825,0.02777400095261524,0.0020670052676025155,0.04546432961787202,0.04110325958683537,0.2444961107439613,0.7255455221556775,0.7331828434415267,-1440.7835582852595,-1367.9254681967564
7,0.3456290000139999,0.5879022027633507,0.5469306894879643,0.028210202122135934,0.00177987852322984,0.042188606557100695,0.03924843888040278,0.2671881685090775,0.7006442515665297,0.7080194542145984,-1400.9136535509256,-1328.0555634624225
8,0.43689986246196294,0.6609840107460716,0.6173156273332198,0.03173934254987072,0.0022634725877899433,0.04757596649349274,0.04443282609629943,0.309246281087987,0.6186378756372842,0.6251498532755715,-1085.7289417802529,-1012.8708516917497
9,0.6945028351170971,0.8333683670005102,0.7919803339161918,0.04014170124208045,0.00262365213171588,0.0512215982932579,0.048677751791832286,0.4103861808384457,0.37230045958187963,0.37621941178800467,-462.33190147517104,-389.4738113866679
10,10.851366895445999,3.294141298646128,3.213491098484976,0.15927566842238872,0.024397322931238977,0.15619642419479063,0.15237227952894297,1.6802209395822538,-9.334208466411258,-9.432463292373482,3234.8714665521265,3307.7295566406297
11,10.634055473600812,3.2609899530051933,3.1275915637350993,0.15829928573645707,0.026571825782227925,0.1630086678131808,0.15634041858925946,1.549681050450348,-8.789107136116566,-8.881624053338847,3207.6628946291476,3280.5209847176507
12,1.2543776340601867,1.1199900151609328,1.0605651940989593,0.05431047118271234,0.002939924027444395,0.05422106626989546,0.051344186014480896,0.6125288098255477,-0.1256354346030133,-0.1269579128619924,332.83018192510934,405.6882720136125
13,1.2909715498400494,1.1362092896293576,1.1161262507167142,0.055160738873614175,0.0032405552044578075,0.056925874648158084,0.055919682773007906,0.6195517251228929,-0.24666469578860628,-0.2492611662705916,371.50637495677324,444.3644650452764
