,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.08975794722867961,0.2995963071012051,0.29123915427189745,0.014147328175255415,0.0013241889587063554,0.0363894072321377,0.03537433518218697,0.0018834026977779836,0.9151166447176647,0.9247494515041665,-3214.3090609485866,-3141.4509708600835
1,0.08323456684764166,0.28850401530592545,0.2783359600751971,0.013650447580981447,0.001000294334297659,0.03162743009315899,0.030512750785655313,0.002111274230806201,0.9224714512853642,0.9321816770883681,-3315.7944804476338,-3242.9363903591307
2,0.07372881170556851,0.2715304986655615,0.26557072907877805,0.012868644064960655,0.000878726483031829,0.029643321052672707,0.028992685620818054,0.0018886788056585336,0.9294197118058644,0.9392030771932945,-3478.9013842100476,-3406.0432941215445
3,0.13590448751108064,0.36865225824763453,0.35738292201888194,0.017515856170405908,0.0019684233631595068,0.044366917440357596,0.043010664497691926,0.0030812631423636503,0.872182415387824,0.8813632829182222,-2656.3549511867145,-2583.4968610982114
4,0.1326461122059174,0.36420613971474647,0.3293754204012845,0.01735608822974408,0.002187345542132346,0.04676906608146399,0.042296323764401206,0.00401791458846097,0.8914311120727059,0.9008145974629449,-2688.9948325746022,-2616.136742486099
5,0.06924946596681418,0.2631529326585858,0.2310405055724138,0.012584346420573744,0.0007160560380477592,0.026759223420117394,0.02349380812612952,0.0005671366152380458,0.9465805677348321,0.9565445737109883,-3563.203592352145,-3490.3455022636417
6,0.06534502409396739,0.25562672805081904,0.23110627273553483,0.012256783834771811,0.0008841360862673103,0.02973442594480866,0.02688221378270501,0.000390850077944718,0.9465501510376325,0.9565138368380287,-3641.259508767606,-3568.401418679103
7,0.050857614979825515,0.22551632974094252,0.2097998632021758,0.010821291728337162,0.000992351327118874,0.03150160832590733,0.029306228622183936,6.737570068991382e-06,0.9559512674132951,0.966013912333435,-3978.385681718814,-3905.527591630311
8,0.041960744557732584,0.20484321945754658,0.19131010503818502,0.00983622751183177,0.0011112332209793105,0.03333516493103507,0.03113285331733051,-0.00048158135410701283,0.9633732118975631,0.9735139825491164,-4237.022910292608,-4164.164820204104
9,0.04276070341109454,0.20678661322990552,0.19651685554692852,0.00996050099551166,0.0012350737917978863,0.035143616657906544,0.03339825983067873,-0.00042772976093188793,0.9613523912043151,0.9714718900590974,-4211.622573995936,-4138.764483907433
10,0.04771749242312147,0.21844333915942932,0.21309520821121558,0.010561996497034374,0.0013329041899317086,0.03650896040606619,0.03561511442391753,7.775628321768553e-05,0.954556645356643,0.9646046100446076,-4064.1049754884057,-3991.2468853999026
11,0.048215227062919745,0.21957965994809206,0.21059724253016762,0.010659126165048246,0.000909675451478395,0.03016082643891568,0.028927027585196913,-0.00018695819435015512,0.9556158020349983,0.9656749157406299,-4050.1481294558826,-3977.2900393673794
12,0.04386174153941929,0.20943194966246026,0.19831983619280255,0.010155758277227065,0.0007950662155974143,0.028196918547908994,0.026700836603850087,-9.388166940957312e-06,0.9606399786160407,0.9707519783909464,-4177.428756349439,-4104.5706662609355
13,0.04248722330870586,0.2061242909234762,0.2024809461689129,0.010006931197374513,0.000915264257361399,0.030253334648620126,0.029718592587865054,0.0002726784905551003,0.9589709615772609,0.9690653927517584,-4220.25227359644,-4147.394183507937
