,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.0443351370110649,0.21055910574246106,0.20088684323866587,0.010086393930825756,0.0011291594397017228,0.033602967721642125,0.032059378696773194,-0.1336927968021182,0.9592241061741621,1.1229940755209702,-274.24984231220935,-238.203888613162
1,0.039165373979412665,0.1979024355065209,0.17000546885346143,0.009338786060222135,0.0016266754922356027,0.040332065310811974,0.034646727087737576,0.1335648078722375,0.9707970795240806,1.1365429223696553,-286.2763372209906,-250.23038352194328
2,0.178839597832265,0.4228943104751647,0.52985964787314,0.02055793140603144,0.0009438150550500625,0.030721573121343614,0.03849217526216876,0.31668019437352507,0.716324261405291,0.8386235255476577,-138.96279970847885,-102.9168460094315
3,0.05433822468242901,0.23310560843194872,0.4685192319981841,0.012045576771001832,0.0030861949601565693,0.05555353238234783,0.11165710898870229,-0.19509652113039957,0.7782031639274966,0.9110671187443862,-254.51515256835296,-218.46919886930561
4,0.1421479449586547,0.3770251251026312,0.5127776874942562,0.019062540938914553,0.003462382321484468,0.05884201153499486,0.08002880602244097,0.06722877408525664,0.7343200749081268,0.8596917950143923,-161.23602909052443,-125.19007539147707
5,0.12844016912606965,0.35838550350993503,0.45493854474406376,0.017476470362635894,0.0007940259843268649,0.028178466678065804,0.03577005905118306,0.3050406226702284,0.7908749925947591,0.9259024303548399,-171.0723330200952,-135.02637932104784
6,0.21983546406874319,0.46886614728378845,0.44640058989972264,0.022166541249033538,0.0007506948533951045,0.027398811167550764,0.026086006717697327,0.3893724754179199,0.7986507478511086,0.9350057535817856,-118.9429625945007,-82.89700889545334
7,0.1192019788753248,0.34525639584998974,0.31953519941823694,0.016268271455845022,0.0008711745626950691,0.02951566639422307,0.02731678387599812,0.22404438023773687,0.8968336860862137,1.049951632491177,-178.31278454900587,-142.26683084995852
8,0.04153704693876026,0.2038063957258463,0.24793346892424387,0.009801072385735791,0.0009552184446079844,0.030906608429395556,0.037598342354726894,0.0719181599577947,0.9378886720183075,1.0980160062653355,-280.5734466063941,-244.52749290734675
9,0.06241304266214228,0.24982602478953686,0.3642843394202975,0.012134202298884539,0.0005539578345094084,0.023536308854818513,0.03431951787566029,0.2115249184636079,0.8659145963036707,1.0137536737213706,-241.07615781734705,-205.0302041182997
10,0.05850088245249818,0.24186955668810034,0.37626194082506875,0.012107447165627902,0.0005128017224483127,0.022645125798906762,0.035227661967859765,-0.1813675165469352,0.8569522326353707,1.0032611504023852,-247.355203699401,-211.30925000035364
11,0.6568640904556001,0.8104715235315798,0.9683560555880486,0.03972212096024578,0.000787033841331387,0.028054123428319533,0.0335192286431631,0.6620166229735093,0.052518701164351644,0.06148530868021655,-12.76698013669423,23.27897356235313
12,0.13401879353379534,0.366085773465448,0.4347212901329045,0.017441774922160317,0.0009633850182028605,0.031038444197524793,0.03685768058544796,0.292355365718163,0.8090488311541953,0.9471791194000335,-166.94819814547736,-130.90224444643002
13,0.007192475045194913,0.08480846092929002,0.10489323592105657,0.004063938487524735,0.0006116174852711343,0.024730901424556574,0.03058780042983293,-0.0007072694941641089,0.9888827987356972,1.1577164473003283,-450.66783341407495,-414.6218797150276
