,Ph
0 days 00:00:00,100.0
0 days 00:01:00,100.0
0 days 00:02:00,100.0
0 days 00:03:00,100.0
0 days 00:04:00,100.0
0 days 00:05:00,100.0
0 days 00:06:00,100.0
0 days 00:07:00,100.0
0 days 00:08:00,100.0
0 days 00:09:00,100.0
0 days 00:10:00,100.0
0 days 00:11:00,100.0
0 days 00:12:00,100.0
0 days 00:13:00,100.0
0 days 00:14:00,100.0
0 days 00:15:00,100.0
0 days 00:16:00,100.0
0 days 00:17:00,100.0
0 days 00:18:00,100.0
0 days 00:19:00,100.0
0 days 00:20:00,100.0
0 days 00:21:00,100.0
0 days 00:22:00,100.0
0 days 00:23:00,100.0
0 days 00:24:00,100.0
0 days 00:25:00,100.0
0 days 00:26:00,100.0
0 days 00:27:00,100.0
0 days 00:28:00,100.0
0 days 00:29:00,100.0
0 days 00:30:00,0.0
0 days 00:31:00,0.0
0 days 00:32:00,0.0
0 days 00:33:00,0.0
0 days 00:34:00,0.0
0 days 00:35:00,0.0
0 days 00:36:00,0.0
0 days 00:37:00,0.0
0 days 00:38:00,0.0
0 days 00:39:00,0.0
0 days 00:40:00,0.0
0 days 00:41:00,0.0
0 days 00:42:00,0.0
0 days 00:43:00,0.0
0 days 00:44:00,0.0
0 days 00:45:00,0.0
0 days 00:46:00,0.0
0 days 00:47:00,0.0
0 days 00:48:00,0.0
0 days 00:49:00,0.0
0 days 00:50:00,0.0
0 days 00:51:00,0.0
0 days 00:52:00,0.0
0 days 00:53:00,0.0
0 days 00:54:00,0.0
0 days 00:55:00,0.0
0 days 00:56:00,0.0
0 days 00:57:00,0.0
0 days 00:58:00,0.0
0 days 00:59:00,0.0
0 days 01:00:00,0.0
0 days 01:01:00,0.0
0 days 01:02:00,0.0
0 days 01:03:00,0.0
0 days 01:04:00,0.0
0 days 01:05:00,0.0
0 days 01:06:00,0.0
0 days 01:07:00,0.0
0 days 01:08:00,0.0
0 days 01:09:00,0.0
0 days 01:10:00,0.0
0 days 01:11:00,0.0
0 days 01:12:00,0.0
0 days 01:13:00,0.0
0 days 01:14:00,0.0
0 days 01:15:00,0.0
0 days 01:16:00,0.0
0 days 01:17:00,0.0
0 days 01:18:00,0.0
0 days 01:19:00,0.0
0 days 01:20:00,100.0
0 days 01:21:00,100.0
0 days 01:22:00,100.0
0 days 01:23:00,100.0
0 days 01:24:00,100.0
0 days 01:25:00,100.0
0 days 01:26:00,100.0
0 days 01:27:00,100.0
0 days 01:28:00,100.0
0 days 01:29:00,100.0
0 days 01:30:00,100.0
0 days 01:31:00,100.0
0 days 01:32:00,100.0
0 days 01:33:00,100.0
0 days 01:34:00,100.0
0 days 01:35:00,100.0
0 days 01:36:00,100.0
0 days 01:37:00,100.0
0 days 01:38:00,100.0
0 days 01:39:00,100.0
0 days 01:40:00,100.0
0 days 01:41:00,100.0
0 days 01:42:00,100.0
0 days 01:43:00,100.0
0 days 01:44:00,100.0
0 days 01:45:00,100.0
0 days 01:46:00,100.0
0 days 01:47:00,100.0
0 days 01:48:00,100.0
0 days 01:49:00,100.0
0 days 01:50:00,100.0
0 days 01:51:00,100.0
0 days 01:52:00,100.0
0 days 01:53:00,100.0
