,0
Rie,0.0007501095920309251
Rea,0.04890814465344173
Ria,0.10004543386126541
Ci,9985058.68346937
Ce,231522597.27054867
Ai,17.181230477863824
n,1.5000486538017768
rad_flo_nom,0.09690621620670492
cp_water,4200.977674388008
Csup,85368.3754767636
Rsup,1.1137590193515262e-06
Risup,0.0008614616847536775
Riret,0.0010595249690362786
Cret,48091.18270090811
Rret,0.004801846879060998
Tsup_offset,4.892586652793579
Tsupret_offset,6.140984461739487
Tret_offset,0.001122435183096118
Tset_sup_b,333.1490785592883
Tset_sup_a,0.19633623167648112
Ta_dim,253.14999999999998
Prad_dim,2500.0
