,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
0 days 00:00:00,1.0,293.1499938964844,293.1499938964844,293.1499938964844,3538.681884765625,0.12028156965970993,295.1499938964844,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:15:00,1.0,293.189453125,305.99853515625,292.9986572265625,3698.231689453125,0.12098002433776855,298.9670104980469,273.5078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:30:00,0.0,293.5361328125,313.36260986328125,292.95941162109375,228.91139221191406,0.004203382879495621,306.05645751953125,273.4375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:45:00,0.0,293.7802734375,312.11859130859375,292.9295959472656,0.10832981765270233,3.19283276439819e-06,300.9225158691406,273.34844970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:00:00,0.0,293.693115234375,305.84588623046875,292.9100036621094,0.021807415410876274,7.476742212020326e-07,298.526611328125,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:15:00,0.0,293.5504455566406,304.4982604980469,292.8945007324219,0.021090194582939148,7.408791589114117e-07,297.75152587890625,273.1315612792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:30:00,1.0,293.4277648925781,303.9759216308594,292.8821105957031,3425.3564453125,0.1201547309756279,297.4102783203125,272.99249267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:45:00,1.0,293.61907958984375,312.6493225097656,292.8717956542969,3472.7734375,0.12096825987100601,305.8357849121094,272.857177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:00:00,1.0,293.92242431640625,313.81793212890625,292.86297607421875,3495.612060546875,0.12097246944904327,306.95654296875,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:15:00,1.0,294.13677978515625,314.32574462890625,292.8552551269531,3474.721435546875,0.12097230553627014,307.4194641113281,272.6955871582031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:30:00,0.0,294.28375244140625,314.4710388183594,292.8485107421875,227.52598571777344,0.004203469026833773,307.60601806640625,272.6815490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:45:00,0.0,294.2896728515625,312.6044921875,292.842529296875,0.10781417787075043,3.1966196729626972e-06,301.4957275390625,272.6767272949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 03:00:00,0.0,294.06396484375,306.2755432128906,292.8371276855469,0.021657893434166908,7.47687977309397e-07,299.0155029296875,272.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 03:15:00,0.0,293.84429931640625,304.8936767578125,292.83197021484375,0.020953772589564323,7.408416422549635e-07,298.1986389160156,272.5370178222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 03:30:00,1.0,293.6763916015625,304.3490905761719,292.8267822265625,3455.16748046875,0.12015160173177719,297.8316955566406,272.36346435546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 03:45:00,1.0,293.8384094238281,312.9690246582031,292.8215637207031,3507.383056640625,0.12096560001373291,306.09600830078125,272.2331848144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 04:00:00,1.0,294.1201477050781,314.19232177734375,292.81658935546875,3512.2197265625,0.12097062170505524,307.2623596191406,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 04:15:00,1.0,294.3192443847656,314.6266174316406,292.8122253417969,3475.29296875,0.12097112089395523,307.6873779296875,272.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 04:30:00,1.0,294.4541931152344,314.68255615234375,292.8085021972656,3437.405029296875,0.1209714487195015,307.8163146972656,272.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 04:45:00,1.0,294.5460510253906,314.6046142578125,292.8052062988281,3406.088134765625,0.1209716796875,307.8132629394531,272.625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 05:00:00,1.0,294.6117858886719,314.5083312988281,292.80230712890625,3379.011962890625,0.12097185850143433,307.77886962890625,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 05:15:00,0.0,294.66241455078125,314.4171447753906,292.7996520996094,222.0587921142578,0.004203393589705229,307.7411804199219,272.875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 05:30:00,0.0,294.611572265625,312.54205322265625,292.7972106933594,0.10506076365709305,3.1897905046207597e-06,301.7013854980469,273.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 05:45:00,0.0,294.3579406738281,306.3412170410156,292.79498291015625,0.021143445745110512,7.476321002286568e-07,299.25299072265625,273.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 06:00:00,1.0,294.1221618652344,304.97418212890625,292.79290771484375,3314.377197265625,0.1201532706618309,298.4390869140625,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
