dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 00:00:00,293.14996142629604,293.2397575087374,289.429789980227,290.34880682635406,0.09690621620670492,329.14382182977056,374.13253995215285,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,3.247018833855096e-05,0.023375353453004965,3164.549344813472,5.720203916257395,2.801187070130321,293.1499938964844,0.12028156965970989,3538.681884765625,295.1499938964844,293.1499938964844,273.54998779296875,0.0,1.01
0 days 00:15:00,293.18950409482784,293.2379416548164,316.14421796030166,329.1397237935979,0.09690621620670492,329.1521023678619,5290.481481230469,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-5.096982785637571e-05,0.024073808131063575,-1592.249791777344,-17.17720746225481,-23.141188637347856,293.189453125,0.1209800243377685,3698.2316894531245,298.9670104980469,305.99853515625,273.5078125,0.0,1.01
0 days 00:30:00,293.6204468214926,293.23835356535994,321.6089486909542,329.1521010602752,0.0,329.16590725915165,2.4486479868925852e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.08431400899255702,0.0042033828794956,228.9113922119141,-15.552491171422938,-15.789491196993971,293.5361328125,0.0042033828794956,228.9113922119141,306.05645751953125,313.36260986328125,273.4375,0.0,1.01
0 days 00:45:00,293.57947962177303,293.2385465665762,295.0824110867956,300.7896440836325,0.0,329.18339105810287,-2.24462938898466e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.2007938157269761,3.19283276439819e-06,0.1083298176527023,5.8401047823450165,11.328947224961206,293.7802734375,3.19283276439819e-06,0.1083298176527023,300.9225158691406,312.1185913085937,273.34844970703125,0.0,0.01
0 days 01:00:00,293.5429066698573,293.2385429759861,293.62645836787607,298.61332648356336,0.0,329.20272030259105,-3.3028010950127326e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.15020856451768297,7.476742212020326e-07,0.0218074154108762,4.900152960248948,7.232559746905395,293.693115234375,7.476742212020326e-07,0.0218074154108762,298.526611328125,305.84588623046875,273.25,0.0,0.01
0 days 01:15:00,293.5102376868413,293.238363205157,293.5175272922538,298.41872572634895,0.0,329.22597411469843,1.634765122981665e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.04020786979930399,7.408791589114117e-07,0.0210901945829391,4.23399858665247,6.079534771697877,293.5504455566406,7.408791589114117e-07,0.0210901945829391,297.75152587890625,304.4982604980469,273.1315612792969,0.0,0.01
0 days 01:30:00,293.4810368343041,293.2380244747091,293.4840543515145,298.37703052198407,0.09690621620670492,329.2532783202572,1991.934761911898,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.053271941726043444,0.023248514768922975,1433.421683400602,3.9262239687980474,5.5988911088753035,293.4277648925781,0.1201547309756279,3425.3564453125,297.4102783203125,303.9759216308594,272.99249267578125,0.0,1.01
0 days 01:45:00,293.6152878510956,293.2383686120634,317.05983957152205,329.2500167677009,0.09690621620670492,329.2798455459424,4962.631507891423,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.003791738748072655,0.024062043664301074,-1489.8580703914229,-11.22405465941266,-16.6006942579353,293.6190795898437,0.120968259871006,3472.7734375,305.8357849121094,312.6493225097656,272.857177734375,0.0,1.01
0 days 02:00:00,293.9744110019497,293.24055159973386,321.8975691207585,329.2798423950373,0.09690621620670492,329.3008884184293,3005.32973075112,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.051986685543465194,0.024066253242338295,490.28232979575535,-14.941026152008494,-15.461910266131042,293.92242431640625,0.12097246944904322,3495.612060546875,306.95654296875,313.81793212890625,272.75,0.0,1.01
0 days 02:15:00,294.1378369623811,293.2435571799172,322.9021431191178,329.30088619527345,0.09690621620670492,329.31157163074243,2604.9337503138127,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.0010571772248122954,0.024066089329565176,869.787685233062,-15.48267900778963,-14.975141566367169,294.13677978515625,0.1209723055362701,3474.7214355468745,307.4194641113281,314.32574462890625,272.6955871582031,0.0,1.01
