dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 01:00:00,286.5212496491513,298.405403427631,0.03431462394821873,3.9676791141359086e-44,313.93042662600425,1712.3533095498042,168.07070459185402,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.03431143111545433,-1712.2449797321515,12.005361678973703,7.440482802837804,3.19283276439819e-06,0.1083298176527023,298.526611328125,305.84588623046875,273.25,0.0,0.01,0.01,293.693115234375
0 days 01:05:00,292.98656227828167,312.63742907243756,0.012321392832756467,4.0653529549585875e-43,313.9588234291437,1016.6872719056345,105.94676020483936,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.012320366021196244,-1016.6558093517459,5.199625465858929,-7.406349970875036,1.0268115602229957e-06,0.0314625538885593,298.1861877441406,305.2310791015625,273.21051025390625,0.0,0.01,0.01,293.64501953125
0 days 01:10:00,295.5173361908331,309.5225533945572,0.0032157213206551773,-1.4612208478897585e-43,313.9871982873039,189.1098388125585,80.22610880739624,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.003214937372204133,-189.08657608455286,2.420194326745067,-4.718537281275935,7.839484510441252e-07,0.0232627280056476,297.9375305175781,304.80401611328125,273.1710510253906,0.0,0.01,0.01,293.5968322753906
0 days 01:15:00,295.6802351462541,302.56690483510675,0.0006785036655539629,-1.5449610315220464e-41,314.01559509044336,19.62037583053676,73.05926880668147,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0006777559913327608,-19.598568415125882,2.071290732652105,1.9313556629401272,7.476742212020326e-07,0.0218074154108762,297.75152587890625,304.4982604980469,273.1315612792969,0.0,0.01,0.01,293.5504455566406
0 days 01:20:00,295.5008533743796,296.9510036192078,0.0001328769603998577,0.11899999893748303,314.04892951391224,0.8091118392352661,71.51804537711305,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0001321350282166119,-0.7877119389180741,2.1084300728860494,7.32270853899528,7.419321832458081e-07,0.021399900317192,297.6092834472656,304.2737121582031,273.085205078125,0.0,0.01,1.01,293.50665283203125
0 days 01:25:00,295.3545339526194,314.0097792368232,0.0961178150727001,0.11899999893748303,314.0822639373812,7529.232780658259,342.64523564645674,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0021748301340786115,-928.3265306582591,-0.14655665769754286,-2.0080397348700485,0.0939429849386215,6600.90625,295.2079772949219,312.0017395019531,273.0388488769531,0.0,1.01,1.01,293.4887084960937
0 days 01:30:00,306.3102822298175,314.06370097581316,0.10679968864565129,0.11899999893748303,314.1155983608501,3477.0352801618856,372.8181609574903,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.00972500770444631,649.5545635881147,-2.382059573567528,-1.6713669914381433,0.1165246963500976,4126.58984375,303.92822265625,312.392333984375,272.99249267578125,0.0,1.01,1.01,293.57049560546875
0 days 01:35:00,306.45644907210556,314.10583043871395,0.11223963260070273,0.11899999893748303,314.14803304017005,3605.10917201817,388.1842876515574,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007915664619050465,-179.59525600254483,-0.39639047835557506,-1.2319595891045776,0.1201552972197532,3425.513916015625,306.06005859375,312.8738708496094,272.9473876953125,0.0,1.01,1.01,293.6833190917969
0 days 01:40:00,306.77559067777315,314.1426847982118,0.11518667736389408,0.11899999893748303,314.1804677194901,3563.233970317913,396.50876003187204,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.005638829382874816,-145.07625547416308,-0.2720201211325433,-0.8776091146181149,0.1208255067467689,3418.15771484375,306.5035705566406,313.2650756835937,272.9022827148437,0.0,1.01,1.01,293.78857421875
0 days 01:45:00,306.937610802438,314.17747638711865,0.11682914984625646,0.11899999893748303,314.21290239881006,3551.6289745087743,401.1482269940387,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.004118196245013948,-117.48834950877445,-0.15837496259425218,-0.6119856644623743,0.1209473460912704,3434.140625,306.7792358398437,313.56549072265625,272.857177734375,0.0,1.01,1.01,293.8830261230469
0 days 01:50:00,307.0523771818559,314.21120940238103,0.11775799014320769,0.11899999893748303,314.2385780245234,3539.797674029373,403.7719080097694,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.003210739114375911,-86.91803535749807,-0.06607957443399569,-0.4028292754278936,0.1209687292575836,3452.879638671875,306.9862976074219,313.8083801269531,272.82147216796875,0.0,1.01,1.01,293.9668884277344
