,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.11864584771035834,0.3444500656268748,0.32807114772272866,0.015979463168121266,0.0032513943560472562,0.057020999255074936,0.05430959821669353,0.004804434176974922,0.8922892396822129,0.9016817579946572,-2839.0185338600804,-2766.1604437715773
1,0.09389907525018489,0.30642956001369204,0.2898043665220284,0.014205580170033285,0.0017869099074268502,0.042271857156113334,0.03997841717453666,0.003196558413929312,0.915950939136689,0.9255925279697068,-3153.6442267220104,-3080.7861366335073
2,0.0547885036177109,0.23406944187080658,0.22117393544795705,0.0108494956219477,0.001416606306807907,0.03763783079307184,0.035564262860175784,0.0020872264933940376,0.9510456930242058,0.9610567003191975,-3878.2497338217036,-3805.3916437332005
3,0.04935678945202408,0.22216387971950816,0.212128588098061,0.010286749847143875,0.0013049031142189995,0.03612344272379087,0.03449172256045213,0.0019307788759312008,0.9549679810565467,0.9650202755939841,-4018.6745260478056,-3945.8164359593025
4,0.04920794822243776,0.22182864608169467,0.21045466512211278,0.010254464382479685,0.0014715222167836358,0.03836042513820247,0.0363935432551354,0.0018749103195548813,0.9556758791916788,0.9657356252884334,-4022.736660451785,-3949.878570363282
5,0.13360387120960884,0.36551863319071554,0.3547909048056288,0.016870885821837267,0.0011672935409041717,0.03416567782006047,0.0331629379363327,0.006244221906751168,0.8740297556929973,0.8832300689108183,-2679.3182767315143,-2606.460186643011
6,0.1310635749095664,0.3620270361583046,0.35679926371160003,0.016686406086133428,0.0005884509938925522,0.02425800886083918,0.0239077163752825,0.00583765211302,0.8725995639010318,0.8817848224684111,-2705.1378741032822,-2632.279784014779
7,0.042070990050429385,0.20511214018294818,0.21394593224984904,0.009448021830623531,0.0005878392466949733,0.0242453964021002,0.025289599783746473,0.0009461952888327689,0.9541930808848098,0.9642372185783341,-4233.49376089583,-4160.635670807326
8,0.033959892776243866,0.1842821010739889,0.19268532594788335,0.008481036375436603,0.0005612157538948044,0.02368999269511927,0.024770251356800565,0.0006653089221895234,0.9628447404360576,0.9729799482301215,-4521.563475738342,-4448.705385649839
9,0.038838996283280615,0.19707611799322772,0.20702528295281902,0.009062966862877593,0.0005575217415706508,0.023611898305105645,0.024803918290270274,0.0006866981479363587,0.9571086427333486,0.9671834705515944,-4341.0044932313895,-4268.146403142886
10,0.04035973463494176,0.20089732361318743,0.2098365279655272,0.009236549100749437,0.0005386204785687796,0.023208198520539666,0.024240879421875253,0.0007532108408239196,0.9559358700965,0.9659983529396211,-4289.345975642463,-4216.487885553959
11,0.04339835740209269,0.20832272416155825,0.21383667991895117,0.009570088093461387,0.0005659294368880381,0.023789271466105013,0.024418933884800084,0.0009397008742650958,0.9542398519063005,0.9642844819263668,-4191.713808302251,-4118.855718213747
12,0.07059642148142779,0.2656998710602393,0.2690825676741964,0.012196640437007437,0.0005101419676860156,0.022586322579960103,0.022873875135435946,0.002899447010478342,0.9275406986873838,0.9373042849893563,-3537.293481934304,-3464.435391845801
13,0.06268725463316897,0.2503742291713925,0.255701574507848,0.011458244699735436,0.0005478847400062439,0.023406937860519984,0.02390497969839054,0.0029386395017824874,0.9345680565090841,0.9444056149986535,-3697.108136345681,-3624.250046257178
