,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.06130333550322493,0.24759510395648968,0.23622155242245743,0.011860526026850896,0.0006725613227996034,0.02593378728222323,0.02474249043744059,-0.1764846797496185,0.94361812169374,1.0533411590999888,-250.81633940010755,-225.0692296150737
1,0.013823395694939906,0.11757293776605188,0.10099947662714784,0.005548130367666906,0.0014275490870909577,0.03778292057386456,0.03245691802818308,0.05852251405497433,0.9896928464056364,1.1047734099411755,-395.2950998610797,-369.54799007604583
2,0.10283832347813217,0.32068414909086507,0.4017968227684682,0.015589244349502138,0.001476964741403206,0.0384312989814709,0.04815197093275958,0.1826213085376228,0.836877639392468,0.9341889928101967,-200.6359282983954,-174.88881851336157
3,0.3700954045470602,0.6083546700297945,1.2227327549181493,0.03143632163608221,0.0031410498607937283,0.05604506990622572,0.11264505082645858,-0.553885616773588,-0.5106490919283708,-0.5700268933153907,-76.41746227606785,-50.67035249103402
4,0.2487453533522763,0.498743775251658,0.6783226440309068,0.02521668451452807,0.005140710748777888,0.07169874998058116,0.09751477226156532,0.4047808149166479,0.5350854571636167,0.5973046963686883,-114.95858156154944,-89.21147177651561
5,0.3575467522931027,0.5979521321085014,0.7590470879649033,0.02915880417238884,0.0013031886749973471,0.03609970463864417,0.04582536663216354,0.5375469884389957,0.41784592990045866,0.46643266593539573,-79.76344752608188,-54.01633774104805
6,0.3600939620395794,0.6000782965910193,0.5713257549859238,0.02836984583146622,0.002026794588572201,0.045019935457219405,0.042862821002912395,0.4733938198979364,0.6701867450406993,0.7481154363245015,-79.07485676448599,-53.32774697945216
7,1.380455845517435,1.1749280171642154,1.0873972583255547,0.055361893810100614,0.0076716402970024135,0.0875879004029804,0.08106270458216581,0.8132593988695128,-0.1947498057203283,-0.2173951319668781,51.27413544393589,77.02124522896972
8,0.03458646082092402,0.18597435527761355,0.2262405302380852,0.008943527564357385,0.004178189899241953,0.06463891938485632,0.07863419326722128,-0.028623263250037233,0.9482820477117316,1.0585474020968166,-306.3364189874609,-280.58930920242705
9,0.15275588248988778,0.39083997043532764,0.5699041185522035,0.01898333559022768,0.001510111707616834,0.038860155784773094,0.0566640172566153,0.2869378865808589,0.6718260591536657,0.7499453683575803,-162.2546745966853,-136.5075648116515
10,0.08046802008850176,0.2836688563950963,0.4412866005972128,0.014199826296314912,0.0014594093071628143,0.03820221599806501,0.0594288927142091,-0.2318015686786176,0.8032376583847451,0.8966373861039015,-224.4298576285899,-198.68274784355606
11,0.6388808197774549,0.7993002062913876,0.9550085012516577,0.03917460213717031,0.0011351192337787526,0.033691530594182756,0.04025483527261231,0.6753916416316145,0.07845833298015681,0.08758139495459365,-23.459623194465912,2.287486590567916
12,0.11018797937315318,0.33194574763529233,0.3941805285142159,0.015815208992734718,0.0013004597627328629,0.03606188795297416,0.042822943670125416,0.2112509922069123,0.843003187095881,0.9410268135023787,-193.94004442620755,-168.19293464117374
13,0.03464705612266428,0.18613719704203208,0.2302191633838616,0.008919512401596202,0.0007043771697144506,0.02654010493035871,0.03282546879551087,-0.08510471192318332,0.9464470444859477,1.0564990264029184,-306.1666241820219,-280.41951439698806
