,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.0897579472286733,0.29959630710119456,0.2912391542718872,0.014147328175254917,0.001325523738579259,0.036407742838292775,0.035392159321881264,0.0018834026968050947,0.9151166447176707,0.9247494515041725,-3214.3090609486812,-3141.450970860178
1,0.08323456684765505,0.28850401530594866,0.2783359600752195,0.013650447580982545,0.001000352874067446,0.03162835553846336,0.030513643614502133,0.0021112742321851875,0.9224714512853518,0.9321816770883555,-3315.7944804474178,-3242.9363903589147
2,0.07372881170557513,0.2715304986655737,0.26557072907879,0.012868644064961235,0.0008787517386154092,0.029643747040740468,0.02899310225895738,0.0018886788031839854,0.929419711805858,0.9392030771932881,-3478.9013842099266,-3406.0432941214235
3,0.13590448751108583,0.3686522582476416,0.35738292201888877,0.01751585617040624,0.00196557197714504,0.04433477164873007,0.04297950137123486,0.003081263139928961,0.8721824153878192,0.8813632829182173,-2656.354951186663,-2583.49686109816
4,0.132646112205777,0.3642061397145537,0.3293754204011101,0.017356088229734893,0.0021880105410968707,0.04677617493015938,0.04230275276098387,0.004017914585958016,0.8914311120728209,0.9008145974630611,-2688.9948325760256,-2616.1367424875225
5,0.06924946596686422,0.26315293265868084,0.23104050557249722,0.012584346420578289,0.0007161330055320831,0.026760661530165562,0.023495070744293193,0.000567136613948387,0.9465805677347936,0.9565445737109494,-3563.2035923511726,-3490.3455022626695
6,0.0653450240939935,0.2556267280508701,0.23110627273558101,0.01225678383477426,0.0008840960127426068,0.029733752079793205,0.026881604556771417,0.00039085007839833485,0.9465501510376112,0.9565138368380072,-3641.2595087670684,-3568.4014186785653
7,0.05085761497981774,0.22551632974092528,0.20979986320215976,0.010821291728336334,0.0009922611733350706,0.03150017735402565,0.029304897376214445,6.7375699661660746e-06,0.9559512674133017,0.9660139123334418,-3978.385681719019,-3905.527591630516
8,0.04196074455775185,0.2048432194575936,0.19131010503822893,0.009836227511834026,0.0011107234539229345,0.03332751796823361,0.031125711556618862,-0.0004815813521139114,0.9633732118975462,0.9735139825490994,-4237.02291029199,-4164.164820203487
9,0.04276070341107862,0.20678661322986702,0.19651685554689194,0.009960500995509805,0.0012346758450983949,0.03513795448085154,0.033392878857447336,-0.00042772975810169325,0.9613523912043296,0.971471890059112,-4211.622573996437,-4138.764483907933
10,0.047717492423116896,0.21844333915941885,0.21309520821120537,0.010561996497033868,0.0013323316068551496,0.036501117885006616,0.03560746391067908,7.775628612891911e-05,0.9545566453566473,0.9646046100446121,-4064.104975488534,-3991.246885400031
11,0.04821522706291835,0.2195796599480889,0.21059724253016457,0.010659126165048091,0.0009093934125542319,0.03015615049296299,0.028922542919704267,-0.0001869581941247572,0.9556158020349996,0.9656749157406312,-4050.148129455922,-3977.290039367419
12,0.04386174153942202,0.20943194966246678,0.19831983619280874,0.01015575827722738,0.0007947746480307101,0.028191747871153895,0.026695940274666645,-9.38816724539714e-06,0.9606399786160382,0.970751978390944,-4177.428756349355,-4104.570666260852
13,0.04248722330869729,0.2061242909234554,0.2024809461688925,0.010006931197373503,0.0009151104010443867,0.030250791742438523,0.029716094628758134,0.00027267849192251205,0.9589709615772692,0.9690653927517668,-4220.252273596711,-4147.394183508208
