,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.2945521770918391,0.5427266135835234,0.5224260552546351,0.025332540617765808,0.0020858511863552755,0.045671119828128534,0.04396280258550287,0.469061952623979,0.7242280065493214,0.8478766905943275,-90.5630146200797,-54.51706092103234
1,0.019878998109756303,0.14099290091971406,0.13531310400976176,0.006657039830939052,0.0009474821687418636,0.030781198299316803,0.029541200016817155,0.0820920735464559,0.9814996385070272,1.1490727475204219,-352.05487316397046,-316.0089194649231
2,0.014366671255808466,0.11986104978602709,0.10634841608190937,0.005647926114188366,0.0005240803337457504,0.022892800915260466,0.0203119622376297,0.04871428250403719,0.9885722020468365,1.1573528219084914,-383.5558923577449,-347.50993865869754
3,0.6258953725557568,0.7911354956995399,0.5415923261003135,0.03678093588128674,0.00125642238207542,0.03544604889230138,0.02426551226054173,0.6155593109454421,0.7036223122291396,0.8237529509024073,-17.451489659300087,18.594464039747272
4,0.007750943193222395,0.08803944112284218,0.08946840402715964,0.00406453853644231,0.0008776700156857529,0.029625496041176307,0.030106345695887042,0.03729966128661,0.9919120234795916,1.161262856756595,-443.41425184506124,-407.3682981460139
5,0.14350125387825774,0.3788155934993407,0.48787040854447694,0.017405245274231543,0.001529914838102587,0.03911412581283886,0.050374443047321325,-0.3161698552028252,0.7595031151381728,0.8891743786983486,-160.3169160813264,-124.27096238227905
6,0.3103405290515688,0.5570821564648869,0.833443362418167,0.025416643023088565,0.00026600551599357066,0.016309675533056157,0.02440069325228229,-0.5196876061497214,0.2981364549915283,0.34903780096569165,-85.49825504726118,-49.45230134821382
7,0.03261825900307942,0.18060525740708497,0.22279792421736133,0.008167716248162649,0.0008858667094321996,0.029763513055958292,0.0367168100280546,-0.011163942113060897,0.9498440129328145,1.112012502945734,-304.0196563625017,-267.97370266345433
8,0.019715337962299698,0.14041131707344567,0.27184353709718795,0.00626353384431839,0.0003359570853466254,0.018329132149303342,0.03548614327705579,0.09138940085743946,0.9253313110399324,1.0833147056077257,-352.85676183232135,-316.810808133274
9,0.034089896731560196,0.18463449496656956,0.26525810203581934,0.008279985257349366,0.0004332079360058613,0.020813647830350675,0.029902260251641572,0.09870051654441767,0.9289052032554419,1.0874987745429563,-299.7391595461504,-263.69320584710306
10,0.03822067594779201,0.19550108937750707,0.3495071634889583,0.008672800399844744,0.0009906403712597021,0.031474439967371974,0.05626844469474,-0.09532293983686953,0.8765722920727141,1.0262309760851287,-288.644729497903,-252.59877579885563
11,0.016280409570163055,0.12759470823730526,0.2273775556843796,0.0056494924095328875,0.0004087039515225556,0.020216427763642013,0.03602627407570481,-0.08397886675439006,0.9477608997456948,1.1095737362876426,-371.425897802622,-335.37994410357464
12,0.04567286660211245,0.21371211150075806,0.6377690649554237,0.00963356857394122,0.00031730827080244365,0.017813148817725732,0.0531587806868515,-0.17705952187101692,0.5890136470753209,0.6895769526735464,-271.36633594467673,-235.3203822456294
13,0.052372762944251555,0.22885096229697519,0.40796725985460053,0.010363058412102511,0.0008580016096095762,0.029291664507323175,0.05221756546570939,0.1482841147031136,0.8318289931667989,0.9738485773660084,-258.0887555515615,-222.04280185251417
