,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09805427754653188,0.3131361964809113,0.3044013523311298,0.01478669940237355,0.002098584922590991,0.04581031458733929,0.04453244903596008,0.0018256517907380837,0.9072708731102137,0.9140720040930488,-3103.404866000522,-3051.3633730801625
1,0.0977274112262976,0.31261383722781305,0.3015960537856946,0.014791193785094206,0.0015539577622244232,0.03942027095574589,0.03803094023234758,0.0022621274756484447,0.908972141635793,0.9157860257560012,-3107.8959459574703,-3055.854453037111
2,0.0875327081953768,0.29585927093024617,0.2893655138991814,0.014021657491998647,0.0014996664718884263,0.03872552739328964,0.03787554839820466,0.0021365869973676726,0.9162052984725337,0.9230734041582348,-3256.0739954146543,-3204.032502494295
3,0.17883455654123853,0.4228883499710515,0.40996106986784664,0.020092787575595284,0.0025205068817502996,0.050204650001272784,0.048669943327290764,0.003695661838986151,0.8318068705389362,0.8380423043510721,-2295.140652826846,-2243.0991599064864
4,0.18410140227916139,0.42907039315147505,0.388036404978511,0.020447166558313946,0.002592685218307002,0.05091841728006677,0.04604885329754632,0.0050157181232420725,0.8493157154860639,0.8556824000099473,-2256.101231800486,-2204.0597388801266
5,0.08438165897285958,0.29048521300207275,0.2550374407583844,0.01389141482688685,0.0012752175250331154,0.03571018797252565,0.0313524907357291,0.0012529748316507767,0.9349075079065113,0.941915810064731,-3305.3850097953255,-3253.343516874966
6,0.1419374734587188,0.3767459003874081,0.3406073436484217,0.018064202819851174,0.0025524705557247456,0.050521980916475806,0.04567576634044835,0.0008556886005220355,0.883900317986585,0.8905262574017767,-2605.9358290167547,-2553.8943360963954
7,0.18716519670223897,0.43262593161094604,0.402475782458657,0.020759345545325044,0.003577271613404248,0.05981029688443494,0.05564205536180224,-0.0008830503164710917,0.8378927186745703,0.8441737735371981,-2233.902105585054,-2181.8606126646946
8,0.2583945333869907,0.5083252240318109,0.4747423530083656,0.024408923892235486,0.004596567323110064,0.06779798907865973,0.0633188662351805,-0.00260900612320309,0.7744520045831906,0.7802574918739191,-1800.145006628173,-1748.1035137078136
9,0.2719418600306408,0.5214804502861452,0.49558187891733896,0.025118678927441473,0.006220615241889375,0.07887087701990751,0.07495386913150137,-0.0018476763040018288,0.7542158621528141,0.7598696542229251,-1731.414595391585,-1679.3731024712256
10,0.2369885363878071,0.48681468382517706,0.4748960385296566,0.023538071726296756,0.004151525456675866,0.06443233238581283,0.06285484070204644,-0.0005660838312714742,0.7743059503214199,0.7801103427526149,-1916.455019186108,-1864.4135262657487
11,0.16853004349231604,0.41052410829610975,0.3937306634856542,0.0199282040292648,0.003585856885738227,0.05988202472978203,0.057432411035687914,-8.051514947817586e-05,0.8448608195155447,0.8511941090171604,-2374.9624750973694,-2322.92098217701
12,0.13449699479909671,0.3667383192401589,0.34727978951899546,0.017783846863873163,0.001987243336185895,0.04457850755897841,0.04221324554856533,7.828423383325152e-06,0.8793070132289872,0.8858985200747816,-2678.3570548643984,-2626.315561944039
13,0.11630198869942028,0.3410307738304863,0.3350028929077025,0.016556377099562813,0.0026395011480536954,0.05137607563889729,0.05046797909748328,0.001158428331221892,0.8876895595572677,0.894343904081685,-2873.8550862206516,-2821.8135933002923
