,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09805427754653188,0.3131361964809113,0.3044013523311298,0.01478669940237355,0.0008888410640693087,0.029813437642601845,0.028981800373247612,0.0018256517907380837,0.9072708731102137,0.9140720040930488,-3103.404866000522,-3051.3633730801625
1,0.0977274112262976,0.31261383722781305,0.3015960537856946,0.014791193785094206,0.0008825622550395271,0.02970794935769763,0.028660920360404688,0.0022621274756484447,0.908972141635793,0.9157860257560012,-3107.8959459574703,-3055.854453037111
2,0.0875327081953768,0.29585927093024617,0.2893655138991814,0.014021657491998647,0.0008597285553600749,0.029321128139279957,0.028677564456402866,0.0021365869973676726,0.9162052984725337,0.9230734041582348,-3256.0739954146543,-3204.032502494295
3,0.17883455654123853,0.4228883499710515,0.40996106986784664,0.020092787575595284,0.0017144949828692448,0.041406460641658864,0.040140705945806654,0.003695661838986151,0.8318068705389362,0.8380423043510721,-2295.140652826846,-2243.0991599064864
4,0.18410140227916139,0.42907039315147505,0.388036404978511,0.020447166558313946,0.0018533555765730667,0.04305061644823529,0.038933486684979736,0.0050157181232420725,0.8493157154860639,0.8556824000099473,-2256.101231800486,-2204.0597388801266
5,0.08438165897285958,0.29048521300207275,0.2550374407583844,0.01389141482688685,0.0007158271903910164,0.026754947026503648,0.023490053578792486,0.0012529748316507767,0.9349075079065113,0.941915810064731,-3305.3850097953255,-3253.343516874966
6,0.1419374734587188,0.3767459003874081,0.3406073436484217,0.018064202819851174,0.001001795616042855,0.03165115505069056,0.028615084687409538,0.0008556886005220355,0.883900317986585,0.8905262574017767,-2605.9358290167547,-2553.8943360963954
7,0.18716519670223897,0.43262593161094604,0.402475782458657,0.020759345545325044,0.001796785066286235,0.04238850158104477,0.03943440301313959,-0.0008830503164710917,0.8378927186745703,0.8441737735371981,-2233.902105585054,-2181.8606126646946
8,0.2583945333869907,0.5083252240318109,0.4747423530083656,0.024408923892235486,0.0033221333306289735,0.05763795043744159,0.053830057844106105,-0.00260900612320309,0.7744520045831906,0.7802574918739191,-1800.145006628173,-1748.1035137078136
9,0.2719418600306408,0.5214804502861452,0.49558187891733896,0.025118678927441473,0.0045050185082454565,0.06711943465379798,0.06378604513236628,-0.0018476763040018288,0.7542158621528141,0.7598696542229251,-1731.414595391585,-1679.3731024712256
10,0.2369885363878071,0.48681468382517706,0.4748960385296566,0.023538071726296756,0.0019941529266745014,0.04465593943334415,0.043562631609795816,-0.0005660838312714742,0.7743059503214199,0.7801103427526149,-1916.455019186108,-1864.4135262657487
11,0.16853004349231604,0.41052410829610975,0.3937306634856542,0.0199282040292648,0.001111599683073415,0.03334066110732382,0.03197678371027193,-8.051514947817586e-05,0.8448608195155447,0.8511941090171604,-2374.9624750973694,-2322.92098217701
12,0.13449699479909671,0.3667383192401589,0.34727978951899546,0.017783846863873163,0.0007255315533155519,0.026935692924362497,0.0255065295295616,7.828423383325152e-06,0.8793070132289872,0.8858985200747816,-2678.3570548643984,-2626.315561944039
13,0.11630198869942028,0.3410307738304863,0.3350028929077025,0.016556377099562813,0.0007465270879361079,0.027322647893937877,0.02683970711369711,0.001158428331221892,0.8876895595572677,0.894343904081685,-2873.8550862206516,-2821.8135933002923
