,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.043821033124337126,0.2093347394111573,0.19971871951209497,0.010027743220424875,0.0011393073724845569,0.03375362754556252,0.03220311779712481,-0.13182773907530304,0.9596969375876622,1.1235476342489703,-275.38121274883133,-239.33525904978399
1,0.039179589985130436,0.1979383489501982,0.17003631982209594,0.009340480773914413,0.0016288194534385741,0.040358635425873535,0.034669551793542586,0.13361583659077475,0.970786479628247,1.1365305127355088,-286.24113514800524,-250.1951814489579
2,0.17883586748881838,0.4228898999607562,0.5298541217793773,0.02055771700009022,0.0009435288563146357,0.030716914824158947,0.0384863387123623,0.31667463863325934,0.7163301784837529,0.8386304528590277,-138.96482301367823,-102.91886931463087
3,0.05567389291945821,0.23595315831634509,0.47424252580431914,0.012192722011189254,0.0030862182960975076,0.05555374241306797,0.11165753112968962,-0.19828089124917847,0.7727512561637266,0.9046843974599726,-252.15966322120397,-216.11370952215663
4,0.1421883549863098,0.37707871192406206,0.5128505689139388,0.01906525031001292,0.0034622294507970176,0.05884071252795141,0.0800270392918349,0.06751733419908083,0.734244547026781,0.8596033721289142,-161.2084577061483,-125.16250400710094
5,0.12824216308775355,0.3581091496844971,0.4545877381239637,0.017462994121569875,0.0007948560330030601,0.028193191252553516,0.03578875058983016,0.30474371880436824,0.79119738405929,0.9262798642645346,-171.22198562267783,-135.1760319236305
6,0.2197564917990129,0.46878192349856335,0.4463204016676955,0.022162559408970748,0.0007504628673019115,0.02739457733387963,0.026081975746685065,0.3892794021931035,0.7987230792536785,0.9350904342482089,-118.97781450725293,-82.93186080820557
7,0.11787139230744799,0.3433240339787589,0.31774679623934193,0.01617721973935266,0.0008654453790776382,0.029418453036786932,0.02722681279963906,0.22133252173725418,0.8979852752867137,1.0512998344820061,-179.40163102467605,-143.35567732562868
8,0.04133439731712485,0.20330862578140863,0.2473279244877647,0.009777134573384505,0.0009545101341372449,0.030895147420545593,0.03758439986940192,0.07064248163777367,0.9381916987869973,1.0983707693116065,-281.0478453008179,-245.00189160177058
9,0.061985321717308924,0.24896851551412866,0.36303396048078546,0.012092552550705826,0.0005509066981804809,0.023471401708898446,0.03422487338537923,0.21059693262457913,0.8668334929494859,1.0148294551603736,-241.743193840711,-205.69724014166366
10,0.05859726745147707,0.24206872464545492,0.3765717744527916,0.012117417066568624,0.0005127866481386865,0.022644792958618244,0.03522714418821582,-0.18161937155177127,0.8567165497134496,1.002985228932819,-247.19551975870576,-211.1495660596584
11,0.6567959065542932,0.8104294580987867,0.9683057955660819,0.039720059286070766,0.0007859604641766057,0.02803498643082614,0.03349636364807018,0.6619707767696006,0.052617051755148636,0.06160045083529596,-12.777049467339545,23.268904231707815
12,0.134138252871374,0.3662488947032796,0.43491499412278356,0.017449546663433815,0.0009628002671404872,0.031029022980759276,0.03684649303377623,0.2925484087954536,0.8088786244276706,0.9469798529884923,-166.86177448690117,-130.8158207878538
13,0.0071920584880265,0.08480600502338558,0.10489019839491104,0.004063820802916177,0.0006120105545784391,0.02473884707455946,0.03059762780945009,-0.0008081703564258044,0.9888834425961,1.157717201088117,-450.6734513988714,-414.62749769982406
