,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.0897579472286733,0.29959630710119456,0.2912391542718872,0.014147328175254917,0.0013241889587059217,0.036389407232131736,0.03537433518218117,0.0018834026968050947,0.9151166447176707,0.9247494515041725,-3214.3090609486812,-3141.450970860178
1,0.08323456684765505,0.28850401530594866,0.2783359600752195,0.013650447580982545,0.0010002943342977038,0.0316274300931597,0.030512750785655993,0.0021112742321851875,0.9224714512853518,0.9321816770883555,-3315.7944804474178,-3242.9363903589147
2,0.07372881170557513,0.2715304986655737,0.26557072907879,0.012868644064961235,0.0008787264830320336,0.02964332105267616,0.02899268562082143,0.0018886788031839854,0.929419711805858,0.9392030771932881,-3478.9013842099266,-3406.0432941214235
3,0.13590448751108583,0.3686522582476416,0.35738292201888877,0.01751585617040624,0.0019684233631592917,0.04436691744035517,0.043010664497689574,0.003081263139928961,0.8721824153878192,0.8813632829182173,-2656.354951186663,-2583.49686109816
4,0.132646112205777,0.3642061397145537,0.3293754204011101,0.017356088229734893,0.0021873455413018834,0.046769066072585665,0.042296323756371955,0.004017914585958016,0.8914311120728209,0.9008145974630611,-2688.9948325760256,-2616.1367424875225
5,0.06924946596686422,0.26315293265868084,0.23104050557249722,0.012584346420578289,0.0007160560379490058,0.026759223418272172,0.023493808124509474,0.000567136613948387,0.9465805677347936,0.9565445737109494,-3563.2035923511726,-3490.3455022626695
6,0.0653450240939935,0.2556267280508701,0.23110627273558101,0.01225678383477426,0.0008841360862666365,0.02973442594479733,0.026882213782694765,0.00039085007839833485,0.9465501510376112,0.9565138368380072,-3641.2595087670684,-3568.4014186785653
7,0.05085761497981774,0.22551632974092528,0.20979986320215976,0.010821291728336334,0.0009923513265575582,0.03150160831699801,0.029306228613895518,6.7375699661660746e-06,0.9559512674133017,0.9660139123334418,-3978.385681719019,-3905.527591630516
8,0.04196074455775185,0.2048432194575936,0.19131010503822893,0.009836227511834026,0.0011112332208382122,0.03333516492891871,0.031132853315353974,-0.0004815813521139114,0.9633732118975462,0.9735139825490994,-4237.02291029199,-4164.164820203487
9,0.04276070341107862,0.20678661322986702,0.19651685554689194,0.009960500995509805,0.001235073791738042,0.03514361665705512,0.03339825982986959,-0.00042772975810169325,0.9613523912043296,0.971471890059112,-4211.622573996437,-4138.764483907933
10,0.047717492423116896,0.21844333915941885,0.21309520821120537,0.010561996497033868,0.0013329041898851647,0.03650896040542875,0.0356151144232957,7.775628612891911e-05,0.9545566453566473,0.9646046100446121,-4064.104975488534,-3991.246885400031
11,0.04821522706291835,0.2195796599480889,0.21059724253016457,0.010659126165048091,0.0009096754514552267,0.030160826438531598,0.028927027584828544,-0.0001869581941247572,0.9556158020349996,0.9656749157406312,-4050.148129455922,-3977.290039367419
12,0.04386174153942202,0.20943194966246678,0.19831983619280874,0.01015575827722738,0.0007950662155860493,0.028196918547707468,0.026700836603659253,-9.38816724539714e-06,0.9606399786160382,0.970751978390944,-4177.428756349355,-4104.570666260852
13,0.04248722330869729,0.2061242909234554,0.2024809461688925,0.010006931197373503,0.0009152642573542654,0.030253334648502227,0.02971859258774924,0.00027267849192251205,0.9589709615772692,0.9690653927517668,-4220.252273596711,-4147.394183508208
