,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.1666048148931628,0.40817253079202037,0.38876355097254184,0.018935626881532643,0.007121108562050179,0.08438666104337923,0.08037399757960814,0.005797196712570671,0.848750448236883,0.8551128953750904,-2390.415722565621,-2338.3742296452615
1,0.1366651893774297,0.3696825521679779,0.3496255969577493,0.01713788686721369,0.0039536680776767735,0.0628782003374522,0.05946677277487951,0.004303452418374404,0.8776709910158897,0.8842502338271032,-2656.847537461853,-2604.8060445414935
2,0.08393544568269647,0.28971614674142077,0.2737549157441285,0.01342881001704407,0.002581324254274987,0.05080673433979975,0.04800765657994197,0.0021205937440570257,0.9250024858723729,0.9319365374906065,-3312.5162907481495,-3260.47479782779
3,0.059211297999986416,0.24333371735126724,0.23234216994926024,0.011266966902668388,0.002117313711267752,0.046014277254649474,0.04393578145423615,0.002000826608201776,0.9459769502270067,0.9530682317129662,-3781.8347149000065,-3729.793221979647
4,0.050454765118034955,0.22462138170271093,0.2131042067853618,0.010383564065776885,0.0020471448571310158,0.045245384926321665,0.04292548550958262,0.001879263897279332,0.9545528073160442,0.9617083755867791,-3997.082023454472,-3945.040530534113
5,0.25744371298259217,0.5073891139772237,0.4924975814914984,0.02341906275592396,0.0024916836638561447,0.0499167673618409,0.048451743493030386,0.009932554800231351,0.7572656605972161,0.7629423147246315,-1805.1033628619566,-1753.0618699415973
6,0.2135879146471803,0.46215572553759443,0.4554820665929743,0.021301497791948888,0.003294086199457665,0.057394130357186046,0.05656534293714191,0.0069227976109018305,0.7923817239816964,0.7983216169650673,-2056.28558260195,-2004.2440896815906
7,0.04474358758156561,0.21152680109519362,0.22063686047922113,0.009743498520988544,0.0011350760592118256,0.033690889854852836,0.03514189278067269,0.0018109718988940098,0.9512831550953413,0.9584142132294893,-4158.655601680038,-4106.614108759678
8,0.04080202308059224,0.20199510657585804,0.21120604075823804,0.009296224845202018,0.0009545485721394695,0.030895769486120096,0.032304610047036185,0.001123012463248002,0.9553588178772497,0.9625204282061646,-4282.68676014768,-4230.64526722732
9,0.040492282860495304,0.20122694367428856,0.21138565837455822,0.009253851461093233,0.000918634015580294,0.030308975825327617,0.03183909019592229,0.001095143284246784,0.9552828564867045,0.9624438973899031,-4292.936004720139,-4240.894511799779
10,0.042240820016130054,0.20552571619174584,0.21467086727517423,0.009449346237816885,0.0007529431280687824,0.027439809184263333,0.028660781456445652,0.0012488684837388987,0.9538821303644133,0.9610326710717926,-4236.075264658521,-4184.033771738161
11,0.049205303223597424,0.22182268419527662,0.2276939614242089,0.010190259547636011,0.0008690759545894704,0.029480094209304527,0.030260383233692564,0.0016170057956745297,0.9481168851243519,0.9552242081012959,-4030.8089581025347,-3978.7674651821753
12,0.13536183067075327,0.36791552110607306,0.37259955268840533,0.01688872976949104,0.0012029166923538759,0.03468308942919987,0.035124649181207154,0.007777474742037999,0.8610662768879899,0.8675210465798038,-2669.736190027901,-2617.6946971075417
13,0.13711258245529945,0.3702871621529694,0.37816595859689006,0.016945996906953715,0.0013425585662545886,0.03664094112130021,0.03742056986924246,0.008855091997835969,0.8568841018862918,0.8633075209409117,-2652.451678577132,-2600.4101856567727
