,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.2782463644721449,0.5274906297481927,0.507759969726861,0.024621379289575775,0.004126340549566123,0.06423659820979098,0.06183384371762246,0.46703422997638333,0.7394941861965499,0.8254818822659162,-104.0870903962434,-78.33998061120957
1,0.014693379302867224,0.12121625016006403,0.11633314130419914,0.00572327684733657,0.0018187707645390824,0.04264704872015275,0.04092904324640737,0.06109769289226987,0.9863256273200711,1.1010146537526375,-389.37475259860673,-363.6276428135729
2,0.0211357831541137,0.14538150898279223,0.1289918053906468,0.006850465789927896,0.0007419411998346405,0.027238597611379343,0.024167831980730473,0.039238631157159844,0.9831877924143746,1.0975119543230227,-354.1084157082374,-328.36130592320353
3,0.17971179374587398,0.42392427831615637,0.2902083615659685,0.019708800558215642,0.0024199242158092307,0.04919272523259136,0.03367615614614147,0.28059807218476446,0.9149018059071669,1.0212857368266048,-146.4908831437559,-120.74377335872207
4,0.006834978901732572,0.08267393121010136,0.08401580684386975,0.0038168277203596756,0.0007378888728502828,0.0271641100139556,0.027605009059243495,-0.01625699893407902,0.9928678165357941,1.1083175626446073,-463.61308387411583,-437.865974089082
5,0.07348456186351256,0.27108036052711854,0.34911996366638376,0.012455189926097445,0.001282422046218921,0.03581092076753851,0.04612029928288396,-0.18987201602653353,0.8768456181671828,0.9788044109773203,-233.23595393737352,-207.4888441523397
6,0.04696714484959324,0.21671904588566562,0.32423054338914353,0.009887716850481286,0.0002975592597976509,0.017249906080835656,0.025807359935276317,-0.1990098561268386,0.8937794980120555,0.9977073466181084,-276.6557758447668,-250.90866605973298
7,0.04650978329635859,0.2156612698106885,0.2660436575198878,0.009753094028496697,0.0013436748017137724,0.03665617003607677,0.045219716806960256,-0.15988109446255133,0.9284834886714973,1.0364466850286482,-277.6049817196901,-251.85787193465626
8,0.03771336861426478,0.19419930127130938,0.3759798430761893,0.008662933454427856,0.0004141818226672946,0.020351457507198214,0.03940146926295132,0.15668357399561048,0.8571666488254083,0.9568371893865022,-297.9408422965824,-272.19373251154855
9,0.036178003928544734,0.19020516272842,0.27326129102738955,0.008529803401841079,0.00047063012125607857,0.021694011184105133,0.03116704835291744,0.09340649276500322,0.924550436272149,1.032056300954957,-301.97248519799695,-276.2253754129631
10,0.0368828520117117,0.19204908750554298,0.3433358455363558,0.008519663027000622,0.0018893095603243792,0.04346618870253498,0.07770669907503162,-0.04057478669338113,0.8808925856820213,0.9833219561101634,-300.10082945465916,-274.3537196696253
11,0.02662102449953707,0.16315950631065623,0.29075508102255626,0.00722418982087288,0.00043260592580214927,0.020799180892577217,0.037064757441161264,-0.13280047219114172,0.9145808733060206,1.0209274864811393,-331.7272361252282,-305.9801263401944
12,0.3023009134125448,0.5498189824047045,1.6407939439676875,0.024784364503513474,0.001502688625008647,0.03876452792191138,0.11568280596071011,-0.4683456303816436,-1.720248566212716,-1.9202774692607063,-96.04423849882332,-70.29712871378949
13,0.03251596660956703,0.18032184174294313,0.32145553127427584,0.008165514185319743,0.0016140399528650107,0.04017511609024933,0.0716192401428942,0.018400554131698645,0.8955899491362269,0.999728315314858,-312.3243309091007,-286.57722112406685
