,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.03670278271705725,0.19157970330141252,0.18277928037884886,0.009177225320344299,0.0011245639057492149,0.03353451812311033,0.03199407340531349,-0.10215174060955107,0.9662437319002755,1.1312121739320298,-292.57556223397086,-256.5296085349235
1,0.03276759417024151,0.1810182150233548,0.1555013026358037,0.008542039307296433,0.0017479210814895397,0.0418081461139996,0.03591473477227786,0.10828989076985003,0.9755674630543866,1.1421277616246477,-303.57657775456545,-267.5306240555181
2,0.12811332603238357,0.3579292193051352,0.4484625245760183,0.01739981871693089,0.0017054870357257935,0.04129754273229575,0.051743191875940925,0.23015439173677898,0.7967863782597678,0.9328230769870453,-171.31948457201534,-135.27353087296797
3,0.13244123014562145,0.36392475890714204,0.7314527938441894,0.018805569079922226,0.003847897496823517,0.06203142346281856,0.12467702976369324,-0.3340565622710802,0.45940365215229595,0.5378384220319562,-168.09677896816277,-132.05082526911542
4,0.142881271324367,0.37799639062346485,0.5140986691863395,0.019111648511648354,0.007090724190670551,0.08420643794075695,0.11452600806812545,0.0722103596049994,0.7329494599902184,0.8580871726714752,-160.73690261252216,-124.6909489134748
5,0.1019443700523639,0.3192872845140625,0.40530683063212886,0.01556986739231159,0.0013215596292721328,0.036353261604320085,0.046147234664895294,0.261590208939375,0.8340151894288028,0.9764080266483545,-193.48281659378333,-157.43686289473595
6,0.14273490421248738,0.37780273187536295,0.35970044617618757,0.01786134462602596,0.0014194168756429485,0.03767514931148845,0.035869957715307384,0.2845433275392635,0.8692678347396168,1.017679416280527,-160.83632002869948,-124.79036632965212
7,0.07122705482648564,0.2668839725919967,0.24700142974546863,0.012575410522524675,0.0012527010103744209,0.035393516501958676,0.032756741046673823,0.09067329045015428,0.9383547759297745,1.0985616888933945,-228.26260727449556,-192.21665357544822
8,0.03569407626706888,0.1889287597669261,0.2298346066213698,0.009085605206981743,0.001348694144112162,0.03672457139453314,0.04467597961376415,-0.016509527575237787,0.9466258041575252,1.1082448438917367,-295.2787418813256,-259.2327881822782
9,0.028078652676020614,0.16756686031557855,0.24433796707215724,0.008138824541482738,0.0007306943156665039,0.027031358006332273,0.039415831089919084,0.11286342578240287,0.9396770719912855,1.1001097428190658,-318.55633121209127,-282.5103775130439
10,0.09809367499250103,0.31319909800716383,0.4872250236634853,0.015678043914943905,0.0010700145681553478,0.03271107714758638,0.050886657843843226,-0.26584171996079264,0.760138982319409,0.8899188085690641,-197.21774179036137,-161.171788091314
11,0.6322292813749487,0.7951284684722015,0.9500240848196878,0.03897014057441722,0.001413639739124838,0.037598400752223995,0.044922786293827996,0.6442653057060562,0.08805271991108288,0.10308611111541409,-16.474806873166145,19.571146825881215
12,0.10144170224991955,0.31849914010860303,0.378212886514424,0.015174559399261028,0.0010713003501599339,0.03273072486456623,0.03886723814863651,0.23550474735192653,0.855464960521036,1.0015199537807251,-193.9622877351759,-157.91633403612855
13,0.01098582868997283,0.1048133039741274,0.1296357285694655,0.0050225509973613365,0.0005803697429513631,0.02409086430478083,0.02979618643439861,-0.06420165076722592,0.9830195213978291,1.1508521226120925,-409.58146635383235,-373.535512654785
