,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.2608580459562357,0.5107426416075279,0.49163843605080443,0.02383964299874257,0.0028589869057574053,0.053469495095403746,0.0514694815032319,0.44799052596929495,0.7557738528662434,0.8436545334320856,-110.34655376984998,-84.59944398481615
1,0.01883427829549388,0.13723803516333902,0.13170950030120065,0.0064797522459829025,0.0013754951761683985,0.037087668788539384,0.03559361890937255,0.088219353805386,0.9824719055255164,1.0967128247726694,-365.291445310136,-339.54433552510216
2,0.033216867103067156,0.18225495083280221,0.16170828954657063,0.008587964965151669,0.0005361104912884803,0.023154059931003036,0.020543768004064593,0.11199048775295008,0.9735780377282967,1.0867847863013544,-310.2556562193956,-284.50854643436173
3,0.2314380551058841,0.4810800921945161,0.3293358566117649,0.022366049963570483,0.0017841397699025299,0.042239078705655145,0.028915857034454245,0.3562654293985452,0.8904080799409387,0.9939439031898851,-121.95397311441039,-96.20686332937656
4,0.010772950938373584,0.1037928270082937,0.10547748217690324,0.004791828978024307,0.000919408138948653,0.03032174366603367,0.03081389407430953,0.06000952824675078,0.9887586101364713,1.1037305415476888,-419.47953243326907,-393.73242264823523
5,0.08192639991739417,0.28622788109720226,0.3686282077191077,0.013151165264344004,0.0010139004200614044,0.031841803027803,0.04100853744816618,0.1686479432796893,0.8626977574370671,0.9630114501623075,-222.68759768483065,-196.94048789979684
6,0.015203879652611125,0.12330401312451726,0.18447352891409455,0.0056256946099073595,0.00022600132560152687,0.015033340467159215,0.022491184975004685,-0.08925387632722531,0.965615032933418,1.0778958507163736,-386.06185040929637,-360.3147406242625
7,0.029136153868086843,0.1706931570628619,0.21057017728998723,0.007719450100226285,0.001161270863504384,0.034077424543301156,0.042038529552924406,-0.09761964606500903,0.955198327523939,1.0662679004918387,-322.9702210731512,-297.22311128811737
8,0.025433760077565502,0.15947965411790152,0.30876081909956954,0.007114143160733717,0.0003362604698713953,0.01833740630163915,0.0355021624618646,0.11819662864403528,0.9036737019700979,1.0087520394084812,-336.15275150491914,-310.4056417198853
9,0.04919217571893783,0.22179309213530035,0.31864259533473277,0.009946372877910642,0.0003941369372615841,0.019852882341402825,0.028521961136105407,0.13935680570625023,0.8974092599429119,1.001759173889762,-272.166007728639,-246.41889794360515
10,0.045892915813048656,0.21422631914181006,0.3829832017117587,0.009503487229796067,0.001285880620762705,0.035859177636453195,0.0641072615025817,-0.09633268895911012,0.8517959908233458,0.9508420362679209,-278.90011780098473,-253.1530080159509
11,0.009144747936577314,0.09562817543264807,0.17041224581189396,0.004234114868145213,0.0003590749656373478,0.01894927348573944,0.03376816755730099,-0.043514722211814294,0.9706571630031523,1.083524274980263,-435.37382936810786,-409.626719583074
12,0.1503163705012044,0.38770655204832993,1.157010912673883,0.017476771108083166,0.0009536340764694547,0.03088096624896078,0.09215633513334998,-0.29175196177155116,-0.3526187755052692,-0.39362095870355635,-163.81626772378897,-138.06915793875515
13,0.03349118903809035,0.18300598088065415,0.3262404833587658,0.00828706006125193,0.0013207881029937878,0.0363426485412633,0.0647871898480278,-0.03642993356808476,0.8924584714659414,0.9962327123340741,-309.4578701877647,-283.71076040273084
