,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09030199070001851,0.3005028963255072,0.28669896756088703,0.014394963252743012,0.0006308155797317836,0.025116042278428015,0.02396230944357021,-0.2404051644133087,0.9169474905620165,1.023569291790158,-213.24579001958472,-187.49868023455087
1,0.02059435370066106,0.14350732978026265,0.12327807295932937,0.006771944203018454,0.0014503185034590491,0.03808304745499038,0.03271473805455482,0.09778331750241857,0.9846442096100118,1.099137722355362,-356.6256182968924,-330.87850851185857
2,0.1602914101182253,0.4003640969395549,0.5016307246770074,0.019462682373459016,0.0008835274589682237,0.02972418979498388,0.037242517451673,0.29292499876370587,0.7457454349773122,0.8324600204397903,-157.58389528765534,-131.83678550262152
3,0.15110810165218233,0.3887262554191347,0.781301350369146,0.020087169862848718,0.002486404371806228,0.04986385837263527,0.10022142661588297,-0.32966890548476746,0.383209535327092,0.4277687836209399,-163.3066999523896,-137.5595901673558
4,0.33501339368916033,0.5788034154090319,0.7872087484525827,0.029264531903052303,0.002988994417735768,0.054671696678773085,0.0743569176900275,0.49353948373649714,0.37384720288429896,0.4173178078708453,-86.07772237907845,-60.330612594044624
5,0.3706446028831406,0.6088058827599653,0.7728249597762139,0.029688081304767296,0.0008386238132895234,0.028959002284082984,0.03676087963193944,0.5485414133820677,0.3965201396880067,0.4426271326749842,-76.2736270631005,-50.52651727806668
6,0.5930651850346284,0.7701072555395309,0.7332078358620059,0.03640828911404596,0.0008766834498626946,0.02960884073824395,0.028190143494832016,0.6538586160957183,0.45680633473712184,0.509923350404229,-30.677743299698754,-4.930633514664926
7,1.702807891764807,1.304916814116826,1.2077020424096592,0.061486886889048825,0.0017942895283055865,0.04235905485614128,0.03920335496552553,0.9842788000249642,-0.47373739223255074,-0.5288231355154055,71.63102318560166,97.37813297063548
8,0.06075323926894234,0.246481721977396,0.29984862908071563,0.011853333602498413,0.0037032170749153686,0.060854063750216125,0.07402986088828992,0.1439166600653234,0.9091542454679823,1.0148698554061197,-251.690683057704,-225.94357327267016
9,0.5226779248174079,0.7229646774341109,1.054192453188823,0.03511483504700395,0.0008330986159715222,0.028863447749212536,0.04208729657197238,0.6356403423353504,-0.12289799636402132,-0.13718846105751217,-42.93261323283686,-17.18550344780303
10,0.025034341886469205,0.1582224443196009,0.24613715259150823,0.007920260454631739,0.0005089375483744028,0.02255964424308156,0.035094683446131154,0.04805303143570203,0.9387854240111669,1.0479465198264188,-337.6881519645631,-311.94104217952923
11,0.46566178915541895,0.6823941596727062,0.815328481792408,0.03344490530027651,0.0005327622097970033,0.023081642268196676,0.027578079444335223,0.5625656741172703,0.32831487789035885,0.366491026482261,-54.136681222170466,-28.389571437136638
12,0.18246796675991958,0.4271626935488627,0.5072492041369496,0.02035172108846289,0.0010187526888600013,0.03191790545853536,0.03790202746183513,0.3229579278999971,0.7400180182868317,0.8260666250643702,-145.01452265899465,-119.26741287396082
13,0.026690675110785118,0.16337281019430716,0.2020635976059673,0.007828665252129536,0.0004883823639030004,0.02209937474009164,0.027333062089795388,-0.010870760012714918,0.9587449931738101,1.0702269691242532,-331.4737790722954,-305.72666928726153
