,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.31889003966785445,0.564703497127346,0.5435808987600621,0.02635834307722106,0.0029157203939713817,0.053997410993226164,0.05197765083398304,0.494149619730423,0.7014418878209447,0.8212002589123255,-82.86216706909747,-46.81621337005011
1,0.014542357147410298,0.12059169601349132,0.11573374686913433,0.005693788257462955,0.0011065935107221199,0.03326550030770798,0.031925423717870834,0.03959660342099104,0.9864661758755856,1.1548872302933684,-382.37690141783116,-346.3309477187838
2,0.011853926457013175,0.10887573860605114,0.096601542963053,0.005130291519825717,0.0006751438592643228,0.025983530538868708,0.023054255923484687,0.01564721473408752,0.9905709350419195,1.159692802000296,-402.204323610974,-366.1583699119266
3,0.5507315640552594,0.7421129051938521,0.5080326400948685,0.034501810790925395,0.0023281338104138216,0.048250738962360165,0.03303129500917786,0.5568301419819607,0.7392143244794693,0.865421648171086,-29.861253506939647,6.184700192107712
4,0.007401169004938048,0.08603004710528786,0.08742639565546334,0.0039717703485133305,0.000701792950001165,0.026491375011523374,0.02692135493521473,-0.037196721998541175,0.9922770068566807,1.161690154368797,-447.89337980800104,-411.8474261089537
5,0.28800241722854736,0.5366585667149527,0.6911537927294249,0.024657575196168794,0.0017881443267385114,0.04228645559441594,0.05446003469965788,-0.48623842981905196,0.5173304601581867,0.605655172868121,-92.7442813554933,-56.69832765644594
6,0.33714836126889297,0.5806447806265832,0.8686950976978223,0.02649167800680696,0.0005902868873445422,0.02429582036780282,0.03634866057916124,-0.5434305629337666,0.23750808585281058,0.2780582468520709,-77.46152382228901,-41.41557012324165
7,0.04008640976268191,0.20021590786618806,0.24698997863243405,0.009054590919982534,0.0010808533162480721,0.0328763336801425,0.04055684205971364,-0.0898315418111835,0.9383604916057243,1.0985683804164577,-284.0216373450229,-247.97568364597555
8,0.03068540870846136,0.17517251128091232,0.33914299830897304,0.007814177488473538,0.000411482690708545,0.020285036127859004,0.039272874053713304,0.13352090063031696,0.8837839228094373,1.034673860850073,-309.94489830304093,-273.8989446039936
9,0.02291451259085163,0.15137540285941978,0.21747589509028387,0.006788472025383222,0.0005145883967473525,0.0226845409199162,0.032590108750048856,0.03325343072379389,0.9522115708364994,1.114784278052487,-338.2705286610324,-302.22457496198507
10,0.03375850927779112,0.18373488856989334,0.3284721325210761,0.00815082933874299,0.001359808875486965,0.036875586442617625,0.06592434681867304,-0.07201979369834705,0.8909821629295259,1.0431010687955424,-300.6867083692054,-264.64075467015806
11,0.040321404933327414,0.20080190470542708,0.35783495177379626,0.008890876840622612,0.0004304553078078709,0.020747416894829843,0.03697251246139016,-0.17034913958229742,0.8706203363233058,1.0192628327687483,-283.4546626912024,-247.40870899215503
12,0.09819750672181536,0.3133648141093945,0.9351570347652937,0.014125645028651016,0.0004435507547707746,0.021060644690293187,0.06285010043260487,-0.2813149795896905,0.11637175074907702,0.13624009843794382,-197.11512201299894,-161.0691683139516
13,0.05248537578698405,0.22909686987600691,0.40840563354631726,0.01037419384531156,0.0008907554246570503,0.02984552604088342,0.0532049214720705,0.1486769123114183,0.831467388888544,0.9734252357719538,-257.88040834881986,-221.8344546497725
