,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.04433513701116406,0.21055910574269654,0.20088684323889053,0.010086393930837037,0.001129159439701311,0.033602967721636,0.03205937869676735,-0.13369279680238527,0.9592241061740708,1.1229940755208634,-274.2498423119924,-238.20388861294504
1,0.03916537397940341,0.19790243550649753,0.17000546885344134,0.009338786060221031,0.001626675492234738,0.04033206531080125,0.03464672708772837,0.1335648078722178,0.9707970795240874,1.1365429223696633,-286.27633722101353,-250.2303835219662
2,0.1788395978320824,0.4228943104749488,0.5298596478728695,0.020557931406020944,0.0009438150550504544,0.030721573121349995,0.038492175262176756,0.31668019437323675,0.7163242614055807,0.8386235255479969,-138.9627997085779,-102.91684600953054
3,0.054338224682846915,0.2331056084328451,0.4685192319999858,0.012045576771048153,0.00308619496015732,0.05555353238235459,0.11165710898871588,-0.19509652113132764,0.7782031639257907,0.9110671187423891,-254.51515256760695,-218.4691988685596
4,0.14214794490693275,0.377025125034039,0.5127776874009665,0.019062540935446504,0.003462382320211772,0.05884201152418034,0.08002880600773254,0.06722877371519184,0.7343200750047969,0.8596917951275671,-161.23602912581887,-125.19007542677151
5,0.12844016929475208,0.3583855037452716,0.4549385450428027,0.017476470374111954,0.0007940259839637866,0.028178466671623326,0.035770059043004905,0.3050406229215314,0.7908749923201122,0.925902430033302,-171.0723328927036,-135.02637919365623
6,0.21983546399466464,0.46886614720479086,0.4464005898245102,0.02216654124529878,0.0007506948533347685,0.027398811166449696,0.026086006716649016,0.3893724753306256,0.7986507479189577,0.9350057536612187,-118.94296262718706,-82.8970089281397
7,0.11920197810937125,0.3452563947407365,0.31953519839162176,0.016268271403577683,0.0008711745593602868,0.029515666337731335,0.02731678382371495,0.22404437868371394,0.8968336867491272,1.049951633267271,-178.3127851722966,-142.26683147324923
8,0.04153704689642509,0.20380639562198505,0.24793346879789513,0.009801072380741092,0.0009552184444526102,0.03090660842688195,0.037598342351669055,0.07191815969368695,0.9378886720816124,1.0980160063394486,-280.57344670525794,-244.5274930062106
9,0.06241304260630863,0.24982602467779177,0.36428433925735615,0.012134202293457012,0.000553957834071425,0.023536308845514095,0.03431951786209303,0.21152491834288223,0.8659145964236213,1.0137536738618005,-241.0761579041216,-205.03020420507426
10,0.058500882459355974,0.24186955670227697,0.37626194084712244,0.012107447166337553,0.0005128017224420075,0.022645125798767547,0.035227661967643195,-0.18136751656504774,0.8569522326186019,1.0032611503827533,-247.3552036880301,-211.30924998898274
11,0.6568640904524699,0.8104715235296487,0.9683560555857413,0.03972212096015113,0.0007870338413271971,0.02805412342824486,0.03351922864307388,0.6620166229714073,0.05251870116886659,0.061485308685502345,-12.76698013715648,23.27897356189088
12,0.13401879353106924,0.3660857734617247,0.43472129012848315,0.017441774921982924,0.0009633850181830005,0.03103844419720487,0.03685768058506805,0.29235536571414383,0.8090488311580796,0.9471791194045809,-166.94819814745046,-130.9022444484031
13,0.007192475045187845,0.08480846092924836,0.10489323592100504,0.004063938487522738,0.0006116174852751504,0.02473090142463777,0.030587800429933355,-0.000707269495730819,0.9888827987357081,1.1577164473003412,-450.6678334141702,-414.6218797151229
