dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-09 00:00:00,21.173740921442743,21.63734535183596,0.0099999078641607,3.633333333333333,21.006666666666668,26.4,20.9,21.1,21.1,21.0,0.0,48.2,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,-0.36125907855724526,21.535000000000025,21.173740921442743,21.173740921442743
2024-01-09 00:15:00,21.200599737005973,21.60725599536562,0.0099999078641607,3.713333333333334,21.053333333333335,26.433333333333337,20.9,21.1,21.02,21.0,0.0,48.54666666666667,0.0,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,-0.31273359632737147,21.51333333333332,21.200614234246018,21.200599737005973
2024-01-09 00:30:00,21.224891568469104,21.57831894264143,0.0099999078641607,3.866666666666667,21.1,26.493333333333332,20.9,21.1,21.086666666666666,21.0,0.0,48.76,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,-0.2626084315309044,21.48750000000001,21.480991694526253,21.224891568469104
2024-01-09 00:45:00,21.246773013331108,21.550555167415723,0.0099999078641607,3.713333333333334,21.1,26.5,20.9,21.1,21.026666666666664,20.973333333333336,0.0,48.92666666666666,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,-0.2132269866688716,21.45999999999998,21.497449325197497,21.246773013331108
2024-01-09 01:00:00,21.266394012012938,21.523526830558467,0.0099999078641607,3.57,21.1,26.5,20.9,21.1,21.0,21.0,0.0,48.8,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,-0.16693932132037204,21.433333333333337,21.47548314174508,21.266394012012938
2024-01-09 01:15:00,21.283855056555012,21.497191266455445,0.0099999078641607,3.543333333333334,21.10666666666667,26.5,20.9,21.1,21.0,20.946666666666665,0.0,48.92666666666666,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,-0.1269782767783787,21.410833333333358,21.44924689539682,21.283855056555012
2024-01-09 01:30:00,21.299322019729516,21.471638548911017,0.0099999078641607,3.25,21.2,26.52,20.9,21.060000000000002,21.0,21.0,0.0,48.6,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,-0.09234464693712513,21.39166666666665,21.425925816454257,21.299322019729516
2024-01-09 01:45:00,21.312857541767244,21.446493820386706,0.0099999078641607,3.4699999999999998,21.206666666666663,26.6,20.9,21.033333333333335,21.0,21.0,0.0,48.42666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,-0.05964245823274838,21.372500000000002,21.40565902201267,21.312857541767244
2024-01-09 02:00:00,21.32460333533237,21.422338109572536,0.0099999078641607,3.46,21.21333333333333,26.6,20.9,21.033333333333335,21.0,20.986666666666668,0.0,48.95333333333333,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,-0.023729998000960137,21.348333333333358,21.385766975882486,21.32460333533237
2024-01-09 02:15:00,21.33476807685321,21.398842129544903,0.0099999078641607,3.7333333333333334,21.28666666666667,26.6,20.9,21.046666666666667,21.0,21.0,0.0,48.440000000000005,0.0,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.002729902177026136,0.04117245826023486,6952100.2911957195,17832695.773060493,0.0099999078641607,4.466379395307889,0.0004999900331362197,9.676695915026393e-05,1.00000000994614,0.4162704699235548,0.013101410186519745,21.32166666666666,21.361782289488573,21.33476807685321
