dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-04 00:00:00,20.14069345136454,18.47820475221596,0.009999905983852315,-9.520000000000001,20.406666666666663,25.6,20.1,20.2,21.0,20.7,0.0,60.72,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,0.3690267846979137,19.771666666666647,20.14069345136454,20.14069345136454
2024-01-04 00:15:00,19.997143661615837,18.4876402841428,0.009999905983852315,-9.296666666666669,20.313333333333333,25.620000000000005,20.1,20.186666666666667,21.0,20.7,0.0,61.166666666666664,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,0.25547699494916976,19.741666666666674,19.996991515572212,19.997143661615837
2024-01-04 00:30:00,19.867640142259347,18.49262994354956,0.009999905983852315,-9.273333333333333,20.36,25.7,20.1,20.186666666666667,21.0,20.68,0.0,60.24,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,0.19264014225934478,19.67500000000001,19.668295577714456,19.867640142259347
2024-01-04 00:45:00,19.75025212903637,18.493449252500568,0.009999905983852315,-9.393333333333334,20.4,25.7,20.1,20.16,21.0,20.64,0.0,60.76,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,0.11275212903637802,19.63749999999999,19.571990632396755,19.75025212903637
2024-01-04 01:00:00,19.64372566380439,18.490398583641593,0.009999905983852315,-9.503333333333334,20.426666666666666,25.7,20.1,20.186666666666667,21.0,20.613333333333337,0.0,59.986666666666665,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,0.05705899713774483,19.586666666666645,19.531571239226746,19.64372566380439
2024-01-04 01:15:00,19.54650186948237,18.483954994142323,0.009999905983852315,-9.483333333333333,20.406666666666663,25.74666666666667,20.1,20.2,21.0,20.6,0.0,60.78,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,-0.00016479718434249402,19.54666666666668,19.487360093429796,19.54650186948237
2024-01-04 01:30:00,19.457693745114057,18.474721857461475,0.009999905983852315,-9.576666666666666,20.5,25.799999999999997,20.1,20.2,21.0,20.6,0.0,60.733333333333334,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,-0.04480625488596797,19.502499999999998,19.451688703036734,19.457693745114057
2024-01-04 01:45:00,19.376130579778874,18.462878199362137,0.009999905983852315,-9.610000000000001,20.5,25.799999999999997,20.1,20.19333333333333,21.0,20.6,0.0,60.913333333333334,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,-0.09303608688779141,19.469166666666638,19.413450770559308,19.376130579778874
2024-01-04 02:00:00,19.300956464976423,18.44882737593315,0.009999905983852315,-9.626666666666667,20.533333333333335,25.799999999999997,20.1,20.14,21.0,20.6,0.0,60.906666666666666,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,-0.11571020169025571,19.416666666666686,19.38368871662284,19.300956464976423
2024-01-04 02:15:00,19.231356772700565,18.43286573925957,0.009999905983852315,-9.719999999999999,20.6,25.84,20.1,20.186666666666667,21.0,20.6,0.0,60.13333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,-0.14864322729943186,19.379999999999995,19.338903667337384,19.231356772700565
2024-01-04 02:30:00,19.166515735042026,18.415110932076573,0.009999905983852315,-9.686666666666666,20.62,25.9,20.1,20.2,21.0,20.6,0.0,61.193333333333335,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,-0.19598426495799923,19.36250000000001,19.304959619246034,19.166515735042026
2024-01-04 02:45:00,19.106150491830135,18.39596789700329,0.009999905983852315,-9.659999999999998,20.68,25.9,20.1,20.2,21.0,20.6,0.0,60.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,-0.20218284150324362,19.308333333333337,19.288480051483866,19.106150491830135
2024-01-04 03:00:00,19.049486813475937,18.375607543449917,0.009999905983852315,-9.74,20.7,25.9,20.1,20.2,21.0,20.6,0.0,61.04,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0017978293060785732,0.03869693664351931,5144367.802629578,15031405.581972688,0.009999905983852315,3.254083194790256,0.0004999900692980492,9.91777513637167e-05,1.000000009949504,0.6341313546035349,-0.2230131865240511,19.27249999999998,19.243087910670884,19.049486813475937
