dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-10 00:00:00,21.58764770142352,21.84003738651205,0.2399807310787006,3.286666666666667,20.84,26.293333333333337,20.9,21.046666666666667,20.986666666666668,21.0,0.0,48.06666666666667,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,-0.3106856319097578,21.898333333333312,21.58764770142352,21.58764770142352
2024-01-10 00:15:00,21.60505289440539,21.810792156988327,0.2399807310787006,3.253333333333333,20.833333333333332,26.300000000000004,20.9,21.0,20.946666666666665,20.973333333333336,0.0,48.5,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,-0.27828043892789434,21.883333333333326,21.605065612642605,21.60505289440539
2024-01-10 00:30:00,21.62033207806826,21.78245648069168,0.2399807310787006,3.1433333333333335,20.846666666666668,26.300000000000004,20.9,21.0,21.0,20.98,0.0,49.20666666666667,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,-0.24383458859842835,21.864166666666677,21.84796563252365,21.62033207806826
2024-01-10 00:45:00,21.633643892069358,21.754869194265098,0.2399807310787006,3.0166666666666666,20.886666666666663,26.313333333333333,20.9,20.98,20.98,20.939999999999998,0.0,49.04,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,-0.17802277459728966,21.811666666666667,21.864919056264746,21.633643892069358
2024-01-10 01:00:00,21.645003446285898,21.727953071194634,0.2399807310787006,3.0166666666666666,20.87333333333333,26.4,20.9,20.926666666666666,20.993333333333332,20.98,0.0,49.32666666666667,0.0,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,-0.13749655371406366,21.78249999999997,21.82219887988661,21.645003446285898
2024-01-10 01:15:00,21.654605092888573,21.701822815674177,0.2399807310787006,3.1033333333333335,20.87333333333333,26.4,20.9,20.946666666666665,21.0,20.993333333333332,0.0,49.34666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,-0.12039490711139629,21.774999999999977,21.791351046531513,21.654605092888573
2024-01-10 01:30:00,21.662558295394376,21.676541209715083,0.2399807310787006,3.2,20.88,26.4,20.9,21.0,21.0,21.0,0.0,49.873333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,-0.0924417046055929,21.754999999999995,21.780059612856785,21.662558295394376
2024-01-10 01:45:00,21.669017757917857,21.652071708159554,0.2399807310787006,3.09,20.9,26.4,20.9,21.0,21.0,21.0,0.0,48.54666666666666,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,-0.043482242082110066,21.712499999999977,21.760807512870088,21.669017757917857
2024-01-10 02:00:00,21.67385097628687,21.628094315504313,0.2399807310787006,3.3599999999999994,20.9,26.4,20.9,21.0,21.0,21.0,0.0,48.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,-0.006982357046467574,21.68083333333334,21.721392308545287,21.67385097628687
2024-01-10 02:15:00,21.677353165625675,21.605067688421798,0.2399807310787006,3.3866666666666667,20.9,26.42,20.9,21.0,21.026666666666664,21.0,0.0,48.63333333333333,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002699949604084853,0.041289770050672546,6863121.041839079,16425117.5403725,0.2399807310787006,4.449421858709344,0.0004999900403708082,9.663742401893584e-05,1.0000000099467192,0.41292736293524285,0.004019832292316657,21.673333333333346,21.688664549225184,21.677353165625675
