dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,alpha_vent,cp_air,v1,y1
2024-01-01 00:30:00,20.780711057999554,19.04321091911902,-4.592372881355932,27.1,20.503389830508475,20.635593220338983,20.95593220338983,20.8,108.47457627118644,0.03389830508474576,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.3999907190164673,20.380720338983053
2024-01-01 01:29:30,20.574081628167505,19.04733975503376,-4.3425,27.098333333333336,20.5,20.636666666666667,20.983333333333334,20.796666666666667,0.0,0.38333333333333336,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.2984566281675372,20.27562499999999
2024-01-01 02:29:30,20.344973412119487,19.0509033990474,-4.128333333333333,27.025,20.503333333333334,20.62666666666667,21.0,20.765,0.0,0.475,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.18747341211942423,20.157500000000027
2024-01-01 03:29:30,20.15105208983016,19.053921445660194,-3.939166666666666,27.0,20.506666666666668,20.60666666666667,21.029999999999998,20.75,0.0,0.36666666666666664,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.11459375649687438,20.036458333333314
2024-01-01 04:29:30,19.986577442243743,19.056477251895615,-3.8875,27.0,20.493333333333332,20.6,21.0,20.703333333333333,0.0,0.4,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.051785775577054445,19.934791666666683
2024-01-01 05:29:30,19.84730399692802,19.058641220852678,-3.6983333333333333,27.0,20.4,20.546666666666667,20.98,20.7,1351.6666666666667,0.7166666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.30957100307198204,20.156875000000014
2024-01-01 06:29:30,20.41315754538431,19.06136709198057,-3.5891666666666664,26.65,20.4,20.253333333333334,21.123333333333335,20.71333333333333,1103.3333333333333,0.35,0.10165408148148147,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.2478841212823504,20.661041666666677
2024-01-01 07:29:30,20.768055707977624,19.065249591361408,-3.6058333333333334,24.473333333333336,20.316666666666666,20.046666666666667,20.96833333333333,20.643333333333334,1095.0,0.425,0.10880912962962963,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.22048595868899498,20.988541666666663
2024-01-01 08:29:30,21.06604322389427,19.06995044795559,-3.5625,24.498333333333335,20.316666666666666,19.996666666666666,20.958333333333332,20.7,1095.0,1.8166666666666667,0.1083814537037037,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.18458177610573015,21.250625000000014
2024-01-01 09:29:30,21.322404231626024,19.075342862190325,-3.4575000000000005,24.471666666666664,20.353333333333335,19.918333333333333,21.05166666666667,20.785000000000004,1083.3333333333333,9.866666666666667,0.10796275000000001,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.1557207683739603,21.478124999999977
2024-01-01 10:29:30,21.54965835202313,19.081335618315336,-3.1741666666666664,24.4,20.4,19.98166666666667,21.145,20.858333333333334,1083.3333333333333,18.45,0.10854594444444446,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.12950831464350943,21.679166666666674
2024-01-01 11:29:30,21.75913952249556,19.08786812414081,-2.8966666666666665,24.346666666666668,20.416666666666668,20.041666666666668,21.2,20.918333333333333,1080.0,20.541666666666668,0.10631485185185185,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.25544381083773865,22.01458333333335
2024-01-01 12:29:30,21.940173160489337,19.094879849538984,-2.800833333333333,24.299999999999997,20.496666666666666,20.008333333333333,21.206666666666663,21.011666666666667,1026.6666666666667,20.25,0.10738852777777778,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.40920183951066313,22.34937500000001
2024-01-01 13:29:30,22.067525924968947,19.102264094028556,-3.3658333333333332,24.251666666666665,20.5,19.991666666666667,21.209999999999997,21.1,961.6666666666666,5.966666666666667,0.10614737037037036,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.5247657416976865,22.592291666666654
2024-01-01 14:29:30,22.118119857227214,19.109852659997784,-3.631666666666667,24.195,20.5,19.9,21.2,21.1,880.0,0.5333333333333333,0.10698776851851852,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.6091718094394603,22.727291666666645
2024-01-01 15:29:30,22.11112735432573,19.11747511497572,-3.696666666666667,24.10333333333333,20.406666666666663,19.865,21.154999999999998,21.1,128.33333333333334,-0.025,0.10660196296296297,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.47949764567428876,22.59062499999999
2024-01-01 16:29:30,21.725358127515506,19.124565350106423,-3.9275,24.1,20.37333333333333,19.813333333333333,21.1,21.1,0.0,-0.125,0.10450066851851852,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.44714187248452386,22.172500000000014
2024-01-01 17:29:30,21.333667613700754,19.130648476191254,-4.136666666666667,24.15833333333334,20.273333333333333,20.166666666666668,20.643333333333334,20.876666666666665,0.0,-0.025,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.49237405296586506,21.82604166666664
2024-01-01 18:29:30,21.00202949554233,19.13579822898339,-4.399166666666667,24.48166666666667,20.313333333333333,20.421666666666667,20.82,20.9,0.0,0.016666666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.5496371711243396,21.551666666666677
2024-01-01 19:29:30,20.721158976749734,19.140157536809,-4.680000000000001,24.876666666666665,20.386666666666663,20.5,21.0,20.9,0.0,-0.03333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.5832160232502749,21.304374999999993
2024-01-01 20:29:30,20.483129844637347,19.14384715539768,-5.026666666666667,25.221666666666664,20.34333333333333,20.5,21.0,20.855,0.0,-0.15,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.6012451553626286,21.084375000000023
2024-01-01 21:29:30,20.28127232188922,19.146968975740833,-5.323333333333333,25.501666666666665,20.333333333333332,20.466666666666665,20.990000000000002,20.8,0.0,-0.016666666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.6010193447774639,20.882291666666674
2024-01-01 22:29:30,20.110508861942094,19.14960984575555,-5.514166666666667,25.72166666666667,20.3,20.43,20.956666666666663,20.791666666666668,0.0,-0.11666666666666667,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.5842828047245715,20.694791666666674
2024-01-01 23:29:30,19.965664711594115,19.151843399164306,-5.449166666666667,25.88166666666666,20.303333333333335,20.411666666666665,21.0,20.706666666666663,0.0,0.16666666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.5474602884058746,20.513125000000002
2024-01-02 00:29:30,19.843470888152524,19.153732539715065,-5.613333333333333,26.005,20.30166666666667,20.4,21.0,20.7,0.0,0.15833333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.5011124451808008,20.344583333333333
2024-01-02 01:29:30,19.73993854366165,19.15533034259488,-5.3774999999999995,26.098333333333336,20.303333333333335,20.4,20.98166666666667,20.7,0.0,0.175,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.445894789671672,20.185833333333335
2024-01-02 02:29:30,19.652260222380505,19.156681683586044,-5.3341666666666665,26.141666666666666,20.3,20.4,20.94833333333333,20.69333333333333,0.0,0.125,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.3850314442861413,20.037291666666647
2024-01-02 03:29:30,19.577891892459775,19.157824022853333,-5.8125,26.199999999999996,20.3,20.4,20.996666666666666,20.628333333333334,0.0,-0.008333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.33252477420683113,19.910416666666663
2024-01-02 04:29:30,19.514647901673754,19.158788442504942,-6.331666666666667,26.26333333333333,20.3,20.394999999999996,21.003333333333334,20.6,0.0,-0.13333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.2741020983261972,19.788749999999993
2024-01-02 05:29:30,19.460842145992615,19.15960144973417,-6.654999999999999,26.300000000000004,20.3,20.310000000000002,21.0,20.595000000000002,820.0,-0.05,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.2637411873407174,19.724583333333328
2024-01-02 06:29:30,19.829916859387083,19.160827889698965,-7.093333333333332,26.01833333333333,20.251666666666665,20.07,21.125,20.591666666666665,1170.0,-0.03333333333333333,0.10470344074074074,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.4142498072795558,20.244166666666672
2024-01-02 07:29:30,20.320579108098514,19.163148402531192,-7.4625,25.21333333333333,20.131666666666668,19.738333333333333,20.955,20.5,973.3333333333334,-0.06666666666666667,0.1061043037037037,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.2571292252348012,20.577708333333305
2024-01-02 08:29:30,20.63826265284098,19.166484559308685,-8.1375,24.744999999999997,20.055,19.465,20.971666666666668,20.576666666666668,918.3333333333334,2.4,0.10630587962962963,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.15152901382570055,20.789791666666645
2024-01-02 09:29:30,20.885292307000384,19.170527293208636,-8.2125,24.485,19.988333333333333,19.236666666666668,21.071666666666665,20.618333333333332,831.6666666666666,12.991666666666667,0.10633877777777778,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.22637435966633024,21.11166666666668
2024-01-02 10:29:30,21.071102914929384,19.175107952305268,-7.990833333333333,24.33,19.91,19.103333333333335,21.723333333333336,20.509999999999998,1038.3333333333333,42.59166666666667,0.10596194444444444,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.3549387517372429,21.426041666666663
2024-01-02 11:29:30,21.38766296518611,19.180320586741516,-8.248333333333333,24.253333333333337,20.013333333333332,19.495,21.593333333333337,20.873333333333335,1240.0,42.99166666666667,0.10516341666666666,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.4629620348138281,21.85062499999998
2024-01-02 12:29:30,21.760025892144256,19.186397777295838,-7.956666666666666,24.2,20.158333333333335,19.654999999999998,21.558333333333334,20.826666666666664,1271.6666666666667,40.44166666666667,0.1072509537037037,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.46268244118905755,22.222708333333344
2024-01-02 13:29:30,22.08865017426416,19.193349636163816,-8.160833333333334,24.126666666666672,20.196666666666665,19.733333333333334,21.503333333333334,21.058333333333334,1238.3333333333333,9.4,0.10733768518518519,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.42718315906914467,22.51583333333332
2024-01-02 14:29:30,22.29584090955086,19.20096074151877,-7.9175,24.1,20.2,19.743333333333332,21.316666666666666,21.38,1225.0,1.075,0.10609951851851851,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.33895075711584044,22.634791666666672
2024-01-02 15:29:30,22.451188417434537,19.209011894227388,-7.805833333333334,24.068333333333335,20.19333333333333,19.68,21.853333333333335,21.313333333333333,1175.0,0.075,0.10466695370370371,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.28631158256544487,22.73750000000001
2024-01-02 16:29:30,22.557281040882685,19.21737339085348,-7.825833333333334,24.0,20.105000000000004,19.689999999999998,21.211666666666666,21.060000000000002,903.3333333333334,0.008333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,-0.22834395911727923,22.785624999999982
2024-01-02 17:29:30,22.511215720701387,19.225784584237374,-7.779999999999999,24.096666666666664,20.03166666666667,19.983333333333334,20.865,20.93,0.0,-0.016666666666666666,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.06225738736804662,22.448958333333337
2024-01-02 18:29:30,22.01667126533721,19.233471183413258,-7.802499999999999,24.416666666666668,20.009999999999998,20.1,20.716666666666665,20.84,0.0,0.13333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.09625459867053898,21.920416666666654
2024-01-02 19:29:30,21.597992417474302,19.239979563100462,-7.729166666666666,24.76333333333333,20.013333333333332,20.1,20.778333333333332,20.723333333333336,0.0,0.075,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.10820075080755963,21.48979166666669
2024-01-02 20:29:30,21.243205838594918,19.24549010649588,-7.83,25.049999999999997,20.023333333333333,20.083333333333332,20.875,20.636666666666667,0.0,0.008333333333333333,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.11424750526155873,21.128958333333344
2024-01-02 21:29:30,20.942529389325728,19.250154918963688,-7.84,25.256666666666668,20.01833333333333,20.0,20.961666666666666,20.573333333333334,0.0,0.075,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.15877938932579058,20.783749999999998
2024-01-02 22:29:30,20.687932548522213,19.254103354834058,-8.1075,25.41666666666667,20.029999999999998,20.05666666666667,21.0,20.5,0.0,-0.041666666666666664,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.18168254852219518,20.506250000000023
2024-01-02 23:29:30,20.472039996799936,19.257444574215185,-8.450833333333334,25.55833333333333,20.09,20.1,21.0,20.5,0.0,0.058333333333333334,0.0,0.003354029949951086,9.999994676279613,6570906.009659007,421469467.1944042,3.579417411472398,0.0010007755151649313,1000.0,0.1843316634665925,20.28770833333334
