dt_index,Ti,Te,Th,phi_h,phi_int,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,Rie,Rea,Ria,Ci,Ce,Ai,Ae,Rih,Ch,cp_air,alpha_vent,alpha_int,v1,y1
2024-01-08 00:07:00.000000256,20.05222212584542,23.598788108341555,17.90847989095615,0.0,29.810000000000002,0.9333333333333333,-1.7633333333333332,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6894445408212445,20.741666666666667
2024-01-08 00:22:00.000000000,20.06206341812176,23.595579148650458,22.20579989645265,0.0,29.923333333333336,0.6,-1.6,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6271032485449047,20.689166666666665
2024-01-08 00:36:59.999999744,20.072927651620034,23.592382539258548,17.929196925199822,0.0,30.05,0.8666666666666667,-1.4566666666666668,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5837390150466336,20.65666666666667
2024-01-08 00:52:00.000000000,20.083016863443042,23.589198363007498,22.2267418332803,0.0,29.626666666666665,0.9666666666666667,-1.1933333333333336,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5528164698902923,20.635833333333334
2024-01-08 01:07:00.000000256,20.094558498711894,23.586027021615,17.950839280602867,0.0,30.116666666666667,0.8333333333333334,-1.0033333333333334,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5054415012881085,20.6
2024-01-08 01:22:00.000000000,20.105256798200088,23.582868711161595,22.248970259620787,0.0,29.753333333333334,0.6333333333333333,-0.9133333333333334,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.4597432017999125,20.565
2024-01-08 01:36:59.999999744,20.116791880157436,23.579723326373607,17.97308417043555,0.0,30.236666666666668,0.7666666666666667,-0.6266666666666667,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.42737478650923344,20.54416666666667
2024-01-08 01:52:00.000000000,20.12787715306268,23.57659120786691,22.27157910604055,0.0,29.82,0.9,-0.4266666666666667,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.385456180270651,20.513333333333332
2024-01-08 02:07:00.000000256,20.140250034345968,23.57347264204464,17.996553832848587,0.0,30.33,0.7666666666666667,-0.2966666666666667,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.3364166323206979,20.476666666666667
2024-01-08 02:22:00.000000000,20.151610320600355,23.570367677061284,22.295300765323084,0.0,30.563333333333333,0.7666666666666667,-0.3066666666666667,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.2958896793996421,20.447499999999998
2024-01-08 02:36:59.999999744,20.163707430570565,23.567276050158792,18.02002273735913,0.0,29.816666666666666,0.8666666666666667,-0.0033333333333333335,0.0,0.0,27.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.276292569429437,20.44
2024-01-08 02:52:00.000000000,20.175237221093436,23.56419810868925,22.318916157523187,0.0,29.970000000000002,0.8666666666666667,0.05666666666666667,0.0,0.0,27.686666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.22809611223989587,20.403333333333332
2024-01-08 03:07:00.000000256,20.18767355795342,23.56113377304702,18.044000372928185,0.0,30.013333333333332,0.9666666666666667,0.36333333333333334,0.0,0.0,27.60666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.1906597753799146,20.378333333333334
2024-01-08 03:22:00.000000000,20.199629739015094,23.558083445785645,22.343297167194148,0.0,30.133333333333333,0.6,0.5633333333333332,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.15453692765157603,20.354166666666668
2024-01-08 03:36:59.999999744,20.212646296302236,23.555047278467413,18.06898461936699,0.0,29.64333333333333,0.23333333333333334,0.6799999999999999,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.12902037036443104,20.341666666666665
2024-01-08 03:52:00.000000000,20.224371180599746,23.552025078876135,22.368027100771446,0.0,29.91,0.43333333333333335,0.8300000000000001,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.08562881940025151,20.31
2024-01-08 04:07:00.000000256,20.23735236019071,23.549016849279166,18.093702191239846,0.0,29.846666666666668,0.16666666666666666,0.8,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.04014763980928977,20.2775
2024-01-08 04:22:00.000000000,20.248762817670706,23.54602227250827,22.39240722995926,0.0,29.77,0.6,0.9933333333333334,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.013737182329295721,20.2625
2024-01-08 04:36:59.999999744,20.261637142616717,23.54304149067718,18.117998481542017,0.0,29.71333333333333,0.23333333333333334,1.43,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.01330380928338432,20.248333333333335
2024-01-08 04:52:00.000000000,20.274099128214434,23.540075183576086,22.417732032422467,0.0,29.8,-0.1,1.32,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.042432461547766864,20.231666666666666
2024-01-08 05:07:00.000000256,20.286824043326508,23.537122776918178,18.143196890334863,1600.0,29.493333333333332,-0.03333333333333333,1.4266666666666665,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.049324043326505924,20.2375
2024-01-08 05:22:00.000000000,20.470557132202583,23.534261771921578,22.614500636268474,133.33333333333334,30.176666666666666,0.16666666666666666,1.7466666666666666,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.028057132202581134,20.4425
2024-01-08 05:36:59.999999744,20.494799279420874,23.531496922356055,18.350888370347363,1733.3333333333333,29.63,0.1,1.8,0.0,0.0,27.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.08020072057912597,20.575
