dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,phi_int,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,alpha_int,v1,y1
2023-11-14 00:29:30,294.4323975840907,293.7421196146295,0.0,0.05,269.07416666666666,0.0,299.19083333333333,29.532213541666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.14349133409076276,294.28890624999997
2023-11-14 01:29:30,294.18497598141846,293.7516770947031,0.0,-0.36666666666666664,269.38916666666665,0.0,299.28416666666664,29.930078125,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.08040566891847403,294.10457031249996
2023-11-14 02:29:30,293.9693345390139,293.75709572161924,0.0,-0.775,270.3016666666666,0.0,299.3641666666666,29.239895833333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.0010793306806341676,293.9682552083333
2023-11-14 03:29:30,293.78526060933063,293.7589947919758,0.0,0.10833333333333334,271.25333333333333,0.05333333333333334,299.45,30.462786458333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.04230449483597541,293.82756510416664
2023-11-14 04:29:30,293.6314212281827,293.7579670121663,0.0,-0.375,270.28,0.0,299.5308333333333,29.357890625,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.07443814681727993,293.705859375
2023-11-14 05:29:30,293.48695058688105,293.7543876559068,0.0,-0.35,268.26666666666665,0.10479166666666666,299.57083333333327,28.929921874999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.09168222561889179,293.57863281249996
2023-11-14 06:29:30,293.3452906116308,293.7483984713028,0.0,0.19166666666666668,268.1733333333333,48.35583333333333,299.3620833333333,30.644249705188678,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.12577881643523067,293.471069428066
2023-11-14 07:29:30,293.68546094124133,293.74435866280015,0.0,2.825,268.4508333333333,49.44520833333333,298.54541666666665,87.85171383647798,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.27511109847404214,293.4103498427673
2023-11-14 08:29:30,293.93062782471253,293.745395142156,1065.0,22.425,269.01416666666665,49.37916666666667,298.10499999999996,191.95791666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.0818778247125205,293.84875
2023-11-14 09:29:30,294.515096221615,293.7536738444591,1174.1666666666667,234.71666666666667,272.2258333333333,50.18666666666666,297.8783333333333,157.34208333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.20084127838496932,294.7159375
2023-11-14 10:29:30,295.2197436390025,293.7730734856102,413.3333333333333,96.025,273.22249999999997,49.865,297.7183333333333,138.9725,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.012868639002549564,295.20687499999997
2023-11-14 11:29:30,295.39124872181156,293.7994268879134,0.0,71.69166666666666,273.09666666666664,50.21666666666667,297.60499999999996,181.7758333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.15999872181157485,295.23125
2023-11-14 12:29:30,295.3755054828441,293.82659062558685,0.0,56.608333333333334,273.0566666666666,49.75,297.4916666666667,162.77416666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.07842214951087685,295.29708333333326
2023-11-14 13:29:30,295.33430925636156,293.85278034525396,0.0,37.666666666666664,272.8925,50.48833333333334,297.3949999999999,242.84166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.02110741030505162,295.3554166666666
2023-11-14 14:29:30,295.3071221946528,293.87792443750567,0.0,5.716666666666667,272.52916666666664,50.565000000000005,297.3,272.38166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.22391947201387932,295.5310416666667
