,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
2419200,21.033195484492467,18.70240992702503,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-4.59237288,27.09999996,20.503389839999997,20.63559324,20.95593216,20.79999996,108.47458,0.0339,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.6524751244925477,20.38072035999994
2422800,20.58272161010973,18.749335271263135,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-4.3425,27.09833328,20.49999996,20.63666664,20.98333332,20.796666719999997,0.0,0.38333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3070966501097372,20.27562495999996
2426400,20.196758990975184,18.78144805689294,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-4.12833336,27.024999960000002,20.503333320000003,20.62666668,21.0,20.76500004,0.0,0.475,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.03925903097516548,20.157499959999996
2430000,19.89880955876538,18.801692028466164,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.93916668,27.0,20.506666680000002,20.60666664,21.03,20.75000004,0.0,0.36667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.13764880123458734,20.036458359999983
2433600,19.667344305188806,18.81292142093662,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.8874999600000004,27.0,20.49333336,20.600000039999998,21.0,20.703333360000002,0.0,0.4,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.267447414811143,19.934791719999964
2437200,19.48690821896446,18.817201505730566,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.69833328,27.0,20.4,20.546666639999998,20.97999996,20.700000000000003,1351.66667,0.71667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6699667810354913,20.156874999999957
2440800,19.855559583440822,18.82495602302066,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.58916664,26.649999960000002,20.4,20.25333336,21.12333336,20.71333332,1103.33333,0.35,0.1016541,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8054820965591456,20.661041679999983
2444400,20.30482396053037,18.84588635864668,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.6058333199999995,24.47333328,20.31666672,20.046666719999997,20.96833332,20.64333336,1095.0,0.425,0.1088091,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6837177594695616,20.988541719999944
2448000,20.575240007370212,18.87759239672937,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.5625,24.49833336,20.31666672,19.996666679999997,20.95833336,20.700000000000003,1095.0,1.81667,0.10838149999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.675384952629771,21.250624959999982
2451600,20.790074696157035,18.916081519195814,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.4575000000000005,24.471666719999998,20.353333319999997,19.918333320000002,21.05166672,20.78499996,1083.3333300000002,9.86667,0.1079628,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6880503438429539,21.47812504000001
2455200,20.976537570502444,18.95984947077295,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.17416668,24.399999960000002,20.4,19.98166668,21.14499996,20.85833328,1083.3333300000002,18.450000000000003,0.1085459,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7026291094975857,21.67916667999998
2458800,21.14797675835746,19.008190331033006,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-2.89666668,24.346666680000002,20.41666668,20.04166668,21.20000004,20.91833328,1080.0,20.54167,0.1063149,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8666066016425079,22.01458335999996
2462400,21.287177614412997,19.060167477174673,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-2.80083336,24.299999999999997,20.49666672,20.008333320000002,21.20666664,21.01166664,1026.66667,20.25,0.1073885,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0621973455869769,22.349374959999977
2466000,21.381873443656616,19.114246811788803,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.36583332,24.25166664,20.49999996,19.99166664,21.21,21.099999959999998,961.66667,5.966670000000001,0.10614739999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.2104182363433804,22.592291680000017
2469600,21.39760392316316,19.167741408621737,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.63166668,24.195,20.49999996,19.899999960000002,21.20000004,21.099999959999998,880.0,0.5333300000000001,0.1069878,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.3296877568368766,22.727291680000008
2473200,21.37389619948368,19.21905777416572,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.69666672,24.103333319999997,20.40666672,19.865000039999998,21.15500004,21.099999959999998,128.33333,-0.025,0.106602,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.2167288005162817,22.590624999999932
2476800,21.08372589401165,19.263307215947407,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-3.92750004,24.09999996,20.37333336,19.813333319999998,21.099999959999998,21.099999959999998,0.0,-0.125,0.1045007,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0887741059882805,22.172499999999957
2480400,20.823420402029058,19.297005499325735,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-4.1366666400000005,24.15833328,20.27333328,20.16666672,20.64333336,20.87666664,0.0,-0.025,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.002621237970928,21.82604163999997
2484000,20.500685543539134,19.31995480736839,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-4.39916664,24.481666680000004,20.313333359999998,20.421666719999997,20.82,20.900000040000002,0.0,0.01667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0509811364608532,21.551666679999983
2487600,20.25058382431132,19.332698190001565,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-4.68,24.876666719999996,20.38666668,20.49999996,21.0,20.900000040000002,0.0,-0.03333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.053791175688607,21.304374999999993
2491200,20.055470381027533,19.337608893735307,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.02666668,25.221666719999998,20.343333360000003,20.49999996,21.0,20.85500004,0.0,-0.15,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0289046589724007,21.08437503999994
2494800,19.901967142834394,19.33644036312785,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.32333332,25.50166668,20.33333328,20.46666672,20.990000039999998,20.79999996,0.0,-0.01667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.9803245371656304,20.88229167999998
2498400,19.78078056741856,19.330627791742188,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.51416668,25.721666640000002,20.30000004,20.43,20.956666679999998,20.79166668,0.0,-0.11667000000000001,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.9140111125814193,20.69479167999998
2502000,19.683503833249745,19.32132306810604,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.4491666400000005,25.88166672,20.30333328,20.41166664,21.0,20.70666672,0.0,0.16667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8296211667502111,20.513124999999945
2505600,19.605499102022407,19.309565796555376,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.6133333599999995,26.00499996,20.30166672,20.4,21.0,20.700000000000003,0.0,0.15833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7390842179775734,20.34458331999997
2509200,19.541357868853538,19.295764326650044,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.3774999999999995,26.098333320000002,20.30333328,20.4,20.98166664,20.700000000000003,0.0,0.175,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6444754111465071,20.185833279999997
2512800,19.487852846977944,19.280738036063383,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.33416668,26.141666640000004,20.30000004,20.4,20.94833328,20.69333328,0.0,0.125,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5494387930220196,20.037291639999978
2516400,19.442286852449342,19.26465383932839,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.8125,26.19999996,20.30000004,20.4,20.99666664,20.62833336,0.0,-0.00833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.4681298675506017,19.910416719999944
2520000,19.402483653024774,19.247300339242713,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-6.33166668,26.26333332,20.30000004,20.39499996,21.00333336,20.600000039999998,0.0,-0.13333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.38626638697518423,19.788750039999968
2523600,19.36698719533615,19.228844941587454,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-6.6549999600000005,26.30000004,20.30000004,20.31,21.0,20.595,820.0,-0.05,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.3575960846638248,19.72458327999999
2527200,19.64430917454183,19.214854056073193,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.093333320000001,26.01833328,20.25166668,20.07,21.12500004,20.59166664,1170.0,-0.03333,0.1047034,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5998575454582452,20.24416672000001
2530800,20.231344624377414,19.215209566634883,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.4624999999999995,25.213333320000004,20.131666680000002,19.73833332,20.955000000000002,20.49999996,973.33333,-0.06667,0.10610430000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.34636365562251004,20.577708279999968
2534400,20.57386686231314,19.230044309108848,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.1375,24.74499996,20.055,19.46499996,20.97166668,20.57666664,918.3333299999999,2.4,0.10630590000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.21592485768689232,20.789791719999982
2538000,20.804145792187228,19.25294779267699,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.212499999999999,24.48500004,19.98833328,19.236666720000002,21.07166664,20.61833328,831.6666700000001,12.991670000000001,0.1063388,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.30752084781275923,21.111666639999953
2541600,20.970067159968607,19.281373981834747,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.99083336,24.33,19.91000004,19.10333328,21.72333336,20.51000004,1038.33333,42.59167,0.1059619,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.45597452003135897,21.42604167999997
2545200,21.253092609140083,19.316412889788637,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.24833332,24.253333320000003,20.01333336,19.49499996,21.59333328,20.87333328,1240.0,42.99167,0.1051634,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5975323508599342,21.850624960000005
2548800,21.545762587436343,19.35937338322782,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.956666719999999,24.200000040000003,20.15833332,19.65500004,21.55833336,20.826666720000002,1271.66667,40.44167,0.107251,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6769457725635856,22.222708359999956
2552400,21.78029236459213,19.40964198704347,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.16083328,24.126666719999996,20.19666672,19.73333328,21.50333328,21.05833332,1238.33333,9.4,0.10733770000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7355409554078555,22.515833319999956
2556000,21.866458561624825,19.463115436086298,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.91750004,24.09999996,20.19999996,19.74333336,21.31666668,21.38000004,1225.0,1.075,0.1060995,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7683331583751687,22.63479172000001
2559600,21.912445619288064,19.51713166862436,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.80583332,24.06833328,20.193333359999997,19.68,21.853333319999997,21.313333319999998,1175.0,0.075,0.10466700000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8250543407119327,22.73749995999998
2563200,21.93469695059838,19.57053566018618,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.82583336,24.0,20.10500004,19.68999996,21.21166668,21.06,903.33333,0.00833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8509280494016457,22.785624999999982
2566800,21.776298637170783,19.619810064468425,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.7799999600000005,24.096666719999998,20.03166672,19.98333336,20.865000000000002,20.93000004,0.0,-0.01667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6726596428291539,22.448958279999943
2570400,21.320967606739146,19.6573461331173,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.8024999600000005,24.41666664,20.009999999999998,20.1,20.71666668,20.84000004,0.0,0.13333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5994491132608248,21.920416719999935
2574000,20.969486362831276,19.68064605099005,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.729166640000001,24.76333332,20.01333336,20.1,20.778333359999998,20.72333328,0.0,0.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.520305317168652,21.48979167999994
2577600,20.69649439260968,19.69319811965471,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.83,25.049999999999997,20.02333332,20.08333332,20.87499996,20.63666664,0.0,0.00833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.43246388739036146,21.128958280000006
2581200,20.48322490375142,19.697424649358652,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.83999996,25.256666640000002,20.01833328,20.00000004,20.96166672,20.57333328,0.0,0.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.30052505624852355,20.783749959999966
2584800,20.31578558854693,19.695379958547278,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.1075,25.416666720000002,20.03000004,20.05666668,21.0,20.49999996,0.0,-0.04167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.19046437145303138,20.50624995999999
