,0
Rirad,0.00012440631153962364
Rrr,0.2800957360049625
Rsr,0.50005000495
rho_int,0.1927035364608839
Crad,7482181.653248108
Cret,2800.9772504642597
Csup,5000.5000494999995
Rsup,0.50005000495
Csup_off,500050.00495
Rsup_off,0.50005000495
Csup_nom,17613572.276060496
Riret,0.050005000495
Ai,53.00828419900196
cp_water,4200.0
cp_air,1050.59728778337
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.9989999900273414
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.5029309528909718
n2,1.75000001
n3,2.00000001
n4,0.8215015603673332
rad_flo_nom,7.199740844846197
coi_flo_nom_b,10.50000005
coi_flo_nom_a,6.0
Tret_coi_b,5.005000044999999
dh_Tsup,338.6504588944233
dh_Tsup_off,332.6499999999999
Trad_offset,0.0
a,1.2989609388114332e-14
b,1.2989609388114332e-14
c,1.2989609388114332e-14
d,1.2989609388114332e-14
a1,30.876074160286283
a2,25.050000245
deltaT_nom,40.0
