,0
Rie,4.016535217782111e-05
Rea,0.0004565901067426
Ria,0.0004672039208711
Rirad,0.00011217942856076555
Rrr,3.88909548180219
Rsr,1.9166425400475195
rho_int,9.996169652654571e-07
Ci,62026333.71341049
Ce,3927201058.035516
Crad,4954570.345611124
Cret,1029.2590192664745
Csup,28392.519346433714
Rsup,0.2839251919010434
Csup_off,24047.712163116103
Rsup_off,0.0240477921202757
Csup_nom,2732098.0263463613
Riret,0.022519022823568415
Ai,175.62814395819862
cp_water,4200.0
cp_air,1042.1540218294756
alpha_vent1,1.0000000099350064
alpha_vent2,0.0414939069707423
Tret_offset,236.3650992057974
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.9989999907372497
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.312163943762818
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,8.09219226052791
coi_flo_nom_b,10.50000005
coi_flo_nom_a,6.0
Tret_coi_b,5.005000044724051
dh_Tsup,336.3909280276407
dh_Tsup_off,329.16428919379206
Trad_offset,0.0
a,248338.8354969561
b,225108.46331831228
c,22510.846331831228
d,22.510846331831228
a1,4.296103790422341
a2,30.301541653110633
