,0
Rie,4.016535217782111e-05
Rea,0.0004565901067426
Ria,0.0004672039208711
Rirad,0.00012064332660402342
Rrr,2.962710526593659
Rsr,2.5004867256410686
rho_int,9.996169652654571e-07
Ci,62026333.71341049
Ce,3927201058.035516
Crad,6224706.456202033
Cret,805.4411701015131
Csup,33643.01522290331
Rsup,0.33643000527558753
Csup_off,24322.042967304908
Rsup_off,0.024321971626294774
Csup_nom,2732098.0263463613
Riret,0.04943466421600298
Ai,175.62814395819862
cp_water,4200.0
cp_air,1042.1540218294756
alpha_vent1,1.0000000099350064
alpha_vent2,0.0414939069707423
Tret_offset,712.3630635158605
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.9989999900957687
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.3275513478544416
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,8.122580834443326
coi_flo_nom_b,10.50000005
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,336.3593841218525
dh_Tsup_off,329.1764118744348
a,1050467.0001347482
b,494310.48361083353
c,49431.048361083354
d,49.431048361083356
a1,6.008335203517445
a2,33.41247464542119
