dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-11-22 00:00:00,0.0,38.15333333333333,5.640000000000001,43.79333333333333,25.966666666666665,21.073333333333334,0.0,5.673333333333333,2.036096296296296,0.0,0.8666666666666667,-6.743333333333334,0.0,0.0,0.0,20.66,21.1,21.006666666666668,22.7,21.220000000000002,21.113333333333337,21.146666666666665,0.0,2023-11-22 00:00:00,20.459999999999997,20.663333333333334,20.52,20.3,2.0,0.0,0.0,20.6,22.1,20.485833333333336,0.0,0.4,0.14666666666666117,0.0011231748408835644,0.0,0,0,0,0,20.485833333333336,0,0,0,1,0,2,1,0,0,19.69040335968225,20.906285575197217,14.106460488369683
2023-11-22 00:15:00,0.0,38.00666666666667,5.806666666666667,43.81333333333334,26.0,21.1,0.0,5.346666666666667,1.9188592592592595,0.0,0.4666666666666667,-6.53,0.0,0.0,0.0,20.62666666666667,21.1,21.053333333333335,22.7,21.3,21.166666666666668,21.12,0.0,2023-11-22 00:15:00,20.406666666666663,20.60666666666667,20.5,20.253333333333334,2.0,0.0,0.0,20.6,22.006666666666668,20.441666666666666,0.0,-0.3666666666666667,-0.09333333333333371,0.0010295769374766006,0.0,0,0,0,0,20.441666666666666,0,0,0,1,0,2,1,0,0,19.73871846500466,20.864739069400457,14.106460488369683
2023-11-22 00:30:00,0.0,38.1,5.733333333333333,43.833333333333336,26.0,21.1,0.0,5.3533333333333335,1.921251851851852,0.0,0.8333333333333334,-6.4,0.0,0.0,0.0,20.69333333333333,21.1,20.986666666666668,22.7,21.386666666666663,21.12666666666667,21.133333333333333,0.0,2023-11-22 00:30:00,20.4,20.586666666666666,20.453333333333333,20.2,2.0,0.0,0.0,20.540000000000003,22.0,20.41,0.0,-0.16666666666666663,-0.5,0.0004679895170348183,0.0,0,0,0,0,20.41,0,0,0,1,0,2,1,0,0,19.78323455618063,20.824567927035652,14.106460488369683
2023-11-22 00:45:00,0.0,38.6,6.260000000000001,44.86,26.0,21.1,0.0,5.4399999999999995,1.9523555555555556,0.0,1.0,-6.006666666666666,0.0,0.0,0.0,20.7,21.0,21.026666666666664,22.7,21.439999999999998,21.14,21.1,0.0,2023-11-22 00:45:00,20.336666666666666,20.52,20.4,20.173333333333336,2.0,0.0,0.0,20.5,21.993333333333332,20.357499999999998,0.0,-0.03333333333333344,0.22666666666666657,9.359790340696397e-05,0.0,0,0,0,0,20.357499999999998,0,0,0,1,0,2,1,0,0,19.825601460639096,20.7856359376146,14.106460488369683
2023-11-22 01:00:00,0.0,38.373333333333335,5.473333333333333,43.84666666666667,26.053333333333335,21.1,0.0,5.6933333333333325,2.0432740740740742,0.0,1.0333333333333334,-5.8,0.0,0.0,0.0,20.7,21.066666666666666,21.066666666666666,22.686666666666667,21.5,21.2,21.1,0.0,2023-11-22 01:00:00,20.3,20.496666666666666,20.383333333333333,20.12666666666667,2.0,0.0,0.0,20.5,21.9,20.326666666666664,0.0,0.2333333333333334,-0.03999999999999915,0.000655185323848746,0.0,0,0,0,0,20.326666666666664,0,0,0,1,1,2,1,0,0,19.865697304793915,20.748146807483966,14.106460488369683
2023-11-22 01:15:00,0.0,38.413333333333334,5.92,44.333333333333336,26.1,21.10666666666667,0.0,5.613333333333333,2.0145629629629633,0.0,0.8,-5.526666666666667,0.0,0.0,0.0,20.71333333333333,21.1,21.013333333333332,22.7,21.513333333333332,21.2,21.046666666666667,0.0,2023-11-22 01:15:00,20.259999999999998,20.44333333333333,20.323333333333334,20.093333333333337,2.0,0.0,0.0,20.446666666666665,21.9,20.279999999999998,0.0,-0.43333333333333335,0.3999999999999986,0.001216772744290528,0.0,0,0,0,0,20.279999999999998,0,0,0,1,1,2,1,0,0,19.903123942640743,20.71187193195256,14.106460488369683
2023-11-22 01:30:00,0.0,38.013333333333335,5.493333333333334,43.50666666666667,26.1,21.133333333333333,0.0,5.540000000000001,1.9882444444444447,0.0,1.2333333333333334,-5.176666666666667,0.0,0.0,0.0,20.7,21.1,21.0,22.66,21.6,21.1,21.073333333333334,0.0,2023-11-22 01:30:00,20.2,20.4,20.253333333333334,20.043333333333337,2.0,0.0,0.0,20.4,21.9,20.22416666666667,0.0,0.2666666666666667,-0.01999999999999602,0.0007487832272557096,0.0,0,0,0,0,20.22416666666667,0,0,0,1,1,2,1,0,0,19.937689702911392,20.67682197000514,14.106460488369683
2023-11-22 01:45:00,0.0,38.03333333333333,5.446666666666667,43.480000000000004,26.1,21.133333333333333,0.0,5.466666666666667,1.961925925925926,0.0,0.9666666666666667,-4.569999999999999,0.0,0.0,0.0,20.7,21.013333333333332,20.9,22.60666666666667,21.52,21.1,21.0,0.0,2023-11-22 01:45:00,20.183333333333334,20.386666666666663,20.226666666666667,20.0,2.0,0.0,0.0,20.4,21.82,20.199166666666667,0.0,0.2333333333333334,-0.5400000000000063,0.000655185323848746,0.0,0,0,0,0,20.199166666666667,0,0,0,1,1,2,1,0,0,19.970633073365576,20.64302372686401,14.106460488369683
2023-11-22 02:00:00,0.0,38.57333333333334,5.493333333333334,44.06666666666667,26.1,21.18,0.0,5.0600000000000005,1.815977777777778,0.0,0.7333333333333333,-4.473333333333333,0.0,0.0,0.0,20.633333333333333,21.0,20.9,22.6,21.5,21.1,21.040000000000003,0.0,2023-11-22 02:00:00,20.133333333333333,20.333333333333332,20.2,19.993333333333332,2.0,0.0,0.0,20.38,21.8,20.165000000000003,0.0,0.09999999999999998,-0.01999999999999602,0.000280793710220891,0.0,0,0,0,0,20.165000000000003,0,0,0,1,2,2,1,0,0,20.000821744615937,20.610674647340087,14.106460488369683
2023-11-22 02:15:00,0.0,38.593333333333334,5.760000000000001,44.35333333333333,26.1,21.2,0.0,4.993333333333334,1.792051851851852,0.0,0.6333333333333333,-4.526666666666667,0.0,0.0,0.0,20.613333333333337,21.013333333333332,20.89333333333333,22.6,21.5,21.1,21.0,0.0,2023-11-22 02:15:00,20.1,20.283333333333335,20.146666666666665,19.959999999999997,2.0,0.0,0.0,20.3,21.8,20.122500000000002,0.0,-0.3666666666666667,0.7533333333333303,0.0010295769374766006,0.0,0,0,0,0,20.122500000000002,0,0,0,1,2,2,1,0,0,20.028529314742272,20.57923799001876,14.106460488369683
2023-11-22 02:30:00,0.0,37.84,5.64,43.480000000000004,26.10666666666667,21.18,0.0,4.913333333333333,1.7633407407407409,0.0,1.0,-4.486666666666666,0.0,0.0,0.0,20.6,21.0,21.013333333333332,22.6,21.486666666666668,21.1,21.040000000000003,0.0,2023-11-22 02:30:00,20.1,20.23,20.1,19.9,2.0,0.0,0.0,20.3,21.759999999999998,20.0825,0.0,-0.30000000000000004,-0.7066666666666634,0.0008423811306626733,0.0,0,0,0,0,20.0825,0,0,0,1,2,2,1,0,0,20.054093836884164,20.548529290077003,14.106460488369683
2023-11-22 02:45:00,0.0,38.54666666666667,5.819999999999999,44.36666666666667,26.18,21.2,0.0,4.886666666666667,1.7537703703703706,0.0,1.3,-4.05,0.0,0.0,0.0,20.566666666666666,21.0,21.013333333333332,22.6,21.419999999999998,21.02,20.959999999999997,0.0,2023-11-22 02:45:00,20.026666666666664,20.2,20.1,19.866666666666667,2.0,0.0,0.0,20.3,21.7,20.048333333333336,0.0,-1.9666666666666666,-0.3533333333333317,0.005522276301010857,0.0,0,0,0,0,20.048333333333336,0,0,0,1,2,2,1,0,0,20.07833630769808,20.518604556000035,14.106460488369683
2023-11-22 03:00:00,0.0,38.9,5.66,44.559999999999995,26.2,21.19333333333333,0.0,5.1933333333333325,1.8638296296296297,0.0,3.2666666666666666,-2.3633333333333337,0.0,0.0,0.0,20.5,21.0,20.933333333333334,22.6,21.4,21.0,21.0,0.0,2023-11-22 03:00:00,20.0,20.16,20.060000000000002,19.82,2.0,0.0,0.0,20.233333333333334,21.7,20.01,0.0,1.5666666666666667,0.29333333333332945,0.004399101460127293,0.0,0,0,0,0,20.01,0,0,0,1,3,2,1,0,0,20.101457461396894,20.489812815532108,14.106460488369683
2023-11-22 03:15:00,0.0,38.60666666666667,5.653333333333333,44.26,26.2,21.2,0.0,5.16,1.8518666666666665,0.0,1.7,-1.76,0.0,0.0,0.0,20.5,21.0,20.9,22.6,21.30666666666667,21.0,20.973333333333336,0.0,2023-11-22 03:15:00,19.993333333333332,20.153333333333332,20.0,19.8,2.0,0.0,0.0,20.2,21.7,19.986666666666668,0.0,0.6666666666666665,0.8999999999999986,0.0018719580681392733,0.0,0,0,0,0,19.986666666666668,0,0,0,1,3,2,1,0,0,20.12664806743194,20.463328345726712,14.106460488369683
2023-11-22 03:30:00,0.0,37.70666666666667,5.98,43.68666666666666,26.2,21.2,0.0,5.046666666666667,1.8111925925925927,0.0,1.0333333333333334,-1.7066666666666666,0.0,0.0,0.0,20.5,20.9,20.86,22.6,21.279999999999998,21.0,21.0,0.0,2023-11-22 03:30:00,19.939999999999998,20.1,19.993333333333332,19.793333333333337,2.0,0.0,0.0,20.2,21.62666666666667,19.956666666666667,0.0,0.30000000000000016,-0.9399999999999977,0.0008423811306626736,0.0,0,0,0,0,19.956666666666667,0,0,0,1,3,2,1,0,0,20.147080875095273,20.438075666934402,14.106460488369683
2023-11-22 03:45:00,0.0,38.64666666666667,6.1933333333333325,44.84,26.2,21.2,0.0,5.006666666666666,1.796837037037037,0.0,0.7333333333333333,-1.5166666666666666,0.0,0.0,0.0,20.5,20.959999999999997,20.953333333333333,22.6,21.2,21.0,20.973333333333336,0.0,2023-11-22 03:45:00,19.9,20.09,19.96333333333333,19.726666666666667,2.0,0.0,0.0,20.2,21.6,19.92,0.0,-1.4666666666666668,0.8333333333333286,0.0041183077499064025,0.0,0,0,0,0,19.92,0,0,0,1,3,2,1,0,0,20.16462231591862,20.413467692944753,14.106460488369683
