dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-19 00:00:00,19.137377361491644,19.72887352625088,16.163660188277355,-8.286666666666667,20.71333333333333,26.21333333333333,19.053333333333335,18.740000000000002,19.82,19.046666666666667,0.0,43.16,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,-0.21928930517506523,19.356666666666683,19.354879849328515,19.137377361491644
2023-11-19 00:15:00,19.170784256350885,19.688709816091944,16.163660188277355,-8.113333333333333,20.746666666666666,26.293333333333337,19.166666666666668,18.993333333333332,19.993333333333332,19.166666666666668,0.0,44.78,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,-0.1458824103157904,19.316666666666663,19.322830722814377,19.170784256350885
2023-11-19 00:30:00,19.200577298350424,19.65023168824905,16.163660188277355,-8.383333333333333,20.78666666666667,26.300000000000004,19.28666666666667,19.206666666666667,20.16,19.28666666666667,0.0,45.346666666666664,0.0,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,-0.0910893683163118,19.291666666666686,19.284118008383622,19.200577298350424
2023-11-19 00:45:00,19.225932561563354,19.612871004742487,16.163660188277355,-8.46,20.793333333333337,26.300000000000004,19.419999999999998,19.39333333333333,20.279999999999998,19.38,0.0,45.49333333333333,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,-0.03823410510326641,19.264166666666654,19.259498456394272,19.225932561563354
2023-11-19 01:00:00,19.24978181291044,19.5767392120552,16.163660188277355,-8.273333333333333,20.833333333333332,26.313333333333333,19.5,19.546666666666667,20.419999999999998,19.486666666666668,0.0,45.32666666666667,0.0,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,0.0014484795771134557,19.248333333333335,19.236343862981677,19.24978181291044
2023-11-19 01:15:00,19.27207907801005,19.542045498438654,16.163660188277355,-8.146666666666667,20.946666666666665,26.4,19.573333333333334,19.666666666666668,20.526666666666664,19.566666666666666,0.0,44.13333333333333,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,0.06457907801007602,19.207499999999982,19.225231541429167,19.27207907801005
2023-11-19 01:30:00,19.289973288391764,19.50863681549191,16.163660188277355,-8.203333333333331,21.02,26.4,19.62666666666667,19.82,20.62,19.646666666666665,0.0,48.78666666666666,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,0.10663995505846206,19.183333333333337,19.18194693880436,19.289973288391764
2023-11-19 01:45:00,19.305438117551603,19.476229998498127,16.163660188277355,-8.05,21.080000000000002,26.4,19.7,19.926666666666666,20.726666666666667,19.726666666666667,0.0,46.53333333333333,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,0.15210478421829937,19.153333333333308,19.155965808975818,19.305438117551603
2023-11-19 02:00:00,19.318942974826086,19.444971486662155,16.163660188277355,-8.313333333333334,21.14,26.446666666666665,19.793333333333337,20.033333333333335,20.8,19.80666666666667,0.0,44.42666666666666,0.0,-0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,0.18894297482608946,19.129999999999995,19.126742412797622,19.318942974826086
2023-11-19 02:15:00,19.329003647478714,19.414358746455378,16.163660188277355,-9.003333333333334,21.273333333333333,26.5,19.80666666666667,20.113333333333337,20.89333333333333,19.9,0.0,44.440000000000005,0.0,-0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0027207811169591843,0.05496972643104403,6622019.437859566,15977223.817054713,16.163660188277355,1.8791107179917457,0.0004999900632404024,9.812495934424736e-05,1.0000000099905682,0.7345444224942039,0.22483698081203404,19.104166666666686,19.102901405141207,19.329003647478714
