dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-24 00:00:00,21.725637971449544,19.91899760330938,25.80940165670183,-0.9733333333333333,20.71333333333333,26.193333333333328,20.8,20.6,20.82,21.0,0.0,56.17333333333333,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.3289713047829104,21.396666666666647,21.39916298230021,21.725637971449544
2023-11-24 00:15:00,21.652403085457593,19.930930404273454,25.80940165670183,-1.1,20.720000000000002,26.199999999999996,20.746666666666666,20.560000000000002,20.9,21.0,0.0,56.70666666666667,0.0,-1.1,0.06699259259259259,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.27406975212425977,21.37833333333333,21.372987691990197,21.652403085457593
2023-11-24 00:30:00,21.58240817593901,19.9410435266052,25.80940165670183,-1.3599999999999999,20.766666666666666,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,56.986666666666665,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.2374081759389774,21.345000000000027,21.354315965030537,21.58240817593901
2023-11-24 00:45:00,21.51629006975395,19.94929732212671,25.80940165670183,-1.5666666666666669,20.78666666666667,26.226666666666667,20.71333333333333,20.5,21.0,21.0,0.0,55.81333333333334,0.0,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.2146234030872266,21.301666666666677,21.319407314444778,21.51629006975395
2023-11-24 01:00:00,21.452953232919185,19.955856736014653,25.80940165670183,-1.5233333333333334,20.793333333333337,26.293333333333337,20.720000000000002,20.5,21.053333333333335,21.0,0.0,56.806666666666665,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.1779532329191525,21.274999999999977,21.268649992017707,21.452953232919185
2023-11-24 01:15:00,21.393491644737026,19.961103151098143,25.80940165670183,-1.5766666666666667,20.80666666666667,26.300000000000004,20.746666666666666,20.506666666666668,21.080000000000002,21.0,0.0,56.093333333333334,0.0,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.12849164473704813,21.264999999999986,21.243750272617064,21.393491644737026
2023-11-24 01:30:00,21.336241957173115,19.96501670356656,25.80940165670183,-1.77,20.87333333333333,26.300000000000004,20.753333333333334,20.573333333333334,21.1,21.0,0.0,56.46,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.11790862383976455,21.218333333333305,21.242686792068408,21.336241957173115
2023-11-24 01:45:00,21.282631911591466,19.96752752827257,25.80940165670183,-1.8400000000000003,20.89333333333333,26.300000000000004,20.7,20.6,21.1,21.0,0.0,56.806666666666665,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.1026319115915294,21.180000000000007,21.1917085165502,21.282631911591466
2023-11-24 02:00:00,21.230228626428186,19.968850954806783,25.80940165670183,-1.9566666666666668,20.9,26.35333333333333,20.7,20.6,21.1,21.0,0.0,80.9,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.0560619597615099,21.17416666666668,21.145290796071315,21.230228626428186
2023-11-24 02:15:00,21.183878132028838,19.969032716431173,25.80940165670183,-2.1333333333333333,20.9,26.4,20.686666666666667,20.6,21.14,21.0,0.0,92.28,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003005066078804353,0.05361811959887785,6828529.543926066,14866612.051761642,25.80940165670183,0.017817960966091253,0.0004999900117608702,9.34314390563518e-05,1.000000009990144,0.0009999900636678831,0.0255447986955206,21.15833333333336,21.15310489459583,21.183878132028838
