dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-27 00:00:00,20.11675533542399,16.088900017267065,0.009999907065954395,-11.696666666666665,21.5,27.299999999999997,20.459999999999997,20.8,21.0,20.9,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.6359220020906334,19.48083333333335,19.48067236816439,20.11675533542399
2023-11-27 00:15:00,20.04224424167097,16.092445055911753,0.009999907065954395,-11.62,21.5,27.28666666666667,20.419999999999998,20.8,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.5997442416709967,19.442499999999995,19.443892641323153,20.04224424167097
2023-11-27 00:30:00,19.96940864407793,16.095771626626174,0.009999907065954395,-11.603333333333332,21.5,27.266666666666666,20.419999999999998,20.8,21.0,20.9,0.0,43.74,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.561075310744538,19.40833333333336,19.40603500537752,19.96940864407793
2023-11-27 00:45:00,19.89813929505567,16.098866207390813,0.009999907065954395,-11.53,21.493333333333332,27.226666666666667,20.4,20.8,20.973333333333336,20.9,0.0,42.980000000000004,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.5248059617223707,19.373333333333335,19.37342760820936,19.89813929505567
2023-11-27 01:00:00,19.828246904465175,16.101752494920163,0.009999907065954395,-11.566666666666666,21.486666666666668,27.226666666666667,20.4,20.8,21.0,20.9,0.0,42.84666666666667,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.4857469044651991,19.342499999999973,19.33905210540712,19.828246904465175
2023-11-27 01:15:00,19.75978051747086,16.10440011361993,0.009999907065954395,-11.520000000000001,21.413333333333334,27.21333333333333,20.4,20.8,21.0,20.9,0.0,43.12,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.44811385080412786,19.311666666666667,19.310233362776806,19.75978051747086
2023-11-27 01:30:00,19.692758084306888,16.106841273278633,0.009999907065954395,-11.636666666666665,21.413333333333334,27.2,20.4,20.78666666666667,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.4319247509735448,19.260833333333323,19.280781977468106,19.692758084306888
2023-11-27 01:45:00,19.627135222895618,16.109028447921617,0.009999907065954395,-11.773333333333333,21.4,27.2,20.353333333333335,20.779999999999998,21.0,20.9,0.0,42.66,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.3738018895622891,19.25333333333333,19.222372427617913,19.627135222895618
2023-11-27 02:00:00,19.562773637506325,16.110960232917478,0.009999907065954395,-11.613333333333333,21.4,27.2,20.3,20.7,21.0,20.9,0.0,43.026666666666664,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.3494403041730545,19.21333333333331,19.2271805572862,19.562773637506325
2023-11-27 02:15:00,19.499774779649158,16.11273733904403,0.009999907065954395,-11.326666666666666,21.39333333333333,27.2,20.313333333333333,20.71333333333333,21.0,20.9,0.0,43.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.31894144631583965,19.18083333333334,19.18362453775613,19.499774779649158
2023-11-27 02:30:00,19.43808319169551,16.114405352543542,0.009999907065954395,-11.303333333333335,21.3,27.2,20.3,20.7,21.0,20.9,0.0,42.88,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.284749858362217,19.153333333333308,19.14976342287985,19.43808319169551
2023-11-27 02:45:00,19.377606380115253,16.11588364339326,0.009999907065954395,-11.46,21.259999999999998,27.2,20.3,20.7,21.0,20.9,0.0,43.07333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.2534397134485445,19.124166666666667,19.12408812492908,19.377606380115253
2023-11-27 03:00:00,19.318381420460128,16.11711866028952,0.009999907065954395,-11.44,21.226666666666667,27.2,20.3,20.7,21.0,20.9,0.0,42.88666666666666,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.2317147537934574,19.086666666666645,19.095674033239423,19.318381420460128
2023-11-27 03:15:00,19.2603313846692,16.118172046030907,0.009999907065954395,-10.966666666666667,21.2,27.2,20.3,20.613333333333337,21.026666666666664,20.9,1606.6666666666667,43.36666666666667,0.0,1.0333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.16866471800259897,19.09166666666664,19.054922340169004,19.2603313846692
2023-11-27 03:30:00,19.409304562744865,16.119518290140263,0.009999907065954395,-10.993333333333334,21.2,27.2,20.259999999999998,20.6,21.026666666666664,20.9,1953.3333333333333,42.78666666666666,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,0.0368045627448232,19.372500000000002,19.288438262811532,19.409304562744865
2023-11-27 03:45:00,19.599678462403517,16.121383434933023,0.009999907065954395,-10.903333333333334,21.2,27.2,20.2,20.646666666666665,21.013333333333332,20.87333333333333,1700.0,42.85333333333333,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.09032153759652026,19.689999999999998,19.662650665521372,19.599678462403517
2023-11-27 04:00:00,19.753877382361225,16.123811041161787,0.009999907065954395,-10.719999999999999,21.166666666666668,27.2,20.2,20.60666666666667,21.0,20.86,1586.6666666666667,42.8,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.15862261763878663,19.912500000000023,19.959553205521832,19.753877382361225
2023-11-27 04:15:00,19.89054511515161,16.126745210048853,0.009999907065954395,-10.49,21.173333333333336,27.2,20.153333333333332,20.6,20.986666666666668,20.82,1573.3333333333333,42.96,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.2194548848484228,20.110000000000014,20.132381741422535,19.89054511515161
2023-11-27 04:30:00,20.02287552147925,16.130165049895652,0.009999907065954395,-10.363333333333335,21.2,27.2,20.166666666666668,20.6,21.0,20.8,1600.0,42.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.2504578118540335,20.273333333333312,20.30912853146154,20.02287552147925
2023-11-27 04:45:00,20.156007550708864,16.134030032427802,0.009999907065954395,-10.31,21.220000000000002,27.2,20.153333333333332,20.6,21.0,20.8,1540.0,43.42666666666666,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.285659115957772,20.441666666666663,20.44215288921889,20.156007550708864
2023-11-27 05:00:00,20.279011514318086,16.138300273138498,0.009999907065954395,-10.333333333333334,21.226666666666667,27.2,20.19333333333333,20.6,21.0,20.8,1480.0,42.446666666666665,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.2926551523485456,20.57166666666666,20.598760985775616,20.279011514318086
2023-11-27 05:15:00,20.391850674492332,16.142917827738756,0.009999907065954395,-10.57,21.279999999999998,27.2,20.19333333333333,20.6,21.0,20.8,1400.0,42.6,0.0,-0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.3064826588409599,20.698333333333323,20.706134561868417,20.391850674492332
2023-11-27 05:30:00,20.492316414129277,16.14777732643796,0.009999907065954395,-10.6,21.279999999999998,27.2,20.166666666666668,20.573333333333334,21.0,20.8,1420.0,43.626666666666665,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.29601691920401685,20.788333333333355,20.815278144195574,20.492316414129277
2023-11-27 05:45:00,20.59358033335417,16.152926547492655,0.009999907065954395,-10.629999999999999,21.293333333333337,27.2,20.12666666666667,20.5,21.0,20.8,1260.0,44.20666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.2847529999792025,20.87833333333333,20.894147089912124,20.59358033335417
2023-11-27 06:00:00,20.67251976652659,16.158330606050185,0.009999907065954395,-10.783333333333333,20.613333333333333,27.15333333333333,20.18,20.3,21.19333333333333,20.913333333333334,1220.0,43.11333333333333,0.0,0.0,16.281592592592595,81.16391851851851,0.0,1.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.2633135668067557,20.935833333333335,20.951812137095438,20.67251976652659
2023-11-27 06:15:00,20.74473159837504,16.16390338827466,0.009999907065954395,-10.729999999999999,18.546666666666667,26.693333333333335,20.166666666666668,19.98,21.3,20.80666666666667,1213.3333333333333,43.24,0.0,0.13333333333333333,17.628622222222226,108.67873333333334,0.0,1.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.21276840162495128,20.957499999999982,20.992544085351433,20.74473159837504
2023-11-27 06:30:00,20.814781383007357,16.16969708219824,0.009999907065954395,-10.629999999999999,18.2,26.040000000000006,20.113333333333337,19.87333333333333,21.206666666666663,20.726666666666667,1220.0,121.51333333333334,0.0,0.1,17.72671851851852,107.71212592592592,0.0,1.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.1827186169926439,20.997500000000002,20.983524145605276,20.814781383007357
2023-11-27 06:45:00,20.894437656848766,16.175737721164182,0.009999907065954395,-10.733333333333333,18.073333333333334,25.633333333333333,20.1,19.8,21.113333333333337,20.7,1300.0,253.4,0.0,0.2,18.310511111111115,107.92267407407408,0.0,1.0,1.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.19972900981786906,21.094166666666638,21.039749706027692,20.894437656848766
2023-11-27 07:00:00,20.99977399542263,16.18201425762635,0.009999907065954395,-10.743333333333334,19.1,25.09333333333334,20.113333333333337,19.78666666666667,21.086666666666666,20.7,1246.6666666666667,265.82,0.0,0.3,17.872666666666667,106.48472592592594,0.0,1.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.19689267124405693,21.19666666666666,21.196166769620902,20.99977399542263
2023-11-27 07:15:00,21.09790852321504,16.18858474975798,0.009999907065954395,-10.719999999999999,18.64,24.979999999999997,20.113333333333337,19.69333333333333,21.1,20.7,1193.3333333333333,318.05333333333334,0.0,0.43333333333333335,17.987511111111115,106.53736296296296,0.0,1.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.20042481011833022,21.298333333333346,21.29230931412072,21.09790852321504
2023-11-27 07:30:00,21.194087009802615,16.19544461349824,0.009999907065954395,-10.816666666666666,18.580000000000002,24.87333333333333,20.1,19.613333333333337,21.093333333333337,20.459999999999997,1200.0,362.9933333333333,0.0,0.7333333333333333,17.808066666666665,107.10919259259259,0.0,1.0,0.0,0.0,0.006451565154789753,0.06268693990096229,6956742.074017034,44422573.629089996,0.009999907065954395,2.3058863281296924,0.0004999900162103854,8.945001898146913e-05,1.0000000099871962,0.25787039036547016,-0.18841299019742033,21.382499999999993,21.39702399176531,21.194087009802615
