dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-16 00:00:00,21.201935527406192,19.76917761657637,0.009999902860446441,-9.22,20.939999999999998,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,44.586666666666666,0.0,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,0.22360219407284473,20.978333333333353,20.97858265841078,21.201935527406192
2023-11-16 00:15:00,21.100110183981542,19.767461307681685,0.009999902860446441,-9.216666666666667,20.993333333333332,25.98,20.64,21.4,21.046666666666667,19.2,0.0,44.88666666666666,0.0,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,0.1701101839815284,20.930000000000007,20.92896012933715,21.100110183981542
2023-11-16 00:30:00,21.00581737325166,19.762635682833775,0.009999902860446441,-9.433333333333334,21.0,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,45.406666666666666,0.0,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,0.12748403991837218,20.87833333333333,20.882810026191837,21.00581737325166
2023-11-16 00:45:00,20.9182804014643,19.754685138774107,0.009999902860446441,-9.636666666666665,21.02,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,45.086666666666666,0.0,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,0.08078040146432337,20.837499999999977,20.830892523211695,20.9182804014643
2023-11-16 01:00:00,20.836630712111003,19.74394166014679,0.009999902860446441,-9.683333333333334,21.080000000000002,26.1,20.573333333333334,21.3,21.0,19.2,0.0,45.913333333333334,0.0,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,0.054130712111006146,20.78249999999997,20.79426960306933,20.836630712111003
2023-11-16 01:15:00,20.760410582286738,19.73093417533005,0.009999902860446441,-9.56,21.1,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,45.14,0.0,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,0.012910582286707618,20.747500000000002,20.735798497281635,20.760410582286738
2023-11-16 01:30:00,20.688802768293556,19.71617424093631,0.009999902860446441,-9.45,21.10666666666667,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,45.34666666666667,0.0,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,-0.003697231706426547,20.692499999999995,20.70651966923349,20.688802768293556
2023-11-16 01:45:00,20.62148478260849,19.69984408797876,0.009999902860446441,-9.5,21.16,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,44.77333333333333,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,-0.03851521739158314,20.660000000000025,20.64717729157986,20.62148478260849
2023-11-16 02:00:00,20.557884381851068,19.681870279897225,0.009999902860446441,-9.54,21.2,26.22,20.5,21.2,20.933333333333334,19.2,0.0,45.07333333333334,0.0,0.1,0.11484444444444447,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,-0.05128228481563281,20.60916666666668,20.620611665794765,20.557884381851068
2023-11-16 02:15:00,20.49774132447294,19.662440777140205,0.009999902860446441,-9.666666666666666,21.2,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,45.42666666666666,0.0,-0.1,0.1722666666666667,0.0,0.0,0.0,0.0,0.0,0.0020883842696279896,0.04222135331935528,5454003.942078269,13078455.699286474,0.009999902860446441,1.6429957282674117,0.0004999903530496907,9.96635571218998e-05,1.0000000099653676,0.7258636326867026,-0.07059200886036739,20.568333333333328,20.566569077778418,20.49774132447294
