dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-04 00:00:00,19.35771920245884,20.438402968387322,0.009999900947856856,-9.520000000000001,20.406666666666663,25.6,20.1,20.2,21.0,20.7,0.0,60.72,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.4139474642078577,19.771666666666647,19.772610651636146,19.35771920245884
2024-01-04 00:15:00,19.702181673776238,20.329657805463626,0.009999900947856856,-9.296666666666669,20.313333333333333,25.620000000000005,20.1,20.186666666666667,21.0,20.7,0.0,61.166666666666664,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.03948499289045008,19.741666666666674,19.741990714364018,19.702181673776238
2024-01-04 00:30:00,19.90547061554696,20.244882685612993,0.009999900947856856,-9.273333333333333,20.36,25.7,20.1,20.186666666666667,21.0,20.68,0.0,60.24,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.23047061554690687,19.67500000000001,19.70640954799962,19.90547061554696
2024-01-04 00:45:00,20.018665657920224,20.175148093268774,0.009999900947856856,-9.393333333333334,20.4,25.7,20.1,20.16,21.0,20.64,0.0,60.76,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.38116565792024126,19.63749999999999,19.617562792952572,20.018665657920224
2024-01-04 01:00:00,20.07491400669079,20.114762159027123,0.009999900947856856,-9.503333333333334,20.426666666666666,25.7,20.1,20.186666666666667,21.0,20.613333333333337,0.0,59.986666666666665,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.4882473400241593,19.586666666666645,19.596883100760113,20.07491400669079
2024-01-04 01:15:00,20.09454693503767,20.06029539973764,0.009999900947856856,-9.483333333333333,20.406666666666663,25.74666666666667,20.1,20.2,21.0,20.6,0.0,60.78,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5478802683709662,19.54666666666668,19.53940006822141,20.09454693503767
2024-01-04 01:30:00,20.091300316993852,20.009790357796476,0.009999900947856856,-9.576666666666666,20.5,25.799999999999997,20.1,20.2,21.0,20.6,0.0,60.733333333333334,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5888003169938365,19.502499999999998,19.50539094434967,20.091300316993852
2024-01-04 01:45:00,20.07328278564262,19.961645444953774,0.009999900947856856,-9.610000000000001,20.5,25.799999999999997,20.1,20.19333333333333,21.0,20.6,0.0,60.913333333333334,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.6041161189759515,19.469166666666638,19.459110782095497,20.07328278564262
2024-01-04 02:00:00,20.04592000379631,19.915082361891564,0.009999900947856856,-9.626666666666667,20.533333333333335,25.799999999999997,20.1,20.14,21.0,20.6,0.0,60.906666666666666,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.6292533371296275,19.416666666666686,19.432090622471662,20.04592000379631
2024-01-04 02:15:00,20.012573882737,19.86956283261054,0.009999900947856856,-9.719999999999999,20.6,25.84,20.1,20.186666666666667,21.0,20.6,0.0,60.13333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.6325738827370824,19.379999999999995,19.368366921825466,20.012573882737
2024-01-04 02:30:00,19.975204541223093,19.824578593551735,0.009999900947856856,-9.686666666666666,20.62,25.9,20.1,20.2,21.0,20.6,0.0,61.193333333333335,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.612704541223103,19.36250000000001,19.340159394574393,19.975204541223093
2024-01-04 02:45:00,19.935772067210564,19.78013670165251,0.009999900947856856,-9.659999999999998,20.68,25.9,20.1,20.2,21.0,20.6,0.0,60.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.627438733877168,19.308333333333337,19.335829677143995,19.935772067210564
2024-01-04 03:00:00,19.894697033160583,19.73607690372853,0.009999900947856856,-9.74,20.7,25.9,20.1,20.2,21.0,20.6,0.0,61.04,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.6221970331605705,19.27249999999998,19.259525192632324,19.894697033160583
2024-01-04 03:15:00,19.85273887371727,19.69210874445298,0.009999900947856856,-9.85,20.706666666666663,25.9,20.1,20.2,21.0,20.6,0.0,61.27333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.601072207050568,19.251666666666665,19.233112115828817,19.85273887371727
2024-01-04 03:30:00,19.81019760120182,19.648128324210006,0.009999900947856856,-9.823333333333334,20.733333333333334,25.953333333333333,20.1,20.2,21.0,20.6,0.0,60.74,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5843642678684835,19.225833333333355,19.22281046167209,19.81019760120182
2024-01-04 03:45:00,19.767083862959907,19.60434359667147,0.009999900947856856,-9.933333333333334,20.78666666666667,26.0,20.1,20.2,21.040000000000003,20.6,0.0,61.06666666666667,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5912505296266041,19.175833333333344,19.194080747750952,19.767083862959907
2024-01-04 04:00:00,19.723828957926685,19.560478034117466,0.009999900947856856,-9.729999999999999,20.793333333333337,26.0,20.1,20.266666666666666,21.073333333333334,20.6,0.0,60.906666666666666,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5754956245933743,19.148333333333312,19.12902946605386,19.723828957926685
2024-01-04 04:15:00,19.680417667038228,19.517084542928103,0.009999900947856856,-9.623333333333333,20.8,26.0,20.1,20.3,21.073333333333334,20.6,0.0,60.919999999999995,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5629176670381941,19.117500000000007,19.114250195681915,19.680417667038228
2024-01-04 04:30:00,19.637062307552014,19.47395857212939,0.009999900947856856,-9.770000000000001,20.8,26.0,20.1,20.3,21.1,20.6,1440.0,61.22,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5395623075520285,19.097500000000025,19.081303782675672,19.637062307552014
2024-01-04 04:45:00,19.986012988156688,19.443705243080387,0.009999900947856856,-9.726666666666667,20.80666666666667,26.066666666666663,20.1,20.3,21.086666666666666,20.6,1993.3333333333333,60.879999999999995,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.6510129881567389,19.33499999999998,19.460303728945647,19.986012988156688
2024-01-04 05:00:00,20.367285322541306,19.438157290793583,0.009999900947856856,-9.93,20.80666666666667,26.1,20.1,20.3,21.073333333333334,20.6,1726.6666666666667,60.89333333333333,0.0,-0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.7089519892079484,19.65833333333336,19.688075185551675,20.367285322541306
2024-01-04 05:15:00,20.555186400240302,19.44978457492823,0.009999900947856856,-10.186666666666666,20.813333333333333,26.1,20.1,20.3,21.073333333333334,20.6,1600.0,60.82000000000001,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.6643530669069729,19.89083333333332,19.81710779029728,20.555186400240302
2024-01-04 05:30:00,20.65349128328569,19.468872675056275,0.009999900947856856,-10.126666666666667,20.80666666666667,26.1,20.1,20.3,21.0,20.6,1600.0,61.49333333333333,0.0,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5743246166190386,20.07916666666665,19.992183986648406,20.65349128328569
2024-01-04 05:45:00,20.727276174208157,19.49212527057921,0.009999900947856856,-10.116666666666667,20.80666666666667,26.1,20.14,20.346666666666668,21.0,20.6,1600.0,61.13333333333333,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.4764428408748393,20.250833333333333,20.18128919380341,20.727276174208157
2024-01-04 06:00:00,20.78519387164846,19.517956913385376,0.009999900947856856,-9.966666666666667,19.686666666666667,26.1,20.2,20.266666666666666,21.206666666666667,20.76,1546.6666666666667,60.60666666666667,0.0,0.4666666666666667,91.0190074074074,88.83217777777779,0.0,1.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.3926938716484883,20.392499999999984,20.369602550762067,20.78519387164846
2024-01-04 06:15:00,20.805790057654804,19.544755497349286,0.009999900947856856,-10.08,17.433333333333334,25.64,20.173333333333336,20.113333333333337,21.233333333333334,20.733333333333334,1600.0,60.91333333333333,0.0,0.8,106.29092592592592,108.69787407407406,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.310790057654818,20.495000000000005,20.469803442869264,20.805790057654804
2024-01-04 06:30:00,20.81055129375551,19.570391989166296,0.009999900947856856,-10.22,17.3,25.006666666666668,20.14,20.1,21.113333333333337,20.7,1553.3333333333333,60.733333333333334,0.0,0.13333333333333333,106.35074074074075,108.9873777777778,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.20888462708886246,20.601666666666688,20.551557059381,20.81055129375551
2024-01-04 06:45:00,20.807207733349287,19.59416977810082,0.009999900947856856,-10.216666666666667,17.240000000000002,24.68,20.1,20.0,21.1,20.62,1400.0,268.6933333333333,0.0,-0.7,107.92985185185186,105.79326666666665,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.06720773334927727,20.74000000000001,20.636694304987227,20.807207733349287
2024-01-04 07:00:00,20.825567566015593,19.616955546939153,0.009999900947856856,-10.023333333333333,17.2,24.453333333333333,20.1,19.946666666666665,21.013333333333332,20.6,1300.0,320.12,0.0,-0.7666666666666667,105.72866666666667,108.09254814814815,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.06943243398437632,20.894999999999982,20.810457708589855,20.825567566015593
2024-01-04 07:15:00,20.83243176414004,19.639386257251886,0.009999900947856856,-9.926666666666668,17.2,24.299999999999997,20.1,19.89333333333333,21.0,20.6,1373.3333333333333,318.1933333333333,0.0,0.5666666666666667,106.18325925925927,109.77693333333333,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.18423490252660868,21.01666666666665,20.958593988440175,20.83243176414004
2024-01-04 07:30:00,20.863149365097456,19.661781051735375,0.009999900947856856,-9.683333333333334,17.2,24.2,20.1,19.8,20.939999999999998,20.60666666666667,1540.0,306.14000000000004,0.0,1.7666666666666666,107.25992592592593,108.06862222222223,0.0,1.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.2651839682358936,21.12833333333333,21.099693312282568,20.863149365097456
