dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-21 00:00:00,19.50149038512899,20.459419128372417,6.792990072160513,-12.863333333333335,21.0,25.84,20.0,20.3,21.0,20.9,0.0,51.94666666666667,0.0,-0.2,1.6580666666666668,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,-0.755176281537672,20.25666666666666,20.25675518052162,19.50149038512899
2023-11-21 00:15:00,19.550392527784368,20.41119008654374,6.792990072160513,-12.856666666666666,21.0,25.9,20.0,20.386666666666663,21.093333333333337,20.9,0.0,51.68666666666666,0.0,0.0,1.8087999999999997,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,-0.6496074722156387,20.19999999999999,20.200077588392997,19.550392527784368
2023-11-21 00:30:00,19.59516124886011,20.364516367333238,6.792990072160513,-12.68,21.013333333333332,25.9,20.033333333333335,20.4,21.033333333333335,20.9,0.0,52.166666666666664,0.0,0.36666666666666664,1.5791111111111111,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,-0.5523387511398441,20.14749999999998,20.145556903246923,19.59516124886011
2023-11-21 00:45:00,19.6362376160057,20.31948103212818,6.792990072160513,-12.443333333333333,21.086666666666666,25.973333333333336,20.060000000000002,20.4,21.1,20.9,0.0,50.76,0.0,0.26666666666666666,1.6293555555555557,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,-0.46042905066093553,20.096666666666692,20.09599940096319,19.6362376160057
2023-11-21 01:00:00,19.67323870501798,20.276055561118426,6.792990072160513,-12.400000000000002,21.1,26.0,20.086666666666666,20.48,21.033333333333335,20.9,0.0,51.980000000000004,0.0,0.23333333333333334,1.5073333333333336,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,-0.36009462831534783,20.03333333333336,20.04710193527075,19.67323870501798
2023-11-21 01:15:00,19.70678582094888,20.23395919886434,6.792990072160513,-12.400000000000002,21.113333333333337,26.006666666666668,20.1,20.5,21.1,20.9,0.0,51.266666666666666,0.0,-0.16666666666666666,1.5432222222222225,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,-0.28071417905114915,19.98750000000001,19.98105921634818,19.70678582094888
2023-11-21 01:30:00,19.73651876239819,20.19306867981652,6.792990072160513,-12.5,21.173333333333336,26.086666666666666,20.12,20.5,21.013333333333332,20.9,0.0,51.406666666666666,0.0,0.2,1.5719333333333334,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,-0.19181457093517523,19.92833333333334,19.93755446044647,19.73651876239819
2023-11-21 01:45:00,19.763492136484558,20.15321143705819,6.792990072160513,-12.5,21.186666666666667,26.1,20.2,20.586666666666666,21.026666666666664,20.919999999999998,0.0,51.88666666666666,0.0,0.0,1.5862888888888889,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,-0.12734119684876913,19.89083333333332,19.87796763891597,19.763492136484558
2023-11-21 02:00:00,19.78738631268078,20.114424547194062,6.792990072160513,-12.51,21.206666666666663,26.1,20.2,20.6,21.0,20.986666666666668,0.0,52.05333333333333,0.0,0.0,1.4857999999999998,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,-0.06011368731928258,19.847500000000025,19.845564583363224,19.78738631268078
2023-11-21 02:15:00,19.80850721571767,20.07663382478529,6.792990072160513,-12.493333333333332,21.21333333333333,26.12666666666667,20.2,20.6,21.040000000000003,21.0,0.0,51.84,0.0,-0.03333333333333333,1.3566,0.0,0.0,0.0,0.0,0.0,0.0030491710732556947,0.04787382605451989,6461667.135700786,18541804.156572815,6.792990072160513,0.21021785935757195,1.0000000039299692,9.7497339351293e-05,1.0000000099686188,0.47839327243440244,0.0185072157176204,19.79000000000002,19.805442986908517,19.80850721571767
