dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-08 00:00:00,20.223752889963976,21.616457380106283,0.009999900947856856,-1.7633333333333332,21.7,27.699999999999996,20.6,21.1,21.0,21.0,0.0,59.62,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.5179137767027431,20.741666666666674,20.740928948356544,20.223752889963976
2024-01-08 00:15:00,20.667296267510494,21.503373516780357,0.009999900947856856,-1.6,21.7,27.699999999999996,20.613333333333337,21.1,21.006666666666668,21.0,0.0,59.846666666666664,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.021870399156200954,20.689166666666665,20.68761902638148,20.667296267510494
2024-01-08 00:30:00,20.937321253413756,21.41949155112104,0.009999900947856856,-1.4566666666666668,21.7,27.699999999999996,20.6,21.1,21.046666666666667,20.986666666666668,0.0,60.1,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.2806545867470667,20.656666666666695,20.644793535720865,20.937321253413756
2024-01-08 00:45:00,21.097069127477653,21.354269384538952,0.009999900947856856,-1.1933333333333336,21.633333333333333,27.706666666666663,20.6,21.1,21.0,20.9,0.0,59.25333333333334,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.4612357941443181,20.635833333333323,20.62419991168894,21.097069127477653
2024-01-08 01:00:00,21.186498684798835,21.301228848343385,0.009999900947856856,-1.0033333333333334,21.593333333333337,27.699999999999996,20.6,21.1,21.0,20.9,0.0,60.233333333333334,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.5864986847988323,20.600000000000023,20.611159474818884,21.186498684798835
2024-01-08 01:15:00,21.23181991239585,21.255979020671532,0.009999900947856856,-0.9133333333333333,21.52,27.699999999999996,20.6,21.046666666666667,21.0,20.9,0.0,59.50666666666667,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.6668199123958467,20.564999999999998,20.567013562883687,21.23181991239585
2024-01-08 01:30:00,21.24872676324287,21.21563521394728,0.009999900947856856,-0.6266666666666667,21.506666666666668,27.699999999999996,20.6,21.0,20.986666666666668,20.9,0.0,60.473333333333336,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.7045600965762051,20.544166666666683,20.53071966016798,21.24872676324287
2024-01-08 01:45:00,21.24813625623392,21.178837329697558,0.009999900947856856,-0.42666666666666664,21.513333333333332,27.699999999999996,20.6,21.0,20.959999999999997,20.9,0.0,59.64,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.7348029229005518,20.51333333333332,20.51952496296311,21.24813625623392
2024-01-08 02:00:00,21.23609571060564,21.144322521026538,0.009999900947856856,-0.2966666666666667,21.5,27.699999999999996,20.586666666666666,21.0,21.0,20.9,0.0,60.66,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.7594290439389303,20.476666666666688,20.483381744561555,21.23609571060564
2024-01-08 02:15:00,21.217371511855163,21.111270115712273,0.009999900947856856,-0.3066666666666667,21.466666666666665,27.699999999999996,20.593333333333337,21.0,20.953333333333333,20.9,0.0,61.126666666666665,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.7698715118552062,20.44749999999999,20.442588802701874,21.217371511855163
