dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-15 00:00:00,21.517661459414967,18.984267024006442,0.009999902162633174,-3.392857142857143,20.7,26.0,20.678571428571427,20.97142857142857,21.092857142857145,21.02857142857143,0.0,57.43571428571429,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.5373043165578222,20.980357142857144,20.97871781053885,21.517661459414967
2023-11-15 00:15:00,21.353706731410455,19.022821176880655,0.009999902162633174,-3.4299999999999997,20.7,26.0,20.646666666666665,20.986666666666668,21.073333333333334,21.066666666666666,0.0,56.693333333333335,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.4287067314104302,20.92500000000001,20.93021712091871,21.353706731410455
2023-11-15 00:30:00,21.20338574094751,19.055355442436962,0.009999902162633174,-3.7633333333333336,20.7,26.053333333333335,20.653333333333332,21.0,21.033333333333335,21.0,0.0,56.84666666666667,0.0,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.30838574094752397,20.894999999999982,20.879119386573098,21.20338574094751
2023-11-15 00:45:00,21.065495203269847,19.08198576436837,0.009999902162633174,-3.4366666666666665,20.7,26.1,20.653333333333332,21.0,21.1,21.026666666666664,0.0,56.43333333333333,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.22382853660320856,20.84166666666664,20.86515844885572,21.065495203269847
2023-11-15 01:00:00,20.938735976650833,19.10429758410055,0.009999902162633174,-3.71,20.71333333333333,26.1,20.613333333333337,21.046666666666667,21.013333333333332,21.053333333333335,0.0,55.86666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.11956930998417092,20.81916666666666,20.8014888314959,20.938735976650833
2023-11-15 01:15:00,20.821995177366034,19.12179864624335,0.009999902162633174,-3.9633333333333334,20.720000000000002,26.1,20.62666666666667,21.1,21.0,21.026666666666664,0.0,57.68,0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,0.05032851069939643,20.771666666666647,20.78562550875856,20.821995177366034
2023-11-15 01:30:00,20.714660034885185,19.134966134444085,0.009999902162633174,-5.02,20.7,26.14,20.686666666666667,21.1,21.053333333333335,21.093333333333337,0.0,56.20666666666667,0.0,-1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.018673298448203857,20.73333333333335,20.735588755607598,20.714660034885185
2023-11-15 01:45:00,20.61521175822037,19.142928679162083,0.009999902162633174,-5.88,20.71333333333333,26.199999999999996,20.646666666666665,21.1,21.0,21.013333333333332,0.0,56.306666666666665,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.09145490844627617,20.70666666666665,20.695541534874327,20.61521175822037
2023-11-15 02:00:00,20.523032633909338,19.146390761000987,0.009999902162633174,-6.25,20.740000000000002,26.199999999999996,20.64,21.066666666666666,21.0,21.0,0.0,57.00666666666667,0.0,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.12363403275729605,20.646666666666647,20.67441477843108,20.523032633909338
2023-11-15 02:15:00,20.43744748821058,19.146478495238227,0.009999902162633174,-6.596666666666667,20.733333333333334,26.199999999999996,20.6,21.0,21.0,20.953333333333333,0.0,56.54666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.18088584512276634,20.61833333333334,20.604873071180972,20.43744748821058
2023-11-15 02:30:00,20.35758945519683,19.14352151667839,0.009999902162633174,-6.123333333333333,20.746666666666666,26.206666666666663,20.6,21.0,20.926666666666666,20.98,0.0,56.6,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0023839547212990775,0.04551479883164273,5280939.861775667,12311680.722211547,0.009999902162633174,0.9447399032377334,0.04842616206039731,9.989735807165129e-05,1.0000000099406403,0.6406699646961201,-0.2265772114698461,20.584166666666647,20.58026088791944,20.35758945519683
