,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.005582315486694544,0.05618216976970207,-0.004628032058321396,-0.14021507401786415,-0.38675140488337445,0.06356357145168734,-0.005228894437696474,-0.20622629303640033,0.24330393019084004,0.28733514490428586,-0.22494203165521837,-0.17885788802386218,-0.08693736532921334,0.06100527633933456
2,0.2349559354116464,-0.25204810413821843,0.08176476577863248,0.28835646750768046,0.4480546995819588,-0.021753304446412793,0.12353870674254619,0.6532991950435225,-0.627601789262334,-0.5018280079628651,-0.014988341011623591,-0.15459307794674487,0.1419082211600928,-0.2671829486213183
3,-1.20690628439309,0.3724707732955689,-0.5354037574365915,0.10903079637557749,0.28219905930653916,-0.3409198537436261,0.041691143698713094,-0.9380155307012126,0.2685995590148021,-0.9530494247903886,1.2093474164730826,0.906246220015677,-0.005750041613575587,0.3003609981761062
4,1.0049197465940116,-0.6636865089466302,1.3203892498736385,0.132257397351355,0.7289238450812803,-0.04130168814887211,-0.8571305581055576,0.4360797959926148,1.235243228478545,0.34098182381033637,-0.22200710260492004,0.495002642493606,0.209763917398417,0.0065563526866902495
5,-0.7991746653932104,0.6598808530359872,-0.07870894759185909,-0.8436316159676635,-1.0792680466655928,-0.11849873275030805,0.40069816091738714,-0.571322390794867,-0.2579579433468515,1.1410594504944633,0.1028440613561076,-0.777213426363181,0.08715651006513946,0.11963259612998073
6,-0.12913514905761964,-0.7906112568991543,-0.740021210720011,0.25912775460680776,0.08440218135066166,0.2024757572791505,-0.5736155917758692,-1.2217855929429449,-0.02566094689779005,-1.307726994328706,0.3364520655959265,-0.8839002286555022,-1.2129216412915549,-0.33432859962849304
7,0.6370074849394806,0.723111107424113,0.8069653091482982,-0.4792471155353861,-0.16026677077761603,-0.6544631100327751,0.8003217798691644,1.0511526284224118,-0.8780180753762308,-0.6287212705062613,-0.3995682415593151,0.12545801161614817,1.8824555877953215,-0.8042813943977056
8,-1.5888400067196493,-0.6454179405210465,-1.2990050638636914,-0.588164776548207,0.19832466672858934,0.28149300564360036,0.12039414647617945,0.45720530993921454,0.2274278348351422,1.550569679999124,-0.05852799803385241,0.7693686651487284,-0.8419226093364385,0.30433489236454947
9,0.7707274887821259,0.09949168055054533,1.1133432420510412,0.258532357541774,0.020278232758450504,-0.19369237780546428,-0.9606363882094628,-0.4557495416916307,0.75415472712993,0.280755464171153,-0.27088898986952253,0.4102737321670872,-0.16970740065572945,0.9378954423000102
