dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-22 00:00:00,19.69040335968225,20.906285575197217,14.106460488369683,-6.743333333333334,21.073333333333334,25.966666666666665,20.66,21.220000000000002,21.113333333333337,21.146666666666665,0.0,43.79333333333333,0.0,0.8666666666666667,2.036096296296296,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.7954299736511349,20.485833333333346,20.48592204702316,19.69040335968225
2023-11-22 00:15:00,19.738718465004354,20.864739069400514,14.106460488369683,-6.53,21.1,26.0,20.62666666666667,21.3,21.166666666666668,21.12,0.0,43.81333333333334,0.0,0.4666666666666667,1.9188592592592597,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.7029482016623082,20.441666666666663,20.444423576150896,19.738718465004354
2023-11-22 00:30:00,19.78323455617999,20.824567927035787,14.106460488369683,-6.4,21.1,26.0,20.69333333333333,21.386666666666663,21.12666666666667,21.133333333333333,0.0,43.833333333333336,0.0,0.8333333333333334,1.921251851851852,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.6267654438199833,20.410000000000025,20.400275281590186,19.78323455617999
2023-11-22 00:45:00,19.82560146063821,20.785635937614813,14.106460488369683,-6.006666666666666,21.1,26.0,20.7,21.439999999999998,21.14,21.1,0.0,44.86,0.0,1.0,1.9523555555555556,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.5318985393617658,20.357500000000016,20.37153087391012,19.82560146063821
2023-11-22 01:00:00,19.86569730479289,20.748146807484204,14.106460488369683,-5.8,21.1,26.053333333333335,20.7,21.5,21.2,21.1,0.0,43.84666666666667,0.0,1.0333333333333334,2.0432740740740742,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.46096936187380094,20.326666666666654,20.32014870853455,19.86569730479289
2023-11-22 01:15:00,19.903123942639468,20.711871931952828,14.106460488369683,-5.526666666666667,21.10666666666667,26.1,20.71333333333333,21.513333333333332,21.2,21.046666666666667,0.0,44.333333333333336,0.0,0.8,2.0145629629629633,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.3768760573604886,20.279999999999973,20.28854244819288,19.903123942639468
2023-11-22 01:30:00,19.937689702910006,20.676821970005392,14.106460488369683,-5.176666666666667,21.133333333333333,26.1,20.7,21.6,21.1,21.073333333333334,0.0,43.50666666666667,0.0,1.2333333333333334,1.9882444444444447,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.28647696375666865,20.22416666666669,20.242439502422556,19.937689702910006
2023-11-22 01:45:00,19.97063307336407,20.643023726864385,14.106460488369683,-4.569999999999999,21.133333333333333,26.1,20.7,21.52,21.1,21.0,0.0,43.480000000000004,0.0,0.9666666666666667,1.961925925925926,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.22853359330260714,20.199166666666656,20.18344476570864,19.97063307336407
2023-11-22 02:00:00,20.000821744614314,20.61067464734049,14.106460488369683,-4.473333333333333,21.18,26.1,20.633333333333333,21.5,21.1,21.040000000000003,0.0,44.06666666666667,0.0,0.7333333333333333,1.815977777777778,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.16417825538572883,20.16500000000002,20.158161596748155,20.000821744614314
2023-11-22 02:15:00,20.028529314740524,20.57923799001918,14.106460488369683,-4.526666666666667,21.2,26.1,20.613333333333337,21.5,21.1,21.0,0.0,44.35333333333333,0.0,0.6333333333333333,1.792051851851852,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.09397068525949728,20.122500000000002,20.129316698874078,20.028529314740524
2023-11-22 02:30:00,20.054093836882316,20.548529290077454,14.106460488369683,-4.486666666666666,21.18,26.10666666666667,20.6,21.486666666666668,21.1,21.040000000000003,0.0,43.480000000000004,0.0,1.0,1.7633407407407409,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,-0.028406163117683927,20.082499999999982,20.087891563335752,20.054093836882316
2023-11-22 02:45:00,20.078336307696134,20.518604556000525,14.106460488369683,-4.05,21.2,26.18,20.566666666666666,21.419999999999998,21.02,20.959999999999997,0.0,44.36666666666667,0.0,1.3,1.7537703703703706,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,0.03000297436279519,20.048333333333346,20.047075781291603,20.078336307696134
2023-11-22 03:00:00,20.101457461394943,20.48981281553256,14.106460488369683,-2.3633333333333337,21.19333333333333,26.199999999999996,20.5,21.4,21.0,21.0,0.0,44.559999999999995,0.0,3.2666666666666666,1.8638296296296297,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,0.09145746139491785,20.00999999999999,20.01372686843317,20.101457461394943
2023-11-22 03:15:00,20.126648067429926,20.463328345727177,14.106460488369683,-1.76,21.2,26.199999999999996,20.5,21.30666666666667,21.0,20.973333333333336,0.0,44.26,0.0,1.7,1.8518666666666665,0.0,0.0,0.0,0.0,0.0,0.004000032518834687,0.05446727791760869,6546351.093250614,17327805.051858287,14.106460488369683,0.00999990079059622,1.0000000098487483,9.664423815444357e-05,1.0000000099827209,0.14389411346200578,0.1399814007632546,19.98666666666668,19.97981174608079,20.126648067429926
