dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-28 00:00:00,21.388463611720965,16.218196756461793,0.009999920054324204,-10.513333333333332,21.006666666666668,26.21333333333333,20.32,20.5,21.013333333333332,20.9,0.0,50.54666666666667,0.0,-0.3,0.799125925925926,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.9626302783876346,20.425833333333344,20.42590030373457,21.388463611720965
2023-11-28 00:15:00,21.250638433482095,16.241116043682723,0.009999920054324204,-10.65,21.0,26.293333333333337,20.3,20.5,21.02,20.9,0.0,49.72,0.0,-0.4,0.8948296296296298,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.8739717668153903,20.376666666666665,20.375460422588997,21.250638433482095
2023-11-28 00:30:00,21.117195546954235,16.262609254357358,0.009999920054324204,-10.863333333333335,21.046666666666667,26.300000000000004,20.3,20.5,21.033333333333335,20.9,0.0,50.61333333333334,0.0,-0.9333333333333333,1.3135333333333332,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.793862213620884,20.323333333333323,20.32804366392779,21.117195546954235
2023-11-28 00:45:00,20.98821917415239,16.282670551091087,0.009999920054324204,-11.013333333333332,21.073333333333334,26.300000000000004,20.3,20.5,20.973333333333336,20.833333333333332,0.0,51.193333333333335,0.0,-0.8666666666666667,0.1268074074074074,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.7090525074857347,20.27916666666664,20.273990584551743,20.98821917415239
2023-11-28 01:00:00,20.863500342596126,16.301394514845697,0.009999920054324204,-11.25,21.066666666666666,26.300000000000004,20.3,20.446666666666665,21.0,20.846666666666668,0.0,51.64666666666667,0.0,-1.0,0.6699259259259259,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.6301670092627667,20.23333333333335,20.233220939428467,20.863500342596126
2023-11-28 01:15:00,20.74286286841584,16.318765188880832,0.009999920054324204,-11.389999999999999,21.080000000000002,26.36,20.3,20.433333333333334,20.973333333333336,20.82,0.0,51.68,0.0,-0.5333333333333333,0.047851851851851854,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.5520295350825053,20.19083333333333,20.188784961222915,20.74286286841584
2023-11-28 01:30:00,20.626095697495202,16.33489727477081,0.009999920054324204,-11.28,21.1,26.4,20.3,20.5,20.986666666666668,20.8,0.0,58.9,0.0,-0.9,0.45220000000000005,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.483595697495267,20.142499999999984,20.148222863763326,20.626095697495202
2023-11-28 01:45:00,20.514094711749806,16.350017800964338,0.009999920054324204,-11.866666666666667,21.1,26.4,20.3,20.5,21.0,20.813333333333333,0.0,59.71333333333334,0.0,-1.0333333333333334,0.1292,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.4282613784164845,20.085833333333312,20.0995997364792,20.514094711749806
2023-11-28 02:00:00,20.405766248066584,16.36366868187514,0.009999920054324204,-12.186666666666667,21.1,26.4,20.3,20.5,21.0,20.846666666666668,0.0,50.85333333333333,0.0,-1.0,0.1292,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.3624329147332127,20.04333333333335,20.038124290568327,20.405766248066584
2023-11-28 02:15:00,20.299572576019443,16.376079272667255,0.009999920054324204,-12.5,21.1,26.4,20.3,20.5,21.0,20.87333333333333,0.0,50.15333333333333,0.0,-0.5,0.0646,0.0,0.0,0.0,0.0,0.0,0.005132117873001202,0.05889368415936404,6145607.825458149,21110020.46190629,0.009999920054324204,1.2178255222554903,0.0004999900153720318,8.858036742029388e-05,1.0000000099877158,0.37700418910417427,0.2862392426861474,20.01333333333332,19.997280224259207,20.299572576019443
