,Ti,Te,phi_h,Rie,Rea,Ci,Ce,v1,y1,Ta,cost
85500,293.16267656838517,293.10521999344166,6.895255022557645e-05,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.15,293.15,0.0
86400,293.1260637744981,293.1182884078727,3.87587778731057e-05,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.1500269178107,293.80402,0.0194114283827
87300,293.12338391444763,293.1361830676398,2.017937347974661e-05,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.15177550663543,294.45526,0.0388228567654
88200,293.15495668022385,293.17905977220977,1.1810507037035388e-05,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.15763580840826,295.1009,0.0582342851481
89100,293.2081801015491,293.24209742601676,1.0358072764206984e-05,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.16833861522446,295.7382,0.0776457135308
90000,293.28060778304837,293.3234993874864,6.476621980963746e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.1840647830239,296.36438,0.0957342851481
90900,293.3705457118148,293.42150422327654,4.72143509617389e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.20479525132214,296.97684,0.1138228567654
91800,293.47611601614665,293.5272215616903,3.605544011277449e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.2304296398953,297.57288,0.13191142838269998
92700,293.57597583310763,293.6258834101031,2.7312166356937163e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.26082660694794,298.15,0.15
93600,293.6740633019066,293.72208837421766,1.9793899409018025e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.2958178350119,298.7057,0.165533008589
94500,293.77207987984264,293.824716953209,1.2046011930085786e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.33521340079653,299.2376,0.181066017178
95400,293.8802056633954,293.9385882151647,-4.377122989315139e-07,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.37880401213,299.74347,0.196599025767
96300,293.9998423365499,294.0639135093944,-6.570767253144705e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.42636258918105,300.22107,0.212132034356
97200,294.13072513611894,294.2001826200912,-11.93520972643261,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.47764526680294,300.6684,0.22405093105075
98100,294.272174416714,294.34657352329623,-28.21248447741223,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.5323924395632,301.08353,0.23596982774550002
99000,294.4232379156773,294.50201111859775,-42.58192197327657,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.5828220787665,301.46469999999994,0.24788872444025
99900,294.58272353504196,294.65918055079067,-61.822702942109004,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.6302428676644,301.81024,0.259807621135
100800,294.7238653681676,294.7824974402864,-80.71734697133408,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.6785952341979,302.1187,0.267300152823
101700,294.83672306027245,294.8868971104101,-96.11880509464004,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.72484549955027,302.38880000000006,0.27479268451100003
102600,294.9329729311703,294.97478771833005,-108.01070444940348,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.77077926835193,302.6193,0.282285216199
103500,295.0121540711169,295.04489051721146,-116.39015415638585,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.8187857931903,302.80927,0.289777747887
104400,295.0728311017157,295.0958291882201,-121.26827185453001,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.869654971792,302.95786,0.29233331091525
105300,295.11375923345304,295.1265172307095,-122.67010079006137,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.9236248638806,303.06445,0.2948888739435
106200,295.1340218597205,295.13621415743376,-120.63416090565147,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,293.980734952169,303.1286,0.29744443697175
107100,295.13305830514315,295.12454152098746,-115.21257890591194,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.0409457684799,303.15,0.3
108000,295.11067434806034,295.0914903322354,-106.47080116594374,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.1041796478887,303.1286,0.29744443697175
108900,295.08085652933477,295.07593929600876,-94.48763689015492,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.17033474463597,303.06445,0.2948888739435
109800,295.081884099463,295.0899214575643,-79.3544288895571,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.2392901975554,302.95786,0.29233331091525
110700,295.09710636004337,295.10236590319295,-61.17509774688495,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.31090811488025,302.80927,0.289777747887
111600,295.1085987134818,295.1147578109548,-40.06585602775734,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.3850351109961,302.6193,0.282285216199
112500,295.1190674932798,295.1208269817349,-16.15419789285939,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.4615029689677,302.38880000000006,0.27479268451100003
113400,295.11969076591146,295.11544005414754,-1.4951713063831586e-05,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.5401294815699,302.1187,0.267300152823
114300,295.107909078374,295.0984421438308,-5.25199826147729e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.6207195505758,301.81024,0.259807621135
115200,295.0868336370885,295.0720718089474,-3.6735440817482323e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.696510494804,301.46469999999994,0.24788872444025
116100,295.053767663183,295.031746048304,-2.8322469563739695e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.75931905548055,301.08353,0.23596982774550002
117000,295.00591481120006,294.97622284523624,-2.338260573625794e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.8154837681078,300.6684,0.22405093105075
117900,294.9426478882167,294.90519048717954,-1.9839201464149926e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.86697413334207,300.22107,0.212132034356
118800,294.8638734865134,294.81906464968336,-1.7057106474341686e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.9142960620634,299.74347,0.196599025767
119700,294.77149537774324,294.7205507772494,-1.4731731666313868e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.95747285982213,299.2376,0.181066017178
120600,294.6660995381312,294.60817777018065,-1.2681919802587492e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,294.99637678996976,298.7057,0.165533008589
121500,294.54688873859584,294.4823700526729,-1.079867113238777e-06,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.0308416910316,298.15,0.15
122400,294.4147824354369,294.3443053957438,-8.99883836377763e-07,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.06070149474476,297.57288,0.1319114283827
123300,294.2711355849583,294.19548536716826,-7.214273318831366e-07,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.08580349425756,296.97684,0.1138228567654
124200,294.1180107155897,294.03903184011847,-5.37923306026823e-07,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.10601344086194,296.36438,0.0957342851481
125100,293.9584219500425,293.8764697617899,-3.416722904997881e-07,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.12121747385163,295.7382,0.0776457135308
126000,293.7953936665965,293.71845126822586,-1.2157637832774553e-07,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.131323195867,295.1009,0.05823428514809998
126900,293.66786475032586,293.6307174134066,1.4227894465739027e-07,0.0008026364539404488,0.010948309292619328,559059.5564390582,9244476.57060837,0.0,295.13626018673074,294.45526,0.038822856765399955
