,Ti,Te,phi_h,Rie,Rea,Ci,Ce,v1,y1,Ta,cost
85500,293.1496281160344,293.14973082412047,6.8093124458607645e-09,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.0003718839655717288,293.15,293.15,0.0
86400,293.1496746422531,293.1497278217737,2.890319412189248e-09,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.0003253905410978839,293.1500000327942,293.80402,0.0194114283827
87300,293.15233018948544,293.1553655304113,1.6917507796580996e-09,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0005661150509421665,293.1517640744345,294.45526,0.0388228567654
88200,293.1589022494743,293.16641423947374,1.1316380431595814e-09,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0012726250026687694,293.1576296244716,295.1009,0.0582342851481
89100,293.17000776163894,293.1827015741231,8.128517202441696e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.001673531134727219,293.16833423050423,295.7382,0.0776457135308
90000,293.185904105978,293.20407393115755,6.083703711453993e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0018430777986379555,293.18406102817937,296.36438,0.0957342851481
90900,293.20665625853974,293.23037636526396,4.655016654384425e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0018645307895757282,293.20479172775015,296.97684,0.1138228567654
91800,293.2322220558669,293.26144425049205,3.5830989609806347e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.001795841306976991,293.2304262145599,297.57288,0.13191142838269998
92700,293.26249495216484,293.2970974508088,2.720181331753406e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0016717184770515439,293.2608232336878,298.15,0.15
93600,293.2973265096708,293.3371396451324,1.963589756409099e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.001512011872162211,293.2958144977987,298.7057,0.165533008589
94500,293.33653783773974,293.3813571345922,1.2070488765953575e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.001327743753647391,293.3352100939861,299.2376,0.181066017178
95400,293.37992593052326,293.4295193492029,2.1230952690147514e-11,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0011251968789542796,293.3788007336443,299.74347,0.196599025767
96300,293.4272675433751,293.4813799109863,-3.526111327559718e-10,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.0009082051445062729,293.42635933823055,300.22107,0.212132034356
97200,293.47832117661596,293.5366764544122,-11.934832376245396,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,0.00067913304903407,293.4776420435669,300.6684,0.22405093105075
98100,293.5275391661942,293.59464100806275,-28.212114521429694,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.004850080679840948,293.532389246874,301.08353,0.23596982774550002
99000,293.5748491536401,293.65456067571273,-42.58155395721758,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.007969993516308152,293.58281914715644,301.4647,0.24788872444025
99900,293.6226615156088,293.7160042385136,-61.82207803818735,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.0075785413777123565,293.6302400569865,301.81024,0.259807621135
100800,293.66911972516914,293.77839777723915,-80.71673861243634,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.009472774718919382,293.67859249988805,302.1187,0.267300152823
101700,293.71524355556625,293.8413082837706,-96.11821148172868,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.009599433419028828,293.7248429889853,302.3888,0.27479268451100003
102600,293.7628015985541,293.9045004068395,-108.01012599268661,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.007975274332141883,293.77077687288624,302.6193,0.282285216199
103500,293.8126790197425,293.9678346636709,-116.38958962935907,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.006104456248984158,293.8187834759915,302.80927,0.289777747887
104400,293.86530573305066,294.03121797848223,-121.26772231320984,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.004346985927741652,293.8696527189784,302.95786,0.29233331091525
105300,293.92087228296737,294.09457739619586,-122.66956490918142,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.00275038736322133,293.9236226703306,303.06445,0.2948888739435
106200,293.97943932949613,294.15784787007607,-120.63363787031959,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,-0.0012934848621240097,293.98073281435825,303.1286,0.29744443697175
107100,294.04099333197183,294.220966048786,-115.21206895064236,0.0009086629438617984,0.0102417342736086,1132121.8664349306,9577399.887035878,4.9647099399241626e-05,294.04094368487245,303.15,0.3
