,Ti,Te,phi_h,Ti_true,Te_true,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,dt_index,y1,y2
0,293.15,293.15,6.89672487762213e-05,293.15,293.15,0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,0.0,0.1,0.07,0.2,0.0,0 days 00:00:00,293.15,293.15
1,293.1500263233198,293.1500011286797,3.876350685984932e-05,293.1500263233198,293.1500011286797,900,0.5,0.1,0.2,0.0,0.0,900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.0,0.1,0.07,0.2,0.0,0 days 00:15:00,293.1500263233198,293.1500011286797
2,293.151775254811,293.15568682594187,2.0179810754044464e-05,293.151775254811,293.15568682594187,1800,0.5,0.1,0.2,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.0,0.1,0.07,0.2,0.0,0 days 00:30:00,293.151775254811,293.15568682594187
3,293.15763567261934,293.16674717464707,1.1810878807160042e-05,293.15763567261934,293.16674717464707,2700,0.5,0.1,0.2,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.0,0.1,0.07,0.2,0.0,0 days 00:45:00,293.15763567261934,293.16674717464707
4,293.1683385189997,293.1830110796807,8.84743865516405e-06,293.1683385189997,293.1830110796807,3600,0.5,0.1,0.2,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0,0 days 01:00:00,293.1683385189997,293.1830110796807
5,293.1840647005596,293.20433918639026,6.20245864041563e-06,293.1840647005596,293.20433918639026,4500,0.5,0.1,0.2,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0,0 days 01:15:00,293.1840647005596,293.20433918639026
6,293.20479517295746,293.23058838587156,4.700733683094109e-06,293.20479517295746,293.23058838587156,5400,0.5,0.1,0.2,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0,0 days 01:30:00,293.20479517295746,293.23058838587156
7,293.2304295640138,293.261601652153,3.7995096409833816e-06,293.2304295640138,293.261601652153,6300,0.5,0.1,0.2,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0,0 days 01:45:00,293.2304295640138,293.261601652153
8,293.26082653244964,293.29720325365633,2.7453216016517e-06,293.26082653244964,293.29720325365633,7200,0.5,0.1,0.2,0.0,0.0,7200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0,0 days 02:00:00,293.26082653244964,293.29720325365633
9,293.29581776151224,293.3371993195128,1.9688737947860478e-06,293.29581776151224,293.3371993195128,8100,0.5,0.1,0.2,0.0,0.0,8100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.15,0.1,0.07,0.2,0.0,0 days 02:15:00,293.29581776151224,293.3371993195128
