dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:00:00,21.706597824635253,17.693973145455175,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-3.392857142857143,26.071428571428577,26.0,20.678571428571427,20.97142857142857,21.092857142857145,21.02857142857143,0.0,51.464285714285715,5.971428571428571,1.25,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.7262406817781232,20.980357142857144,21.706597824635253,21.706597824635253,57.43571428571428
2023-11-15 00:15:00,21.524260332063704,17.77157876340607,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-3.4299999999999997,26.1,26.0,20.646666666666665,20.986666666666668,21.073333333333334,21.066666666666666,0.0,50.89333333333333,5.8,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.599260332063697,20.92500000000001,21.644163368969487,21.524260332063704,56.69333333333333
2023-11-15 00:30:00,21.354926938333165,17.84188660222128,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-3.7633333333333336,26.1,26.053333333333335,20.653333333333332,21.0,21.033333333333335,21.0,0.0,50.93333333333333,5.913333333333333,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.45992693833319576,20.894999999999982,21.04846825309284,21.354926938333165,56.846666666666664
2023-11-15 00:45:00,21.198520754579704,17.905019903595644,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-3.4366666666666665,26.113333333333337,26.1,20.653333333333332,21.0,21.1,21.026666666666664,0.0,50.4,6.033333333333333,0.6,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.3568540879131242,20.84166666666664,20.879705847987413,21.198520754579704,56.43333333333333
2023-11-15 01:00:00,21.05431943862618,17.962563953595577,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-3.71,26.186666666666667,26.1,20.613333333333337,21.046666666666667,21.013333333333332,21.053333333333335,0.0,50.27333333333333,5.593333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.23515277195955162,20.81916666666666,20.7970972899911,21.05431943862618,55.86666666666667
2023-11-15 01:15:00,20.920003343058738,18.014067599677162,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-3.9633333333333334,26.199999999999996,26.1,20.62666666666667,21.1,21.0,21.026666666666664,0.0,51.806666666666665,5.873333333333333,-1.3,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.1483366763921114,20.771666666666647,20.759566729729276,20.920003343058738,57.68
2023-11-15 01:30:00,20.796742954646902,18.06003535718594,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.02,26.199999999999996,26.14,20.686666666666667,21.1,21.053333333333335,21.093333333333337,0.0,50.56666666666667,5.64,-1.6333333333333333,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,0.0634096213135705,20.73333333333335,20.716471035701513,20.796742954646902,56.20666666666667
2023-11-15 01:45:00,20.681564821890902,18.099658788548425,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.88,26.246666666666666,26.199999999999996,20.646666666666665,21.1,21.0,21.013333333333332,0.0,50.88,5.426666666666667,-0.8,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.0251018447757648,20.70666666666665,20.677852448677214,20.681564821890902,56.30666666666667
2023-11-15 02:00:00,20.575420420371813,18.133670523367016,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.25,26.300000000000004,26.199999999999996,20.64,21.066666666666666,21.0,21.0,0.0,51.3,5.706666666666666,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.07124624629483113,20.646666666666647,20.649522428508956,20.575420420371813,57.00666666666666
2023-11-15 02:15:00,20.477230612147366,18.163232375909388,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.596666666666667,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.953333333333333,0.0,50.72666666666667,5.819999999999999,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.14110272118597883,20.61833333333334,20.599390309220187,20.477230612147366,56.54666666666667
