dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,vent,Tset_high,heat_on,Te
2023-11-28 00:00:00,0.0,44.81333333333334,5.733333333333333,50.54666666666667,26.21333333333333,26.3,0.0,2.2266666666666666,0.799125925925926,0.0,20.591383164671356,0.0,-10.513333333333332,0.0,20.32,21.1,21.0,21.546666666666667,20.5,21.013333333333332,20.9,0.0,2023-11-28 00:00:00,20.4,20.59666666666667,20.5,20.206666666666663,1.0,0.0,0.0,0.0,20.7,22.133333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.425833333333333,0.0,0.0,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0,0,0,18.411304207089813
2023-11-28 00:15:00,0.0,44.21333333333334,5.506666666666666,49.72,26.293333333333337,26.3,0.0,2.4933333333333336,0.8948296296296298,0.0,20.514540110153288,0.0,-10.65,0.0,20.3,21.1,21.0,21.52,20.5,21.02,20.9,0.0,2023-11-28 00:15:00,20.346666666666668,20.540000000000003,20.419999999999998,20.2,1.0,0.0,0.0,0.0,20.64,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.376666666666665,0.0,0.0,-0.38666666666666316,0.0,0.0,0.0,0.0,0.0,0,0,0,18.41662661141165
2023-11-28 00:30:00,0.0,44.6,6.013333333333334,50.61333333333334,26.3,26.38,0.0,3.6599999999999997,1.3135333333333332,0.0,20.441001277599838,0.0,-10.863333333333335,0.0,20.3,21.1,21.0,21.5,20.5,21.033333333333335,20.9,0.0,2023-11-28 00:30:00,20.28666666666667,20.5,20.39333333333333,20.113333333333337,1.0,0.0,0.0,0.0,20.6,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.32333333333333,0.0,0.0,-0.9066666666666663,0.0,0.0,0.0,0.0,0.0,0,0,0,18.420979623977267
2023-11-28 00:45:00,0.0,45.50666666666667,5.6866666666666665,51.193333333333335,26.3,26.4,0.0,0.35333333333333333,0.1268074074074074,0.0,20.37120066282724,0.0,-11.013333333333332,0.0,20.3,21.1,21.0,21.5,20.5,20.973333333333336,20.833333333333332,0.0,2023-11-28 00:45:00,20.23,20.446666666666665,20.34,20.1,1.0,0.0,0.0,0.0,20.6,22.033333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.279166666666665,0.0,0.0,-0.6933333333333351,0.0,0.0,0.0,0.0,0.0,0,0,0,18.42436501832556
2023-11-28 01:00:00,0.0,46.2,5.446666666666667,51.64666666666667,26.3,26.4,0.0,1.8666666666666667,0.6699259259259259,0.0,20.304772997688808,0.0,-11.25,0.0,20.3,21.1,21.0,21.5,20.446666666666665,21.0,20.846666666666668,0.0,2023-11-28 01:00:00,20.2,20.413333333333334,20.28666666666667,20.033333333333335,1.0,0.0,0.0,0.0,20.540000000000003,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.233333333333334,0.0,0.0,0.5200000000000031,0.0,0.0,0.0,0.0,0.0,0,0,0,18.426872492855892
2023-11-28 01:15:00,0.0,45.68,6.0,51.68,26.36,26.406666666666663,0.0,0.13333333333333333,0.047851851851851854,0.0,20.2415940303546,0.0,-11.389999999999999,0.0,20.3,21.0,21.0,21.5,20.433333333333334,20.973333333333336,20.82,0.0,2023-11-28 01:15:00,20.153333333333332,20.383333333333333,20.226666666666667,20.0,1.0,0.0,0.0,0.0,20.5,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.190833333333334,0.0,0.0,-6.906666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,18.42849417416909
2023-11-28 01:30:00,0.0,52.586666666666666,6.3133333333333335,58.9,26.4,26.459999999999997,0.0,1.2600000000000002,0.45220000000000005,0.0,20.181172084086928,0.0,-11.28,0.0,20.3,21.060000000000002,21.0,21.5,20.5,20.986666666666668,20.8,0.0,2023-11-28 01:30:00,20.1,20.316666666666666,20.19333333333333,19.959999999999997,1.0,0.0,0.0,0.0,20.5,21.933333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.1425,0.0,0.0,-1.2800000000000011,0.0,0.0,0.0,0.0,0.0,0,0,0,18.4293336208007
2023-11-28 01:45:00,0.0,53.86666666666667,5.846666666666667,59.71333333333334,26.4,26.5,0.0,0.36000000000000004,0.1292,0.0,20.126216486441947,0.0,-11.866666666666667,0.0,20.3,21.1,21.0,21.5,20.5,21.0,20.813333333333333,0.0,2023-11-28 01:45:00,20.060000000000002,20.246666666666666,20.146666666666665,19.889999999999997,1.0,0.0,0.0,0.0,20.459999999999997,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.085833333333333,0.0,0.0,8.633333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,18.4296014397395
2023-11-28 02:00:00,0.0,45.233333333333334,5.62,50.85333333333333,26.4,26.5,0.0,0.36000000000000004,0.1292,0.0,20.07400107956297,0.0,-12.186666666666667,0.0,20.3,21.1,21.060000000000002,21.5,20.5,21.0,20.846666666666668,0.0,2023-11-28 02:00:00,20.006666666666668,20.21333333333333,20.1,19.853333333333335,1.0,0.0,0.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.043333333333337,0.0,0.0,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0,0,0,18.42891302459801
2023-11-28 02:15:00,0.0,44.333333333333336,5.819999999999999,50.15333333333333,26.4,26.5,0.0,0.18000000000000002,0.0646,0.0,20.02064561255064,0.0,-12.5,0.0,20.3,21.1,21.073333333333334,21.5,20.5,21.0,20.87333333333333,0.0,2023-11-28 02:15:00,19.98,20.19333333333333,20.080000000000002,19.8,1.0,0.0,0.0,0.0,20.4,21.853333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.013333333333335,0.0,0.0,0.10666666666666913,0.0,0.0,0.0,0.0,0.0,0,0,0,18.42745485971437
