dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:00:00,21.468391008334663,17.434381228296957,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-3.392857142857143,26.071428571428577,26.0,20.678571428571427,20.97142857142857,21.092857142857145,21.02857142857143,0.0,51.464285714285715,5.971428571428571,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.48803386547750294,20.980357142857144,21.468391008334663,21.468391008334663,57.43571428571428
2023-11-15 00:15:00,21.357983347304128,17.4802432200284,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-3.4299999999999997,26.1,26.0,20.646666666666665,20.986666666666668,21.073333333333334,21.066666666666666,0.0,50.89333333333333,5.8,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.4329833473041033,20.92500000000001,21.357961253082664,21.357983347304128,56.69333333333333
2023-11-15 00:30:00,21.252312270369316,17.522958825397723,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-3.7633333333333336,26.1,26.053333333333335,20.653333333333332,21.0,21.033333333333335,21.0,0.0,50.93333333333333,5.913333333333333,0.0,0.0646,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.35731227036937396,20.894999999999982,20.932377278923994,21.252312270369316,56.846666666666664
2023-11-15 00:45:00,21.15147945050029,17.562231052496088,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-3.4366666666666665,26.113333333333337,26.1,20.653333333333332,21.0,21.1,21.026666666666664,0.0,50.4,6.033333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.30981278383360983,20.84166666666664,20.807196640235418,21.15147945050029,56.43333333333333
2023-11-15 01:00:00,21.054966597340467,17.599241911532488,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-3.71,26.186666666666667,26.1,20.613333333333337,21.046666666666667,21.013333333333332,21.053333333333335,0.0,50.27333333333333,5.593333333333334,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.23579993067380053,20.81916666666666,20.738786836099603,21.054966597340467,55.86666666666667
2023-11-15 01:15:00,20.962486774701347,17.63319442847694,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-3.9633333333333334,26.199999999999996,26.1,20.62666666666667,21.1,21.0,21.026666666666664,0.0,51.806666666666665,5.873333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.19082010803466962,20.771666666666647,20.707918007450754,20.962486774701347,57.68
2023-11-15 01:30:00,20.874651033027533,17.664269353393138,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.02,26.199999999999996,26.14,20.686666666666667,21.1,21.053333333333335,21.093333333333337,0.0,50.56666666666667,5.64,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.14131769969419847,20.73333333333335,20.66941053073375,20.874651033027533,56.20666666666667
2023-11-15 01:45:00,20.790091683166793,17.691364362425645,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.88,26.246666666666666,26.199999999999996,20.646666666666665,21.1,21.0,21.013333333333332,0.0,50.88,5.426666666666667,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.083425016500151,20.70666666666665,20.634199591059005,20.790091683166793,56.30666666666667
2023-11-15 02:00:00,20.7090889333154,17.714934455206617,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.25,26.300000000000004,26.199999999999996,20.64,21.066666666666666,21.0,21.0,0.0,51.3,5.706666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.062422266648731524,20.646666666666647,20.608696720200538,20.7090889333154,57.00666666666666
2023-11-15 02:15:00,20.631671578604255,17.73588107131036,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.596666666666667,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.953333333333333,0.0,50.72666666666667,5.819999999999999,0.03333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.013338245270894339,20.61833333333334,20.56140802376073,20.631671578604255,56.54666666666667
