,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1210500,21.05675543855881,18.841681288591303,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.22,26.0,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,38.93333333333333,5.653333333333333,0.0,0.10527407407407408,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.07842210522542675,20.978333333333353,21.468391008334663,21.05675543855881
1211400,20.99930734149757,18.83988783028593,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.216666666666667,26.046666666666667,25.98,20.64,21.4,21.046666666666667,19.2,0.0,39.059999999999995,5.826666666666667,0.0,0.3158222222222223,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.06930734149755996,20.930000000000007,21.35247301767039,20.99930734149757
1212300,20.943918165569414,18.83708041998591,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.433333333333334,26.1,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,39.62,5.786666666666666,0.0,0.30146666666666666,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.06558483223606913,20.87833333333333,20.929530666774465,20.943918165569414
1213200,20.89036533271866,18.832981300675158,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.636666666666665,26.10666666666667,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,39.406666666666666,5.680000000000001,0.0,0.5670444444444445,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.05286533271870635,20.837499999999977,20.788930898929397,20.89036533271866
1214100,20.8384953891466,18.8276697891979,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.683333333333334,26.186666666666667,26.1,20.573333333333334,21.3,21.0,19.2,0.0,39.973333333333336,5.9399999999999995,0.0,0.24404444444444445,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.055995389146630326,20.78249999999997,20.72563501575847,20.8384953891466
1215000,20.788158759064117,18.821438829097247,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.56,26.199999999999996,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,39.10666666666667,6.033333333333333,0.0,0.3445333333333334,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.04065875906408534,20.747500000000002,20.672418907345346,20.788158759064117
1215900,20.73909583995828,18.81459187331916,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.45,26.240000000000002,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,39.5,5.846666666666667,0.0,0.34692592592592597,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.04659583995822869,20.692499999999995,20.63616721880283,20.73909583995828
1216800,20.691444759194496,18.80714623188419,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.5,26.300000000000004,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,39.12,5.653333333333333,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.0314447591945284,20.660000000000025,20.589818849716316,20.691444759194496
1217700,20.644605555105557,18.798891359872243,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.54,26.300000000000004,26.22,20.5,21.2,20.933333333333334,19.2,0.0,39.22666666666667,5.846666666666667,0.0,0.11484444444444447,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.03543888843888135,20.60916666666668,20.55652249026177,20.644605555105557
1218600,20.59921457910059,18.78988002926951,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.666666666666666,26.366666666666667,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,39.55333333333333,5.873333333333334,0.0,0.1722666666666667,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.030881245767278773,20.568333333333328,20.513823342857886,20.59921457910059
