,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-0.0005072048428649913,-0.10761092086355499,0.10469551832846745,-0.281629695142608,-0.10121713061404705,-0.14038082773365948,9.59508387687306e-06,0.10276466162650676,-3.0344026476611567e-06,-0.0002490823869041398,6.845747848490201e-05,-1.4283109846597728e-05,-0.0001470991794003742,-8.400152007154246e-05
1,0.5061948999455442,0.2532661069342052,-0.2983227644095468,1.480890013544811,0.896527110575686,0.8293404111567598,-0.5847728824490817,-1.1146444772807673,0.40704331254429565,1.0573226665675752,-0.3681898897465068,0.03667209784455173,0.8031683657843952,0.33035756021118196
2,-2.5333772295882864,0.292628454281765,0.15974822192141683,-2.1471545083801984,-1.2339702493655749,-0.7504771489962121,1.562200995130836,0.6599285984738835,-0.0901861321803157,0.4495814116605953,1.2911083367309135,-0.47421424018877645,-1.0109256952267065,-0.3889074297479595
3,1.4961486711802423,-1.5652662148918606,0.6152223225883313,0.6321107354248581,0.9648077226631819,0.09577546756551403,-1.1221197352627292,1.3562297809329809,-0.31296502929965747,-2.446464152168909,-1.2603432790075784,0.39293496837377884,-0.03820226698582049,-0.30205607294201725
4,1.303321834271136,1.236154579405804,-0.37959463646817104,-0.6779303646892546,-0.956714770168239,0.13447698707343683,0.7710894302672658,-0.2595352747656464,-0.27654976900803685,-0.18302782418940036,-0.35790017732700957,-0.015544781699997597,0.044399666000477477,0.35303350533437833
5,-0.47496786359640863,-0.5842918911030094,0.7061309097248175,0.26011454398085676,-0.2042716437913808,-1.5245410264537387,0.24854075424419123,-0.28377361635395526,0.05021072677203497,1.53915856811654,0.1390724722922512,0.3853208071708021,-0.22926927668713476,-0.0484262915489774
6,0.17989247370484548,0.26712812197443525,-0.6849921398012739,-0.2637431021328058,-0.8936711025196621,0.7283551313084774,-1.3269702037210676,0.8952478268180194,0.2660795317274988,0.1675433979809278,-0.06591648715777737,-0.6474537593824524,0.3962337576731791,-0.2033874695753562
7,1.258031599726147,0.999458277780308,-0.4809223732631662,0.6142839246064689,0.957108833435355,0.033933926466738235,0.5951158317683235,-0.22980821735092652,0.17089264775750204,-1.784332929158248,0.970915396411424,0.24603844028086502,0.11409730513653155,-0.246339622150321
8,-0.6130811497469005,-1.8415444701089336,-0.9569024195441733,-1.2943806445722654,-0.8028958469128714,-1.0476066833284923,-0.5104978753322418,-0.7641201856404385,-0.34489060342872885,-0.6253467163614808,0.42724481352402094,0.38187595045588846,-0.17528461967574357,-0.1721468911140895
9,-0.47840185194452534,0.17778027125417478,0.5365154202590573,0.19964744547306873,0.42761078509152645,0.7489560301359607,-0.2509904766396794,-0.11580490034561376,-0.5602816799008241,1.3927871055523748,0.6175922108544422,-0.0882674788838558,-0.7640524456467321,0.40624631807593
10,0.7213159252914898,1.0841701276769533,-0.044897875534361115,1.8326398991401256,0.5880528792086626,-0.30081567093403666,0.8228566863115202,1.6570039763743145,-0.23112584007969422,0.21626836445955663,-0.4390227120966675,0.5573784999308518,-0.17068443490169974,0.23853948425319646
11,-0.22740754880020647,-1.3777063964413607,-1.4089522492792879,-1.8606326963221655,-1.6350992806743532,-1.2554423783062276,-1.5228616486506796,-1.130441408649877,0.45709662095250964,-2.078367234272652,0.01589329931482715,-0.7383660246055275,1.2965301843074801,0.39566637507590124
