,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-0.0005776073348849677,-0.0702330010808019,0.08917425274423917,-0.13620611484166306,-0.0022646431357656706,-0.21015664608168674,0.0057206397049368385,0.01577118982739329,-0.0012993340504690865,-0.0028831597493357434,0.0010555695962400796,-5.8631476624108394e-05,-0.0016031792254435125,-0.0006472884517566976
1,0.5285547073297601,0.22652299708411724,-0.2873460943180987,1.4295670358144146,0.8220631257980229,0.7776429293215844,-0.5868683353159067,-1.104518092542355,0.3833865261650733,1.0007649077883345,-0.36393637353902986,0.0251169244553599,0.7930259769524955,0.3305378747017939
2,-2.4622317433051455,0.2427167987823733,0.18262614154207388,-2.194820496228011,-1.2379484995303633,-0.7856549697602516,1.5649705374907685,0.67350403069165,-0.09779868309393953,0.40166401698402954,1.287542141970245,-0.4821984055260054,-1.017413074972887,-0.39721650619072074
3,1.5551522500195722,-1.5313970823492555,0.5979602086656242,0.7021593682007188,0.9712087979657784,0.07199680968705166,-1.137727397711214,1.3475858721703171,-0.31402002847143506,-2.4235462137685797,-1.2641758158771637,0.39031896500817104,-0.03503168896645371,-0.29932139056541646
4,1.1252896395819802,1.28705062009433,-0.3849479006161627,-0.6996686631565158,-0.9405932622412966,0.1196158281930431,0.7663141278040881,-0.2738443394064766,-0.2686132063558545,-0.16101732267365096,-0.3554067934809621,-0.02014279493954839,0.050765723726291456,0.36065942629299175
5,-0.4587700042088651,-0.6320054737480418,0.7287917357325953,0.2884378683687923,-0.13633870384864508,-1.5349222760686458,0.23100762870557717,-0.28022091257820964,0.052288952282186885,1.5187948613196576,0.14199583383690628,0.3888402096646996,-0.22070975777566415,-0.04865970793024896
6,0.19486720892643986,0.2875929053294314,-0.6856209117031775,-0.2600639052268505,-0.8216513768859197,0.7145569371424786,-1.340655339018313,0.8905300279820333,0.2655114366891374,0.15099266621470112,-0.063725712269272,-0.6485905838994558,0.4032705538416886,-0.20241284934987022
7,1.1549701065244748,0.9536918264295262,-0.42380410450895867,0.6281433504472016,0.9811277650834309,0.03446210216999549,0.5909220327442459,-0.24164847069232562,0.168755701095719,-1.7550945201251644,0.9725501382268836,0.26017626863667687,0.11677381815906364,-0.24057102377278902
8,-0.6333970351702438,-1.8312339008211673,-0.9058457891247753,-1.2774015811004524,-0.7671929583071408,-1.0545664886609503,-0.5197815487624292,-0.7599867766582634,-0.3322643209682294,-0.5873402149611545,0.42861535059503536,0.3951149834766993,-0.17063207623590512,-0.16319202595362398
9,-0.40304718596789496,0.28515045785688187,0.5715203254344813,0.2699255998150468,0.47867888383890483,0.7387542936881949,-0.25901333574066904,-0.10049830912426955,-0.5348261415252632,1.3902878829257999,0.6191245145186762,-0.0730786570849846,-0.7519680280264154,0.4161287766256949
10,0.7042008278312919,1.043774146741562,-0.06164035177039322,1.8142503840867916,0.5897345466079427,-0.3007516487893662,0.8128687368506562,1.6484998338071835,-0.2100938371236355,0.21200761810589297,-0.4378222149893906,0.5759131890466634,-0.15538079378838915,0.23683575593616052
11,-0.24245133068112076,-1.3985913224550652,-1.3742727224166602,-1.8795019303934881,-1.5400886394620819,-1.2636247150465838,-1.543080836372169,-1.1476664369753156,0.4629317552891443,-2.0287665246383813,0.016449264407691313,-0.7337472182500286,1.3011529816332377,0.3892060089810917
12,-1.591124808746206,0.4102522711868007,0.1405171500570185,0.018215488444525085,0.5982818896768333,0.5007309556627966,0.14317517070629152,-0.03405396284522112,0.5513462519759147,0.16936618003474083,-0.787073966102958,0.013323661087600702,0.9902863673701503,0.728247722885689
13,0.2859904049529896,0.41726811195592717,-0.9562089735517879,1.2659109012966014,1.0400685651748554,-1.1596979813194774,0.03044152292128091,-0.03440502907769885,-0.16848898001350532,0.9960032628575549,-0.3002781847065641,0.34834485383029495,-1.158515037091734,-0.28029364819855085
14,1.1941967086073295,-0.06400647077744284,0.2753915290923928,0.4642059993253747,-1.3550506977226193,0.35566766711815956,-1.745139122899495,0.8939252268186942,-0.6550232076961287,1.2246688890240833,0.23696257969095735,0.379575233073967,-0.9939214388299543,0.7243863239086192
15,-1.2481383678823905,-0.8465884197304704,-1.0953482976415854,-1.7949812624088226,0.8268730610400145,0.26380929039022116,1.1120698497275099,-0.9053032622167073,-0.24192769832810065,-0.012390771754546606,-0.2984917254235389,0.0745773453106917,0.4485097509316037,-0.19055858726217578
16,-0.16685368438787487,-0.061729418154144296,1.3218832429657268,0.4686264552361764,0.3187881481618402,0.1837364491392955,-1.241381227355323,-0.8967456366642845,0.4567387597474633,-1.4454047322534542,-0.012867638992066843,-0.05351036427496376,0.7782958712045079,0.2086156012099087
17,1.08077985176263,0.3195470420685226,-0.17242645494896652,0.014017790865082844,-0.24022187433524508,-1.486427357172901,-1.2066523563431149,0.6898963764897601,0.10559712620088667,-1.6516354262891892,0.4354523580638872,-0.01875226388313339,0.58756686378216,0.36933947503926795
18,-0.24312027474028408,-0.3760908262338481,-0.894390273993912,0.2814375654883506,1.4752153748330106,-0.4696207823770696,0.5526645700728544,0.5639313438342612,0.7591209159835302,1.0929240354341132,0.625400103301046,-0.011428510055543597,-0.2092921558394989,-0.24297425122380756
19,-0.16110453726440777,0.44649515585233684,0.2746578325519217,1.3493773634052078,1.420832573819115,0.7702286889215906,0.022041521298628065,0.07367136426600596,0.11067092268872929,-0.2809221033975883,-0.43703718392697155,0.07083481082934719,-1.5512755481486586,-0.5715876071960999
20,0.11617130807008709,-0.3117596615158777,0.08810359563046381,1.3450262005579547,-0.1387871086609156,0.046661810402832814,-0.19774016999838648,0.6916580886714552,-0.7608058266166299,-0.5725969669894693,-0.5927107041727204,0.7438338586817099,-0.12199480569963192,-0.33834963198763585
