dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:00:00,21.70660414490135,16.049490316729532,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.4875,26.025,26.0,20.675,21.0,21.075000000000003,21.1,0.0,50.775,5.575,1.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.7128541449014043,20.993749999999977,21.70660414490135,21.70660414490135,56.35
2023-11-15 00:05:00,21.66201520295823,16.079049236388585,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.4,26.08,26.0,20.66,20.919999999999998,21.1,21.0,0.0,52.2,6.220000000000001,1.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.6795152029581817,20.982500000000016,21.66201429065009,21.66201520295823,58.42
2023-11-15 00:10:00,21.618293510203216,16.10810731990091,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-3.3099999999999996,26.1,26.0,20.7,21.0,21.1,21.0,0.0,51.279999999999994,6.04,1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.6507935102033041,20.967499999999973,21.11088651171303,21.618293510203216,57.31999999999999
2023-11-15 00:15:00,21.5751114980078,16.136675026386456,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.3,26.1,26.0,20.7,21.0,21.1,21.1,0.0,51.0,5.4799999999999995,0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.6451114980077965,20.930000000000007,20.96413744024393,21.5751114980078,56.48
2023-11-15 00:20:00,21.53243877910984,16.16471378903259,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.38,26.1,26.0,20.6,20.96,21.1,21.1,0.0,50.760000000000005,5.54,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.6074387791098236,20.92500000000001,20.897984579585874,21.53243877910984,56.300000000000004
2023-11-15 00:25:00,21.490325719007274,16.192179640343852,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.6100000000000003,26.1,26.0,20.64,21.0,21.02,21.0,0.0,50.92,6.380000000000001,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.5703257190072755,20.920000000000016,20.877136189879682,21.490325719007274,57.300000000000004
2023-11-15 00:30:00,21.448900866717736,16.21899495172852,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.8,26.1,26.0,20.62,21.0,21.0,21.0,0.0,50.32000000000001,6.44,-1.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.5389008667176973,20.910000000000025,20.868557978350992,21.448900866717736,56.760000000000005
2023-11-15 00:35:00,21.40797663372257,16.24519222386482,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-3.84,26.1,26.060000000000002,20.66,21.0,21.0,21.0,0.0,51.2,5.4399999999999995,-0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.5129766337225659,20.894999999999982,20.859419737143405,21.40797663372257,56.64
2023-11-15 00:40:00,21.36768353947707,16.270867032565093,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.6499999999999995,26.1,26.1,20.68,21.0,21.1,21.0,0.0,51.279999999999994,5.86,0.7,0.19380000000000003,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.48768353947706883,20.879999999999995,20.84660144812047,21.36768353947707,57.13999999999999
2023-11-15 00:45:00,21.32817562532722,16.296161442883545,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.47,26.1,26.1,20.64,21.0,21.1,21.080000000000002,0.0,50.78,6.0200000000000005,0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.4631756253272093,20.86500000000001,20.832955359769834,21.32817562532722,56.800000000000004
