,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,7.06536451720619,7.289600221614995,4.5386087100882655,6.084258854119365,9.02779841914058,11.509628561962005,12.187596296595856,4.994179375015566,10.045263312195754,16.72394463595159,18.0787094814529,13.394230216284427,-6.653047612630733,-2.3664701380859747
1,2.421182053551832,2.5426865008627675,1.542288873802037,2.141894620270898,3.1572444305547496,4.120907543896506,4.27038349830877,1.828185468905275,3.681148384550567,6.005870276751997,6.420291463962573,4.72914490143044,-2.3577737027334758,-0.817342007419489
2,0.44962361913934057,0.38240796109094016,0.21844544931695384,0.3923892677767902,0.5778402546920175,0.7593079972091592,0.7057730451607066,0.41318970191678855,0.67589916630055,1.0275993098990137,1.1099183455684976,0.7820070568001167,-0.3873086189324394,-0.14620066795335307
3,0.07609007380836767,0.13282263333957534,-0.003775818100251357,0.14907957830286703,0.21581977049524342,0.278908535602162,0.22533218617158984,0.12462402117461106,0.326512899093412,0.3096345874255465,0.487033337562226,0.32423627119278475,-0.13323273041639094,-0.026043527317404877
4,0.15262368790865494,0.028911812156735987,0.09524086878953758,0.12322323207373792,0.2132990250659698,0.22334576303581544,0.09946775313884733,0.1721831063735118,0.35374641801840095,0.2853520519914565,0.3303876326382651,0.25672718774016545,-0.08634415771353604,-0.026418000577849144
5,0.04858063855263519,0.09277485892269062,0.04488219811024855,0.04463687752726179,0.09748182972500832,0.1987822144250129,0.14562747666031375,0.10219929844987437,0.273842939815897,0.34617958481969396,0.33616603988477883,0.17101000289103993,-0.08445302036360054,-0.02007959230376184
6,0.06386136917291438,0.004514461273862448,-0.01470167030234382,0.10049942125040977,0.14931561495192738,0.20949467620903242,0.08287450798219094,0.044101933964451015,0.28491641622240155,0.188498578158168,0.35066869751577406,0.13322353114802893,-0.1752315030839588,-0.052471394460332166
7,0.11074114510875777,0.08195009777710771,0.06705069476421145,0.04605670137383137,0.11828917683131887,0.14360516919945424,0.15638434962735848,0.16219896120185526,0.21748276705219402,0.1933337969998839,0.30245248277822695,0.17146162538945187,-0.0028655707961380804,-0.11060790499590178
8,-0.03764774944117549,0.006730995583927303,-0.06411768651894346,0.015415586947666092,0.138268180661707,0.17916344638462064,0.12970573506905153,0.13103799699567364,0.2666413431634281,0.3260650799754724,0.3092771520196628,0.21588578174888454,-0.1226862026916892,-0.06511266435736004
9,0.07103251335866466,0.030699626707644465,0.06469042128085684,0.06539045301129257,0.12614639506577577,0.14735065205816172,0.053559945770278033,0.08298510475516749,0.3018645040081887,0.24517232127389973,0.2829798046241807,0.21268618202332873,-0.1109694392392962,0.0014181651554104543
