,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1209600,21.63882055547697,19.47420719261595,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.4875,26.025,26.0,20.675,21.0,21.075000000000003,21.1,0.0,50.775,5.575,1.5,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.6450705554770194,20.993749999999977
1209900,21.436494524252794,19.526729381735322,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.4,26.08,26.0,20.66,20.919999999999998,21.1,21.0,0.0,52.2,6.220000000000001,1.1,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.45399452425284853,20.982500000000016
1210200,21.26028431877654,19.571636902151624,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.3099999999999996,26.1,26.0,20.7,21.0,21.1,21.0,0.0,51.279999999999994,6.04,1.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2927843187765655,20.967499999999973
1210500,21.10599229934394,19.60993371960126,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.3,26.1,26.0,20.7,21.0,21.1,21.1,0.0,51.0,5.4799999999999995,0.8,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.17599229934399274,20.930000000000007
1210800,20.970777525511437,19.642435366195855,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.38,26.1,26.0,20.6,20.96,21.1,21.1,0.0,50.760000000000005,5.54,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.045777525511412384,20.92500000000001
1211100,20.852265633896764,19.669843380831935,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.6100000000000003,26.1,26.0,20.64,21.0,21.02,21.0,0.0,50.92,6.380000000000001,-0.9,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.06773436610322475,20.920000000000016
1211400,20.7485634829643,19.692736451784015,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.8,26.1,26.0,20.62,21.0,21.0,21.0,0.0,50.32000000000001,6.44,-1.7,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.161436517035757,20.910000000000025
1211700,20.65733089790359,19.71171211628854,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.84,26.1,26.060000000000002,20.66,21.0,21.0,21.0,0.0,51.2,5.4399999999999995,-0.6,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.23766910209640463,20.894999999999982
1212000,20.577275014355223,19.72735217827261,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.6499999999999995,26.1,26.1,20.68,21.0,21.1,21.0,0.0,51.279999999999994,5.86,0.7,0.19380000000000003,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.30272498564476613,20.879999999999995
1212300,20.507220396626735,19.740224770752263,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.47,26.1,26.1,20.64,21.0,21.1,21.080000000000002,0.0,50.78,6.0200000000000005,0.7,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3577796033732648,20.86500000000001
