,0,1,2
0,-0.0008471160005606515,-0.09697091816125922,0.10477867836831921
1,0.5210618655592243,0.2664690940796129,-0.2982805793596767
2,-2.5290401676668672,0.3118424064428368,0.15976380981991478
3,1.4965358876675403,-1.562285023746196,0.6152231047850388
4,1.3279788915264779,1.2341193752235118,-0.3795967330055319
5,-0.4483481526683531,-0.5846885931894263,0.706128489263273
6,0.10588526776604326,0.2671518603660448,-0.6849930748011799
7,1.2512226272384839,0.9994793929115838,-0.48092378574779643
8,-0.54693195046536,-1.8417978137148416,-0.9569027821689073
9,-0.5954037991641169,0.1785049087587256,0.536515220317174
10,0.6479627414707331,1.0839197599018369,-0.04489638688173798
11,-0.16616724722868945,-1.3782601269222043,-1.4089516836249907
12,-1.7737049836296312,0.34642840920743684,0.07703552121299725
13,0.08089621597269757,0.4476702139174353,-0.9811492842147344
14,1.4201345367857299,-0.038568098379034306,0.241423832273448
15,-1.0911833201823056,-0.8829479678392651,-1.116062129026102
16,-0.3463701007724566,-0.12100795916888567,1.3005062706877737
17,1.14811401485531,0.3188855402556634,-0.12295635846934802
18,-0.07615118759728215,-0.36829448405803855,-0.9211078439486107
19,-0.15763568067122566,0.4424710174949792,0.25025826024073144
20,0.0871357361770412,-0.30416213852481294,0.07292604329196299
21,-0.45261750889674646,-0.5796658846269024,-1.015119239862047
22,0.23202452924869554,0.3194947009188303,1.2540406575970853
23,-0.3199580872550671,0.08763160173697439,0.8227580593914502
24,-0.0005409560314147009,-0.22066179305911732,0.23182140405332088
25,-0.7825766715170182,-0.4249646295532738,-0.8093218796537247
26,0.7376412361828997,-0.19111667216377307,0.7045353477918405
27,1.0133619342995648,-0.018016550791225112,-2.049484274582397
28,0.7920652253859443,-0.11919428419429197,-0.2164088151987443
29,2.1837453448770794,0.46641331761979404,0.16439580535028256
30,1.621280746215988,0.0033417497464551123,2.167939674449424
31,0.5934753444319881,0.49042240909879675,0.20600856742985615
32,-0.14994719028567888,-1.1278654936615848,0.18051582553641307
33,1.1957012353561898,1.7305478640663685,1.7841753506607658
34,0.6681728558709775,0.29385643728533445,-0.007407954652667109
35,0.36758148810738506,1.0838004657495084,-0.6914822811338609
36,0.27517329901108384,0.34514653442538806,0.40149730786815796
37,1.906890453428791,-1.5155873708972594,1.1445391097086497
38,-0.06363428855048087,0.2845512297762025,-3.4616550451159913
39,0.14587165897268903,-1.389951415648512,0.9980002849773856
40,1.1039674192537434,-0.08477787827103252,-0.7146612996737466
41,-0.435510078314807,0.19162213855493018,0.20055184968319642
42,1.3069371384764283,0.4118465920657315,0.5037916029474102
43,0.5609512454618817,0.3392638486666426,2.210120472972064
44,0.7004654581324234,-0.08779371436888449,1.9952565349740488
45,-0.6823589816459186,2.034458643381856,3.096292278996252
46,-0.8497925826842175,1.283103069601093,-0.5769632894853349
47,-0.41918498486624756,1.266324720022492,-0.8304230306634908
48,-1.5092040401864153,-0.7755015005932397,-1.8672484591462228
49,-0.8735198333986651,-1.914139821632698,-1.8671409610942462
50,4.221383802355132,-0.8740956153004019,-0.15534801912900084
51,0.8103070712908486,1.082580512193709,-1.3884913664839873
52,-1.6079315682004323,-0.14613930874412365,1.048683323859672
53,-2.5952515400387792,1.763032817549473,-1.0584505763155792
54,1.3451634306069429,-0.056770616846784194,-0.18225694033714113
55,-0.15452936278564525,-3.5036227867085605,-0.2677967293022763
56,-0.010023313200091604,-1.8917611844218811,-0.2927006537139693
57,-0.3993638534522181,0.4212509242491574,0.47398077303252534
58,-0.33527671166926637,-0.15727073991126522,0.09793182118865228
59,0.536401210787325,-0.9290101855279675,0.7644187567459961
60,1.1539560327680913,0.5240515171574158,0.11803355873253109
61,0.2343741024776701,0.014259086048442698,-2.2240016908718414
62,0.3075327085967097,-1.6720388768433385,-1.5475790345454121
63,-0.019391263177404812,-0.7942439982112818,-0.22096972722707922
64,0.4041525345107497,0.004001398838580008,-0.6047653959772045
65,0.09085366170927062,-0.33900665660155627,0.391148466409682
66,0.48438578787834907,-0.26784450107056573,1.1624395808423482
67,-0.5320040277897335,0.36295733821219145,0.1618175428945004
68,0.28376423438090603,-0.8366187135528365,-0.015928811727832313
69,0.45240058591297877,0.8159079274386218,0.4781549862016283
70,-1.0650814134015116,-0.19901766069230048,-0.20253590873769256
71,1.0761027036875301,0.23180378609713054,-0.5247699079791276
72,-0.8654203971399996,-0.5091084009603041,-0.32688392966036445
73,-0.06698578855112408,0.47071571804429196,-0.044073377248160565
74,-0.6204856766807391,0.526215031283071,0.33095953176079385
75,0.5221204003463025,-0.3621151906626104,-0.6579591354988388
76,-0.9502415373016694,0.09085701099699399,0.19076964231854082
77,-0.02200695897806776,0.9361759387707164,0.28331528248578614
78,-0.5535054510828731,0.13577651707901786,-1.1490725111663738
79,0.10808282119138106,-0.831913477211115,0.7298054579938545
80,-0.6619709124487867,1.1172791512532263,-0.9707812686646538
81,0.9339483128664671,-0.46174875949780314,0.9610045053175312
82,-1.0137452809437082,-1.319520235123032,-1.0827253998891493
83,0.15240542996670872,-0.24037288472662036,-0.21656546548726233
84,-0.02030145716100835,-0.9518463167164404,-0.09342072171181129
85,-0.8171266029931332,-0.9064835392835903,-1.0332793834050935
86,-0.6438316210563377,-0.7534235071840608,2.3254923785349906
87,0.020801890511918445,1.643209114534328,-0.994171629605096
88,-0.010454444706101395,0.12737228121717267,-0.04200844696386628
89,-0.7123454068564513,-1.2489362542707414,0.3584895460967027
90,0.5493168778113282,1.2592873361637509,-1.5734449666369308
91,0.25959398431622205,0.4527800333062346,-0.4979503367191506
92,-1.1946541736766594,1.0357868510000667,-0.744020167609376
93,0.26516383221428114,-1.4843325265138465,1.1130279994406964
94,-2.2922044904243624,1.3279946748102849,-0.3912281547490554
95,0.9153530997283896,-1.2366441005161086,0.01917754277902798
96,0.5006625438410807,1.2364695803455101,-1.4434598188355436
97,-0.16337179364324741,-0.8394169147544593,1.1482603185524423
98,-0.2235462416086686,-0.41508029476150426,-2.2068615488763306
99,-1.9068882444567288,0.20762572435165247,0.4553035166770611
100,0.9135271313305869,-0.6312184890165288,-0.6529911246493016
101,-0.4339212769960232,0.5396907894213901,0.23856403914464544
102,0.23131946597961198,-0.7841202301586457,-0.2299542766490012
103,1.0286518814250523,-0.5424411940129327,0.614421224965227
104,-1.7834422532639682,-0.98872491251415,-1.252791931100994
105,-0.080409874036247,0.5044057569522048,0.1481136561959624
106,1.1380983362319999,-0.06693750563207027,1.8830672344366775
107,-1.2213550738580867,-1.4140975929369164,-1.7707789949734105
108,0.1810715536444752,0.06309767658199172,-0.20070614027858794
109,0.4975282369767455,-0.981884819280813,1.2802407056833522
110,0.019154636042478728,0.23129406944463832,0.573307808703698
111,-0.9278185672976107,-1.1107926263120724,-1.8508621328453185
112,-0.24826925955607748,1.2747847164175312,0.2629989153487621
113,0.34787175268947323,-0.14226753930571975,0.026284069357766452
114,-0.27758016845141276,-0.9333018136043226,0.2619717085480327
115,0.4247934261282111,0.24686975489906277,1.5075659640203962
116,-0.2587781615593338,0.06370616253208776,1.4173284770766692
117,-0.5653034242624784,-1.0773172643268352,-0.03464394764819326
118,0.2914292913498787,1.2995738262975591,-0.41995891604009705
119,-0.2000231265073641,0.6339558015056889,-0.7891978029777784
120,-0.44121193806248277,0.09003223283070512,-1.8626516473075363
121,-0.19409650342695417,-0.6701238371018609,-2.490182704853604
122,0.0299443319530176,0.8055174933457371,-0.5757919628730667
123,0.12219378092160152,-2.0470917855420177,0.8058652699988037
124,0.016788086282247677,-0.07836878891976266,0.15492326026970046
125,0.5874954801382537,0.3365380980379045,-0.45217707616160674
126,0.20185890693829106,2.2431600450334983,-0.47474815335451576
127,0.5919046974162961,0.3222202092020586,-0.12287130959193474
128,-0.9377994467039515,0.22340974964034527,-0.0853737012643267
129,1.7798822692745089,1.7589255818383478,0.6092625791283838
130,0.42038306982944934,-0.12160712802464607,-0.1192443556728712
131,1.0563440888205289,-0.7403139028561968,-0.9972596745714528
132,0.07840231662817485,0.43257405856570585,2.9748909340115897
